linearized_input	target
متوسط الأعمار عند ممارسة أول علاقة جنسية، وأول زواج، وإنجاب أول طفل بين الرجال في الفئة العمرية من 30 إلى 34 عامًا | الأعمار (بالسنوات) | (أول علاقة جنسية, بنين, 18.4) (الزواج الأول, بنين, 24.7) (إنجاب أول طفل, بنين, 25.7) (أول علاقة جنسية, مالي, 20.9) (الزواج الأول, مالي, 25.9) (إنجاب أول طفل, مالي, 26.2) (أول علاقة جنسية, نيجيريا, 21.8) (الزواج الأول, نيجيريا, 26.5) (إنجاب أول طفل, نيجيريا, 28) (أول علاقة جنسية, إثيوبيا, 21.1) (الزواج الأول, إثيوبيا, 23.7) (إنجاب أول طفل, إثيوبيا, 25.8) (أول علاقة جنسية, رواندا, 22.6) (الزواج الأول, رواندا, 25.5) (إنجاب أول طفل, رواندا, 26.3) (أول علاقة جنسية, أوغندا, 18.5) (الزواج الأول, أوغندا, 23.3) (إنجاب أول طفل, أوغندا, 24.5) (أول علاقة جنسية, الهند, 24.6) (الزواج الأول, الهند, 24.7) (إنجاب أول طفل, الهند, 27) (أول علاقة جنسية, نيبال, 20.5) (الزواج الأول, نيبال, 21.7) (إنجاب أول طفل, نيبال, 24.2)	كما يتضح في الشكل رقم 1، ثمة تنوع كبير في عملية تكوين الأسرة في البلدان.
Median ages at first sex, first marriage, and birth of first child among men age 30-34 | Age (years) | (First sex, Benin, 18.4) (First marriage, Benin, 24.7) (Birth of first child, Benin, 25.7) (First sex, Mali, 20.9) (First marriage, Mali, 25.9) (Birth of first child, Mali, 26.2) (First sex, Nigeria, 21.8) (First marriage, Nigeria, 26.5) (Birth of first child, Nigeria, 28) (First sex, Ethiopia, 21.1) (First marriage, Ethiopia, 23.7) (Birth of first child, Ethiopia, 25.8) (First sex, Rwanda, 22.6) (First marriage, Rwanda, 25.5) (Birth of first child, Rwanda, 26.3) (First sex, Uganda, 18.5) (First marriage, Uganda, 23.3) (Birth of first child, Uganda, 24.5) (First sex, India, 24.6) (First marriage, India, 24.7) (Birth of first child, India, 27) (First sex, Nepal, 20.5) (First marriage, Nepal, 21.7) (Birth of first child, Nepal, 24.2)	As shown in Figure 1, there is significant diversity in the family formation process across countries.
Âges médians au premier rapport sexuel, au premier mariage et à la naissance du premier enfant chez les hommes âgés de 30 à 34 ans | Âge (années) | (Premier rapport sexuel, Bénin, 18.4) (Premier mariage, Bénin, 24.7) (Naissance du premier enfant, Bénin, 25.7) (Premier rapport sexuel, Mali, 20.9) (Premier mariage, Mali, 25.9) (Naissance du premier enfant, Mali, 26.2) (Premier rapport sexuel, Nigeria, 21.8) (Premier mariage, Nigeria, 26.5) (Naissance du premier enfant, Nigeria, 28) (Premier rapport sexuel, Éthiopie, 21.1) (Premier mariage, Éthiopie, 23.7) (Naissance du premier enfant, Éthiopie, 25.8) (Premier rapport sexuel, Rwanda, 22.6) (Premier mariage, Rwanda, 25.5) (Naissance du premier enfant, Rwanda, 26.3) (Premier rapport sexuel, Ouganda, 18.5) (Premier mariage, Ouganda, 23.3) (Naissance du premier enfant, Ouganda, 24.5) (Premier rapport sexuel, Inde, 24.6) (Premier mariage, Inde, 24.7) (Naissance du premier enfant, Inde, 27) (Premier rapport sexuel, Népal, 20.5) (Premier mariage, Népal, 21.7) (Naissance du premier enfant, Népal, 24.2)	Comme le montre la figure 1, le processus de formation des familles présente une grande diversité entre les pays.
Jima'in farko da auren farko da kuma haihuwar ɗan farko a shekarun tsakiya a cikin maza 'yan shekaru 30-34 | Shekara (shekaru) | (Jima'in farko, Benin, 18.4) (Auren farko, Benin, 24.7) (Haihuwar ɗan farko, Benin, 25.7) (Jima'in farko, Mali, 20.9) (Auren farko, Mali, 25.9) (Haihuwar ɗan farko, Mali, 26.2) (Jima'in farko, Nijeriya, 21.8) (Auren farko, Nijeriya, 26.5) (Haihuwar ɗan farko, Nijeriya, 28) (Jima'in farko, Habasha, 21.1) (Auren farko, Habasha, 23.7) (Haihuwar ɗan farko, Habasha, 25.8) (Jima'in farko, Ruwanda, 22.6) (Auren farko, Ruwanda, 25.5) (Haihuwar ɗan farko, Ruwanda, 26.3) (Jima'in farko, Uganda, 18.5) (Auren farko, Uganda, 23.3) (Haihuwar ɗan farko, Uganda, 24.5) (Jima'in farko, Indiya, 24.6) (Auren farko, Indiya, 24.7) (Haihuwar ɗan farko, Indiya, 27) (Jima'in farko, Nepal, 20.5) (Auren farko, Nepal, 21.7) (Haihuwar ɗan farko, Nepal, 24.2)	Kamar yadda aka nuna a Hoto na 1, akwai bambanci mai muhimmanci a matakin gudanar da iyali a cikin ƙasa baki ɗaya.
Ọkara afọ n'oge akwamiko izizi, alụm di na nwunye izizi, yana ọmụmụ nke nwa izizi n'etiti ụmụ nwoke dị afọ 30-34 | Afọ (afọ) | (Akwamiko izizi, Benin, 18.4) (Alụm di na nwunye izizi, Benin, 24.7) (Ọmụmụ nke nwa izizi, Benin, 25.7) (Akwamiko izizi, Mali, 20.9) (Alụm di na nwunye izizi, Mali, 25.9) (Ọmụmụ nke nwa izizi, Mali, 26.2) (Akwamiko izizi, Naịjirịa, 21.8) (Alụm di na nwunye izizi, Naịjirịa, 26.5) (Ọmụmụ nke nwa izizi, Naịjirịa, 28) (Akwamiko izizi, Ethiopia, 21.1) (Alụm di na nwunye izizi, Ethiopia, 23.7) (Ọmụmụ nke nwa izizi, Ethiopia, 25.8) (Akwamiko izizi, Rwanda, 22.6) (Alụm di na nwunye izizi, Rwanda, 25.5) (Ọmụmụ nke nwa izizi, Rwanda, 26.3) (Akwamiko izizi, Uganda, 18.5) (Alụm di na nwunye izizi, Uganda, 23.3) (Ọmụmụ nke nwa izizi, Uganda, 24.5) (Akwamiko izizi, India, 24.6) (Alụm di na nwunye izizi, India, 24.7) (Ọmụmụ nke nwa izizi, India, 27) (Akwamiko izizi, Nepal, 20.5) (Alụm di na nwunye izizi, Nepal, 21.7) (Ọmụmụ nke nwa izizi, Nepal, 24.2)	Dị ka egosiri na Atụmatụ 1, enwere ndịiche pụtara ihie n'ụkpụrụ mmalite ezinụlọ n'ofe mba.
Média de idades na primeira relação sexual, no primeiro casamento e no nascimento do primeiro filho nos homens com idades entre os 30 e os 34 anos | Idade (anos) | (Primeira relação sexual, Benim, 18.4) (Primeiro casamento, Benim, 24.7) (Nascimento do primeiro filho, Benim, 25.7) (Primeira relação sexual, Mali, 20.9) (Primeiro casamento, Mali, 25.9) (Nascimento do primeiro filho, Mali, 26.2) (Primeira relação sexual, Nigéria, 21.8) (Primeiro casamento, Nigéria, 26.5) (Nascimento do primeiro filho, Nigéria, 28) (Primeira relação sexual, Etiópia, 21.1) (Primeiro casamento, Etiópia, 23.7) (Nascimento do primeiro filho, Etiópia, 25.8) (Primeira relação sexual, Ruanda, 22.6) (Primeiro casamento, Ruanda, 25.5) (Nascimento do primeiro filho, Ruanda, 26.3) (Primeira relação sexual, Uganda, 18.5) (Primeiro casamento, Uganda, 23.3) (Nascimento do primeiro filho, Uganda, 24.5) (Primeira relação sexual, Índia, 24.6) (Primeiro casamento, Índia, 24.7) (Nascimento do primeiro filho, Índia, 27) (Primeira relação sexual, Nepal, 20.5) (Primeiro casamento, Nepal, 21.7) (Nascimento do primeiro filho, Nepal, 24.2)	Tal como a Figura 1 apresenta, o processo de constituição de famílias é bastante diversificado entre os diferentes países.
Umri za kati za ngono ya kwanza, ndoa ya kwanza, na kuzaa mtoto wa kwanza miongoni mwa wanaume walio na umri wa miaka 30-34 | Umri (miaka) | (Ngono ya kwanza, Benini, 18.4) (Ndoa ya kwanza, Benini, 24.7) (Kuzaa mtoto wa kwanza, Benini, 25.7) (Ngono ya kwanza, Mali, 20.9) (Ndoa ya kwanza, Mali, 25.9) (Kuzaa mtoto wa kwanza, Mali, 26.2) (Ngono ya kwanza, Nijeria, 21.8) (Ndoa ya kwanza, Nijeria, 26.5) (Kuzaa mtoto wa kwanza, Nijeria, 28) (Ngono ya kwanza, Ethiopia, 21.1) (Ndoa ya kwanza, Ethiopia, 23.7) (Kuzaa mtoto wa kwanza, Ethiopia, 25.8) (Ngono ya kwanza, Rwanda, 22.6) (Ndoa ya kwanza, Rwanda, 25.5) (Kuzaa mtoto wa kwanza, Rwanda, 26.3) (Ngono ya kwanza, Uganda, 18.5) (Ndoa ya kwanza, Uganda, 23.3) (Kuzaa mtoto wa kwanza, Uganda, 24.5) (Ngono ya kwanza, India, 24.6) (Ndoa ya kwanza, India, 24.7) (Kuzaa mtoto wa kwanza, India, 27) (Ngono ya kwanza, Nepali, 20.5) (Ndoa ya kwanza, Nepali, 21.7) (Kuzaa mtoto wa kwanza, Nepali, 24.2)	Ilivyoonyeshwa katika Kielelezo 1, kuna utofauti muhimu katika mchakato wa uundaji wa familia katika nchi.
Àwọn ọjọ́-orí ti agbedeméjì nígba ìbálòpọ̀ àkọ́kọ́, ìgbéyàwó àkọ́kọ́, àti ìbí ọmọ àkọ́kọ́ láàrin à̀wọn ọkùnrin tí ọjọ́-orí wọ́n jẹ́ 30-34 | Ọjọ́-orí (àwọn ọdún) | ( Ọjọ́-orí (àwọn ọdún) - Ìbálòpọ̀ àkọ́kọ́, Orílẹ̀-èdè Bìnì, 18.4) ( Ọjọ́-orí (àwọn ọdún) - Ìgbéyàwó àkọ́kọ́, Orílẹ̀-èdè Bìnì, 24.7) ( Ọjọ́-orí (àwọn ọdún) - Ìbí ọmọ àkọ́kọ́, Orílẹ̀-èdè Bìnì, 25.7) ( Ọjọ́-orí (àwọn ọdún) - Ìbálòpọ̀ àkọ́kọ́, Orílẹ̀-èdè Mali, 20.9) ( Ọjọ́-orí (àwọn ọdún) - Ìgbéyàwó àkọ́kọ́, Orílẹ̀-èdè Mali, 25.9) ( Ọjọ́-orí (àwọn ọdún) - Ìbí ọmọ àkọ́kọ́, Orílẹ̀-èdè Mali, 26.2) ( Ọjọ́-orí (àwọn ọdún) - Ìbálòpọ̀ àkọ́kọ́, Orílẹ̀-èdè Nàìjíríà, 21.8) ( Ọjọ́-orí (àwọn ọdún) - Ìgbéyàwó àkọ́kọ́, Orílẹ̀-èdè Nàìjíríà, 26.5) ( Ọjọ́-orí (àwọn ọdún) - Ìbí ọmọ àkọ́kọ́, Orílẹ̀-èdè Nàìjíríà, 28) ( Ọjọ́-orí (àwọn ọdún) - Ìbálòpọ̀ àkọ́kọ́, Orílẹ̀-èdè Itiopia, 21.1) ( Ọjọ́-orí (àwọn ọdún) - Ìgbéyàwó àkọ́kọ́, Orílẹ̀-èdè Itiopia, 23.7) ( Ọjọ́-orí (àwọn ọdún) - Ìbí ọmọ àkọ́kọ́, Orílẹ̀-èdè Itiopia, 25.8) ( Ọjọ́-orí (àwọn ọdún) - Ìbálòpọ̀ àkọ́kọ́, Orílẹ̀-èdè Itiopia, 22.6) ( Ọjọ́-orí (àwọn ọdún) - Ìgbéyàwó àkọ́kọ́, Orílẹ̀-èdè Itiopia, 25.5) ( Ọjọ́-orí (àwọn ọdún) - Ìbí ọmọ àkọ́kọ́, Orílẹ̀-èdè Itiopia, 26.3) ( Ọjọ́-orí (àwọn ọdún) - Ìbálòpọ̀ àkọ́kọ́, Orílẹ̀-èdè Ùgáńdà, 18.5) ( Ọjọ́-orí (àwọn ọdún) - Ìgbéyàwó àkọ́kọ́, Orílẹ̀-èdè Ùgáńdà, 23.3) ( Ọjọ́-orí (àwọn ọdún) - Ìbí ọmọ àkọ́kọ́, Orílẹ̀-èdè Ùgáńdà, 24.5) ( Ọjọ́-orí (àwọn ọdún) - Ìbálòpọ̀ àkọ́kọ́, Orílẹ̀-èdè Índíà, 24.6) ( Ọjọ́-orí (àwọn ọdún) - Ìgbéyàwó àkọ́kọ́, Orílẹ̀-èdè Índíà, 24.7) ( Ọjọ́-orí (àwọn ọdún) - Ìbí ọmọ àkọ́kọ́, Orílẹ̀-èdè Índíà, 27) ( Ọjọ́-orí (àwọn ọdún) - Ìbálòpọ̀ àkọ́kọ́, Orílẹ̀-èdè Nẹ̀pálì, 20.5) ( Ọjọ́-orí (àwọn ọdún) - Ìgbéyàwó àkọ́kọ́, Orílẹ̀-èdè Nẹ̀pálì, 21.7) ( Ọjọ́-orí (àwọn ọdún) - Ìbí ọmọ àkọ́kọ́, Orílẹ̀-èdè Nẹ̀pálì, 24.2)	Bí a ti fihàn ní Àwòrán 1, oríṣiríṣi ìyàtọ̀ tó láàmì wà ninu ìgbéṣẹ̀ ìṣẹ̀dá ìdílé jákèjádò àwọn orílẹ̀-èdè.
الهرم السكاني | النسبة المئوية | (الفئة العمرية) (أنثى) (ذكر) (أقل من 5) (7.7) (8.1) (2021-05-09 00:00:00) (7.3) (7.9) (2021-10-14 00:00:00) (7.1) (6.7) (من 15 إلى 19) (4.9) (5.1) (من 20 إلى 24) (4.7) (3.9) (من 25 إلى 29) (4) (3.2) (من 30 إلى 34) (3.2) (2.8) (من 35 إلى 39) (2.5) (2.3) (من 40 إلى 44) (2.1) (2) (من 45 إلى 49) (1.8) (1.7) (من 50 إلى 54) (1.6) (1.3) (من 55 إلى 59) (1.2) (1) (من 60 إلى 64) (1) (0.9) (من 65 إلى 69) (0.7) (0.6) (من 70 إلى 74) (0.6) (0.5) (من 75 إلى 79) (0.3) (0.3) (80 أو أكثر) (0.5) (0.4)	كما هو الحال في عام 2003، لا يزال الهيكل السكاني حسب الفئات العمرية ونوع الجنس يتمتع بقاعدة عريضة، كما هو مُبين في الهرم السكاني.
حالة عمالة المرأة في آخر 12 شهرًا | النسبة المئوية | (العاملات في الوقت الحالي, 0.57) (من دون عمل في آخر 12 شهرًا, 0.41) (من دون عمل في الوقت الحالي، ولكن عملت في آخر 12 شهرًا, 0.02)	التوزيع بحسب النسب المئوية للنساء والرجال البالغين وفقًا لحالة العمالة الحالية والمعتادة.
