linearized_input	target
متوسط الأعمار عند ممارسة أول علاقة جنسية، والزواج الأول، وإنجاب أول طفل بين الرجال في الفئة العمرية من 30 إلى 34 عامًا حسب محل الإقامة | الأعمار (بالسنوات) | (أول علاقة جنسية, المناطق الحضرية, 18.4) (الزواج الأول, المناطق الحضرية, 25.6) (إنجاب أول طفل, المناطق الحضرية, 26.9) (أول علاقة جنسية, المناطق الريفية, 18.5) (الزواج الأول, المناطق الريفية, 24.1) (إنجاب أول طفل, المناطق الريفية, 25.1) (أول علاقة جنسية, المناطق الحضرية, 21.3) (الزواج الأول, المناطق الحضرية, 27.7) (إنجاب أول طفل, المناطق الحضرية, 28.2) (أول علاقة جنسية, المناطق الريفية, 20.8) (الزواج الأول, المناطق الريفية, 25) (إنجاب أول طفل, المناطق الريفية, 25.6) (أول علاقة جنسية, المناطق الحضرية, 21.5) (الزواج الأول, المناطق الحضرية, 27.4) (إنجاب أول طفل, المناطق الحضرية, 29.2) (أول علاقة جنسية, المناطق الريفية, 22.1) (الزواج الأول, المناطق الريفية, 25.5) (إنجاب أول طفل, المناطق الريفية, 26.8) (أول علاقة جنسية, المناطق الحضرية, 21.7) (الزواج الأول, المناطق الحضرية, 27) (إنجاب أول طفل, المناطق الحضرية, 29.4) (أول علاقة جنسية, المناطق الريفية, 21) (الزواج الأول, المناطق الريفية, 22.8) (إنجاب أول طفل, المناطق الريفية, 24.9) (أول علاقة جنسية, المناطق الحضرية, 22.6) (الزواج الأول, المناطق الحضرية, 27.7) (إنجاب أول طفل, المناطق الحضرية, 27.8) (أول علاقة جنسية, المناطق الريفية, 22.5) (الزواج الأول, المناطق الريفية, 25.1) (إنجاب أول طفل, المناطق الريفية, 26) (أول علاقة جنسية, المناطق الحضرية, 18.6) (الزواج الأول, المناطق الحضرية, 25.5) (إنجاب أول طفل, المناطق الحضرية, 26.4) (أول علاقة جنسية, المناطق الريفية, 18.4) (الزواج الأول, المناطق الريفية, 22.5) (إنجاب أول طفل, المناطق الريفية, 23.6) (أول علاقة جنسية, المناطق الحضرية, 25.7) (الزواج الأول, المناطق الحضرية, 26.1) (إنجاب أول طفل, المناطق الحضرية, 28.3) (أول علاقة جنسية, المناطق الريفية, 23.8) (الزواج الأول, المناطق الريفية, 23.8) (إنجاب أول طفل, المناطق الريفية, 26.2) (أول علاقة جنسية, المناطق الحضرية, 20.9) (الزواج الأول, المناطق الحضرية, 22.2) (إنجاب أول طفل, المناطق الحضرية, 24.5) (أول علاقة جنسية, المناطق الريفية, 20.1) (الزواج الأول, المناطق الريفية, 20.7) (إنجاب أول طفل, المناطق الريفية, 23.7)	هناك عدة فروقات شائعة بين المناطق الريفية والحضرية في معظم البلدان.
مسارات تكوين الأسرة بين الرجال الذين تتراوح أعمارهم بين 30 و34 عامًا، في بنين | (توقيت ممارسة أول علاقة جنسية, مبكر, 0.32) (توقيت الزواج الأول, مبكر, 0.29) (توقيت إنجاب أول طفل, مبكر, 0.3) (توقيت ممارسة أول علاقة جنسية, مبكر, 278) (توقيت الزواج الأول, مبكر, 256) (توقيت إنجاب أول طفل, مبكر, 266) (توقيت ممارسة أول علاقة جنسية, نموذجي, 0.5) (توقيت الزواج الأول, نموذجي, 0.38) (توقيت إنجاب أول طفل, نموذجي, 0.39) (توقيت ممارسة أول علاقة جنسية, نموذجي, 443) (توقيت الزواج الأول, نموذجي, 335) (توقيت إنجاب أول طفل, نموذجي, 344) (توقيت ممارسة أول علاقة جنسية, متأخر, 0.18) (توقيت الزواج الأول, متأخر, 0.33) (توقيت إنجاب أول طفل, متأخر, 0.31) (توقيت ممارسة أول علاقة جنسية, متأخر, 160) (توقيت الزواج الأول, متأخر, 290) (توقيت إنجاب أول طفل, متأخر, 271)	في مخطط سانكي الأول لبنين (الشكل رقم 6)، بلغت نسبة الرجال الذين مارسوا أول جماع في توقيت مبكر عن المعتاد 32%، وحصد التوقيت النموذجي على نسبة 50%، بينما حصد التوقيت المتأخر عن المعتاد نسبة 18%.
مسارات تكوين الأسرة بين الرجال الذين تتراوح أعمارهم بين 30 و34 عامًا، في بنين | (توقيت ممارسة أول علاقة جنسية, مبكر, 0.32) (مبكر, مبكر, 0.12) (نموذجي, مبكر, 0.1) (متأخر, مبكر, 0.1) (توقيت الزواج الأول, مبكر, 0.29) (مبكر, مبكر, 0.09) (توقيت إنجاب أول طفل, مبكر, 0.3) (توقيت ممارسة أول علاقة جنسية, مبكر, 278) (توقيت الزواج الأول, مبكر, 256) (توقيت إنجاب أول طفل, مبكر, 266) (توقيت ممارسة أول علاقة جنسية, نموذجي, 0.5) (مبكر, نموذجي, 0.15) (نموذجي, نموذجي, 0.21) (متأخر, نموذجي, 0.15) (توقيت الزواج الأول, نموذجي, 0.38) (مبكر, نموذجي, 0.11) (نموذجي, نموذجي, 0.15) (متأخر, نموذجي, 0.11) (توقيت إنجاب أول طفل, نموذجي, 0.39) (توقيت ممارسة أول علاقة جنسية, نموذجي, 443) (توقيت الزواج الأول, نموذجي, 335) (توقيت إنجاب أول طفل, نموذجي, 344) (توقيت ممارسة أول علاقة جنسية, متأخر, 0.18) (مبكر, متأخر, 0.02) (نموذجي, متأخر, 0.07) (متأخر, متأخر, 0.09) (توقيت الزواج الأول, متأخر, 0.33) (نموذجي, متأخر, 0.06) (متأخر, متأخر, 0.08) (توقيت إنجاب أول طفل, متأخر, 0.31) (توقيت ممارسة أول علاقة جنسية, متأخر, 160) (توقيت الزواج الأول, متأخر, 290) (توقيت إنجاب أول طفل, متأخر, 271)	في مخطط سانكي الأول لبنين (الشكل رقم 6)، بلغت نسبة الرجال الذين مارسوا أول جماع في توقيت مبكر عن المعتاد 32%، وحصد التوقيت النموذجي على نسبة 50%، بينما حصد التوقيت المتأخر عن المعتاد نسبة 18%.
Median ages at first sex, first marriage, and birth of first child among men age 30-34 by residence | Age (years) | (First sex, Urban, 18.4) (First marriage, Urban, 25.6) (Birth of first child, Urban, 26.9) (First sex, Rural, 18.5) (First marriage, Rural, 24.1) (Birth of first child, Rural, 25.1) (First sex, Urban, 21.3) (First marriage, Urban, 27.7) (Birth of first child, Urban, 28.2) (First sex, Rural, 20.8) (First marriage, Rural, 25) (Birth of first child, Rural, 25.6) (First sex, Urban, 21.5) (First marriage, Urban, 27.4) (Birth of first child, Urban, 29.2) (First sex, Rural, 22.1) (First marriage, Rural, 25.5) (Birth of first child, Rural, 26.8) (First sex, Urban, 21.7) (First marriage, Urban, 27) (Birth of first child, Urban, 29.4) (First sex, Rural, 21) (First marriage, Rural, 22.8) (Birth of first child, Rural, 24.9) (First sex, Urban, 22.6) (First marriage, Urban, 27.7) (Birth of first child, Urban, 27.8) (First sex, Rural, 22.5) (First marriage, Rural, 25.1) (Birth of first child, Rural, 26) (First sex, Urban, 18.6) (First marriage, Urban, 25.5) (Birth of first child, Urban, 26.4) (First sex, Rural, 18.4) (First marriage, Rural, 22.5) (Birth of first child, Rural, 23.6) (First sex, Urban, 25.7) (First marriage, Urban, 26.1) (Birth of first child, Urban, 28.3) (First sex, Rural, 23.8) (First marriage, Rural, 23.8) (Birth of first child, Rural, 26.2) (First sex, Urban, 20.9) (First marriage, Urban, 22.2) (Birth of first child, Urban, 24.5) (First sex, Rural, 20.1) (First marriage, Rural, 20.7) (Birth of first child, Rural, 23.7)	A number of the differences between rural and urban areas are common across most of the countries.
Family formation trajectories among men age 30-34, Benin | (Timing of first sex, Earlier, 0.32) (Timing of first marriage, Earlier, 0.29) (Timing of birth of first child, Earlier, 0.3) (Timing of first sex, Earlier, 278) (Timing of first marriage, Earlier, 256) (Timing of birth of first child, Earlier, 266) (Timing of first sex, Typical, 0.5) (Timing of first marriage, Typical, 0.38) (Timing of birth of first child, Typical, 0.39) (Timing of first sex, Typical, 443) (Timing of first marriage, Typical, 335) (Timing of birth of first child, Typical, 344) (Timing of first sex, Later, 0.18) (Timing of first marriage, Later, 0.33) (Timing of birth of first child, Later, 0.31) (Timing of first sex, Later, 160) (Timing of first marriage, Later, 290) (Timing of birth of first child, Later, 271)	In the first Sankey diagram for Benin (Figure 6), 32% of men experienced first sexual intercourse earlier-than-typical, 50% at typical timing, and 18% later-than-typical.
Family formation trajectories among men age 30-34, Benin | (Timing of first sex, Earlier, 0.32) (To Earlier, Earlier, 0.12) (To Typical, Earlier, 0.1) (To Later, Earlier, 0.1) (Timing of first marriage, Earlier, 0.29) (To Earlier, Earlier, 0.09) (Timing of birth of first child, Earlier, 0.3) (Timing of first sex, Earlier, 278) (Timing of first marriage, Earlier, 256) (Timing of birth of first child, Earlier, 266) (Timing of first sex, Typical, 0.5) (To Earlier, Typical, 0.15) (To Typical, Typical, 0.21) (To Later, Typical, 0.15) (Timing of first marriage, Typical, 0.38) (To Earlier, Typical, 0.11) (To Typical, Typical, 0.15) (To Later, Typical, 0.11) (Timing of birth of first child, Typical, 0.39) (Timing of first sex, Typical, 443) (Timing of first marriage, Typical, 335) (Timing of birth of first child, Typical, 344) (Timing of first sex, Later, 0.18) (To Earlier, Later, 0.02) (To Typical, Later, 0.07) (To Later, Later, 0.09) (Timing of first marriage, Later, 0.33) (To Typical, Later, 0.06) (To Later, Later, 0.08) (Timing of birth of first child, Later, 0.31) (Timing of first sex, Later, 160) (Timing of first marriage, Later, 290) (Timing of birth of first child, Later, 271)	In the first Sankey diagram for Benin (Figure 6), 32% of men experienced first sexual intercourse earlier-than-typical, 50% at typical timing, and 18% later-than-typical.
Âges médians au premier rapport sexuel, au premier mariage et à la naissance du premier enfant chez les hommes âgés de 30 à 34 ans, par lieu de résidence | Âge (années) | (Premier rapport sexuel, Région urbaine, 18.4) (Premier mariage, Région urbaine, 25.6) (Naissance du premier enfant, Région urbaine, 26.9) (Premier rapport sexuel, Rurale, 18.5) (Premier mariage, Rurale, 24.1) (Naissance du premier enfant, Rurale, 25.1) (Premier rapport sexuel, Région urbaine, 21.3) (Premier mariage, Région urbaine, 27.7) (Naissance du premier enfant, Région urbaine, 28.2) (Premier rapport sexuel, Rurale, 20.8) (Premier mariage, Rurale, 25) (Naissance du premier enfant, Rurale, 25.6) (Premier rapport sexuel, Région urbaine, 21.5) (Premier mariage, Région urbaine, 27.4) (Naissance du premier enfant, Région urbaine, 29.2) (Premier rapport sexuel, Rurale, 22.1) (Premier mariage, Rurale, 25.5) (Naissance du premier enfant, Rurale, 26.8) (Premier rapport sexuel, Région urbaine, 21.7) (Premier mariage, Région urbaine, 27) (Naissance du premier enfant, Région urbaine, 29.4) (Premier rapport sexuel, Rurale, 21) (Premier mariage, Rurale, 22.8) (Naissance du premier enfant, Rurale, 24.9) (Premier rapport sexuel, Région urbaine, 22.6) (Premier mariage, Région urbaine, 27.7) (Naissance du premier enfant, Région urbaine, 27.8) (Premier rapport sexuel, Rurale, 22.5) (Premier mariage, Rurale, 25.1) (Naissance du premier enfant, Rurale, 26) (Premier rapport sexuel, Région urbaine, 18.6) (Premier mariage, Région urbaine, 25.5) (Naissance du premier enfant, Région urbaine, 26.4) (Premier rapport sexuel, Rurale, 18.4) (Premier mariage, Rurale, 22.5) (Naissance du premier enfant, Rurale, 23.6) (Premier rapport sexuel, Région urbaine, 25.7) (Premier mariage, Région urbaine, 26.1) (Naissance du premier enfant, Région urbaine, 28.3) (Premier rapport sexuel, Rurale, 23.8) (Premier mariage, Rurale, 23.8) (Naissance du premier enfant, Rurale, 26.2) (Premier rapport sexuel, Région urbaine, 20.9) (Premier mariage, Région urbaine, 22.2) (Naissance du premier enfant, Région urbaine, 24.5) (Premier rapport sexuel, Rurale, 20.1) (Premier mariage, Rurale, 20.7) (Naissance du premier enfant, Rurale, 23.7)	Un certain nombre de différences entre les régions rurales et urbaines sont communes à la plupart des pays.
Trajectoires de formation de la famille chez les hommes âgés de 30 à 34 ans, au Bénin | (Date du premier rapport sexuel, Antérieure à la normale, 0.32) (Date du premier mariage, Antérieure à la normale, 0.29) (Date de la naissance du premier enfant, Antérieure à la normale, 0.3) (Date du premier rapport sexuel, Antérieure à la normale, 278) (Date du premier mariage, Antérieure à la normale, 256) (Date de la naissance du premier enfant, Antérieure à la normale, 266) (Date du premier rapport sexuel, Normale, 0.5) (Date du premier mariage, Normale, 0.38) (Date de la naissance du premier enfant, Normale, 0.39) (Date du premier rapport sexuel, Normale, 443) (Date du premier mariage, Normale, 335) (Date de la naissance du premier enfant, Normale, 344) (Date du premier rapport sexuel, Postérieure à la normale, 0.18) (Date du premier mariage, Postérieure à la normale, 0.33) (Date de la naissance du premier enfant, Postérieure à la normale, 0.31) (Date du premier rapport sexuel, Postérieure à la normale, 160) (Date du premier mariage, Postérieure à la normale, 290) (Date de la naissance du premier enfant, Postérieure à la normale, 271)	Dans le premier diagramme de Sankey pour le Bénin (Figure 6), 32 % des hommes ont eu leur premier rapport sexuel plus tôt que la normale, 50 % au moment normal et 18 % plus tard que la normale.
Trajectoires de formation de la famille chez les hommes âgés de 30 à 34 ans, au Bénin | (Date du premier rapport sexuel, Antérieure à la normale, 0.32) (Au plus tôt, Antérieure à la normale, 0.12) (À la normale, Antérieure à la normale, 0.1) (À plus tard, Antérieure à la normale, 0.1) (Date du premier mariage, Antérieure à la normale, 0.29) (Au plus tôt, Antérieure à la normale, 0.09) (Date de la naissance du premier enfant, Antérieure à la normale, 0.3) (Date du premier rapport sexuel, Antérieure à la normale, 278) (Date du premier mariage, Antérieure à la normale, 256) (Date de la naissance du premier enfant, Antérieure à la normale, 266) (Date du premier rapport sexuel, Normale, 0.5) (Au plus tôt, Normale, 0.15) (À la normale, Normale, 0.21) (À plus tard, Normale, 0.15) (Date du premier mariage, Normale, 0.38) (Au plus tôt, Normale, 0.11) (À la normale, Normale, 0.15) (À plus tard, Normale, 0.11) (Date de la naissance du premier enfant, Normale, 0.39) (Date du premier rapport sexuel, Normale, 443) (Date du premier mariage, Normale, 335) (Date de la naissance du premier enfant, Normale, 344) (Date du premier rapport sexuel, Postérieure à la normale, 0.18) (Au plus tôt, Postérieure à la normale, 0.02) (À la normale, Postérieure à la normale, 0.07) (À plus tard, Postérieure à la normale, 0.09) (Date du premier mariage, Postérieure à la normale, 0.33) (À la normale, Postérieure à la normale, 0.06) (À plus tard, Postérieure à la normale, 0.08) (Date de la naissance du premier enfant, Postérieure à la normale, 0.31) (Date du premier rapport sexuel, Postérieure à la normale, 160) (Date du premier mariage, Postérieure à la normale, 290) (Date de la naissance du premier enfant, Postérieure à la normale, 271)	Dans le premier diagramme de Sankey pour le Bénin (Figure 6), 32 % des hommes ont eu leur premier rapport sexuel plus tôt que la normale, 50 % au moment normal et 18 % plus tard que la normale.
Jima'in farko da auren farko da kuma haihuwar ɗan farko a shekarun tsakiya a cikin maza 'yan shekaru 30-34 ta wurin zama | Shekara (shekaru) | (Jima'in farko, Birni, 18.4) (Auren farko, Birni, 25.6) (Haihuwar ɗan farko, Birni, 26.9) (Jima'in farko, Karkara, 18.5) (Auren farko, Karkara, 24.1) (Haihuwar ɗan farko, Karkara, 25.1) (Jima'in farko, Birni, 21.3) (Auren farko, Birni, 27.7) (Haihuwar ɗan farko, Birni, 28.2) (Jima'in farko, Karkara, 20.8) (Auren farko, Karkara, 25) (Haihuwar ɗan farko, Karkara, 25.6) (Jima'in farko, Birni, 21.5) (Auren farko, Birni, 27.4) (Haihuwar ɗan farko, Birni, 29.2) (Jima'in farko, Karkara, 22.1) (Auren farko, Karkara, 25.5) (Haihuwar ɗan farko, Karkara, 26.8) (Jima'in farko, Birni, 21.7) (Auren farko, Birni, 27) (Haihuwar ɗan farko, Birni, 29.4) (Jima'in farko, Karkara, 21) (Auren farko, Karkara, 22.8) (Haihuwar ɗan farko, Karkara, 24.9) (Jima'in farko, Birni, 22.6) (Auren farko, Birni, 27.7) (Haihuwar ɗan farko, Birni, 27.8) (Jima'in farko, Karkara, 22.5) (Auren farko, Karkara, 25.1) (Haihuwar ɗan farko, Karkara, 26) (Jima'in farko, Birni, 18.6) (Auren farko, Birni, 25.5) (Haihuwar ɗan farko, Birni, 26.4) (Jima'in farko, Karkara, 18.4) (Auren farko, Karkara, 22.5) (Haihuwar ɗan farko, Karkara, 23.6) (Jima'in farko, Birni, 25.7) (Auren farko, Birni, 26.1) (Haihuwar ɗan farko, Birni, 28.3) (Jima'in farko, Karkara, 23.8) (Auren farko, Karkara, 23.8) (Haihuwar ɗan farko, Karkara, 26.2) (Jima'in farko, Birni, 20.9) (Auren farko, Birni, 22.2) (Haihuwar ɗan farko, Birni, 24.5) (Jima'in farko, Karkara, 20.1) (Auren farko, Karkara, 20.7) (Haihuwar ɗan farko, Karkara, 23.7)	Bambance-bambancen da ke tsakanin shiyoyin karkara da birane akwai su a mafi yawan ƙasashe.
