example_id	title	unit_of_measure	chart_type	was_translated	table_data	table_text	linearized_input	target	blueprint	blueprint_target
AS75-en-1	Median ages at first sex, first marriage, and birth of first child among men age 30-34	Age (years)	Other	False	"[["""", ""First sex"", ""First marriage"", ""Birth of first child""], [""West Africa"", """", """", """"], [""Benin"", 18.4, 24.7, 25.7], [""Mali"", 20.9, 25.9, 26.2], [""Nigeria"", 21.8, 26.5, 28], [""East Africa"", """", """", """"], [""Ethiopia"", 21.1, 23.7, 25.8], [""Rwanda"", 22.6, 25.5, 26.3], [""Uganda"", 18.5, 23.3, 24.5], [""South Asia"", """", """", """"], [""India"", 24.6, 24.7, 27], [""Nepal"", 20.5, 21.7, 24.2]]"	['As shown in Figure 1, there is significant diversity in the family formation process across countries.', 'This is particularly clear in the median ages at which events take place and the compactness of the typical family formation process in each country.', 'In Benin, for example, the family formation process begins at earlier ages than other countries, with a median age at first sexual intercourse of 18.4, and extends over a longer period of time, with a difference of 7.24 years between the median age of first sex and the birth of his first child.', 'In contrast, the median age at first sexual intercourse for men in India was much later (24.6 years) and the family formation process much more compact, with a difference of 2.39 years.', 'Similar variation was evident for both the median age at first marriage and birth of first child, although the differences between countries are generally smaller than for first sexual intercourse.', 'The median age at first marriage was lowest in Nepal (21.7 years) and highest in Nigeria (26.5 years), while the median age at which men experienced the birth of their first child was lowest in Benin (25.7 years) and Ethiopia (25.8 years).', 'In India and Nepal, the median ages at first sex and first marriage are very close, which suggests very low levels of premarital sexual activity.', 'Other countries have much larger differences between the median ages at first sex and first marriage, particularly Benin (6.29 years), Mali (4.96 years), Uganda (4.78 years), and Nigeria (4.70 years), which suggests higher levels of premarital sexual activity.', 'In contrast, there is less variation in the median ages at first marriage and birth of first child across the eight countries, and generally a much shorter gap between these events, which ranges from 0.38 years in Mali to 2.51 in Nepal.', 'Despite the diversity in the timing of family formation events, there are some important commonalities across the countries.', 'First, there is a clear ordering of family formation events, with the median age at first sex being younger than first marriage, which is younger than the median age at the birth of first child.', 'The only exception to this is India, where the median ages at first sex and first marriage are essentially the same, differing by only 0.1 years.', 'Second, as noted above, the difference in the median ages for first marriage and childbearing is small relative to the difference between first sexual intercourse and first marriage, with India and Nepal the only exceptions.', 'Together with the ordering of family formation events, this suggests a strong preference for having children in the context of marriage, even in contexts where premarital sexual activity may be common.']	Median ages at first sex, first marriage, and birth of first child among men age 30-34 | Age (years) | (First sex, Benin, 18.4) (First marriage, Benin, 24.7) (Birth of first child, Benin, 25.7) (First sex, Mali, 20.9) (First marriage, Mali, 25.9) (Birth of first child, Mali, 26.2) (First sex, Nigeria, 21.8) (First marriage, Nigeria, 26.5) (Birth of first child, Nigeria, 28) (First sex, Ethiopia, 21.1) (First marriage, Ethiopia, 23.7) (Birth of first child, Ethiopia, 25.8) (First sex, Rwanda, 22.6) (First marriage, Rwanda, 25.5) (Birth of first child, Rwanda, 26.3) (First sex, Uganda, 18.5) (First marriage, Uganda, 23.3) (Birth of first child, Uganda, 24.5) (First sex, India, 24.6) (First marriage, India, 24.7) (Birth of first child, India, 27) (First sex, Nepal, 20.5) (First marriage, Nepal, 21.7) (Birth of first child, Nepal, 24.2)	As shown in Figure 1, there is significant diversity in the family formation process across countries.	diversity. What is significant about the family formation process among countries? | family formation process. Figure 1 shows that there is diversity in what? |	Blueprint: diversity. What is significant about the family formation process among countries? | family formation process. Figure 1 shows that there is diversity in what? | Verbalisation: As shown in Figure 1, there is significant diversity in the family formation process across countries.
FR229-en-1	Population Pyramid	Percent	Horizontal bar chart	False	"[[""Age group"", ""Female"", ""Male""], [""<5"", 7.7, 8.1], [""2021-05-09 00:00:00"", 7.3, 7.9], [""2021-10-14 00:00:00"", 7.1, 6.7], [""15-19"", 4.9, 5.1], [""20-24"", 4.7, 3.9], [""25-29"", 4, 3.2], [""30-34"", 3.2, 2.8], [""35-39"", 2.5, 2.3], [""40-44"", 2.1, 2], [""45-49"", 1.8, 1.7], [""50-54"", 1.6, 1.3], [""55-59"", 1.2, 1], [""60-64"", 1, 0.9], [""65-69"", 0.7, 0.6], [""70-74"", 0.6, 0.5], [""75-79"", 0.3, 0.3], [""80+"", 0.5, 0.4]]"	['As was the case in 2003, the household population age-sex structure is still wide at its base, as depicted by the population pyramid.', 'The share of the Kenyan population under 15 years of age is 45 percent; those age 15-64 constitute 51 percent, and those age 65 years and older make up 4 percent of the total Kenyan household population.', 'This means that the age dependency ratio in Kenya has increased slightly, from 92 in 2003 to 96 in 2008-09.1', 'The pyramid shows a rather sharp drop in population between women age 10-14 and those age 15-19.', '. This may be partly due to a possible tendency on the part of some interviewers to estimate the ages of women to be under the cutoff age of 15 for eligibility for the individual interview, thus reducing their workload.']	Population Pyramid | Percent | (Age group) (Female) (Male) (<5) (7.7) (8.1) (2021-05-09 00:00:00) (7.3) (7.9) (2021-10-14 00:00:00) (7.1) (6.7) (15-19) (4.9) (5.1) (20-24) (4.7) (3.9) (25-29) (4) (3.2) (30-34) (3.2) (2.8) (35-39) (2.5) (2.3) (40-44) (2.1) (2) (45-49) (1.8) (1.7) (50-54) (1.6) (1.3) (55-59) (1.2) (1) (60-64) (1) (0.9) (65-69) (0.7) (0.6) (70-74) (0.6) (0.5) (75-79) (0.3) (0.3) (80+) (0.5) (0.4)	As was the case in 2003, the household population age-sex structure is still wide at its base, as depicted by the population pyramid.	2003. What year did the household population age-sex structure remain wide for its base? | The population pyramid. What depicts the wideness of the household population age-sex structure? |	Blueprint: 2003. What year did the household population age-sex structure remain wide for its base? | The population pyramid. What depicts the wideness of the household population age-sex structure? | Verbalisation: As was the case in 2003, the household population age-sex structure is still wide at its base, as depicted by the population pyramid.
FR229-en-4	Women’s Employment Status in the Past 12 Months	Percent	Pie chart	False	"[[""Currently employed"", 0.57], [""Did not work in past 12 months"", 0.41], [""Not currently employed but worked in past 12 months"", 0.02]]"	['the percent distribution of adult women and men according to current and usual employment.', 'As shown, 57 percent of women and 86 percent of men age 15-49 are categorised as currently employed.', 'The proportion of women currently employed increases with age up to 44 years and then declines slightly for those in the 45-49 age group.', 'The data on men show little variation with age over age 25 or by type of place of residence, education level, or wealth status.', 'The proportion of currently employed women and men increases with number of living children except for women with five or more children.']	Women’s Employment Status in the Past 12 Months | Percent | (Currently employed, 0.57) (Did not work in past 12 months, 0.41) (Not currently employed but worked in past 12 months, 0.02)	the percent distribution of adult women and men according to current and usual employment.	current and usual employment. What factors determine the percent distribution of women and men's gender? |	Blueprint: current and usual employment. What factors determine the percent distribution of women and men's gender? | Verbalisation: the percent distribution of adult women and men according to current and usual employment.
FR229-en-7	Total Fertility Rates by Background Characteristics	Total fertility rate	Horizontal bar chart	False	"[[""Kenya"", 4.6], [""Residence"", """"], [""Urban"", 2.9], [""Rural"", 5.2], [""Province"", """"], [""Nairobi"", 2.8], [""Central"", 3.4], [""Coast"", 4.8], [""Eastern"", 4.4], [""Nyanza"", 5.4], [""Rift Valley"", 4.7], [""Western"", 5.6], [""North Eastern"", 5.9], [""Education"", """"], [""No education"", 6.7], [""Primary incomplete"", 5.5], [""Primary complete"", 4.9], [""Secondary+"", 3.1]]"	['Fertility is lowest in Nairobi province (2.8 children per woman), followed by Central province at 3.4 children per woman, and highest in North Eastern province (5.9 children per woman).', 'Fertility in Western (5.6), Nyanza (5.4), Coast (4.8), and Rift Valley (4.7) provinces is slightly above the national average.', 'These differentials in fertility are closely associated with disparities in educational levels and knowledge and use of family planning methods']	Total Fertility Rates by Background Characteristics | Total fertility rate | (Kenya, 4.6) (Urban, 2.9) (Rural, 5.2) (Nairobi, 2.8) (Central, 3.4) (Coast, 4.8) (Eastern, 4.4) (Nyanza, 5.4) (Rift Valley, 4.7) (Western, 5.6) (North Eastern, 5.9) (No education, 6.7) (Primary incomplete, 5.5) (Primary complete, 4.9) (Secondary+, 3.1)	Fertility is lowest in Nairobi province (2.8 children per woman), followed by Central province at 3.4 children per woman, and highest in North Eastern province (5.9 children per woman).	Nairobi. Fertility is lowest in what province? | 2.8. How many children do people have per woman in the province of Nairobi? | 3.4. How many children does each woman in Central has per capita? | 5.9. How many children per woman in North Eastern province? |	Blueprint: Nairobi. Fertility is lowest in what province? | 2.8. How many children do people have per woman in the province of Nairobi? | 3.4. How many children does each woman in Central has per capita? | 5.9. How many children per woman in North Eastern province? | Verbalisation: Fertility is lowest in Nairobi province (2.8 children per woman), followed by Central province at 3.4 children per woman, and highest in North Eastern province (5.9 children per woman).
FR229-en-17	Components of Antenatal Care	Percent	Vertical bar chart	False	"[[""Took iron tablets or syrup"", 69], [""Took intestinal parasite drugs"", 17], [""Informed of signs of pregnancy complications"", 43], [""Weighed"", 94], [""Height measured"", 31], [""Blood pressure measured"", 85], [""Urine sample taken"", 68], [""Blood sample taken"", 82], [""Given information on breastfeeding"", 53]]"	['Among women receiving antenatal care, 94 percent said they were weighed, 31 percent had their height measured, and 85 percent had their blood pressure measured', 'Two-thirds of women had a urine sample taken, and 82 percent had a blood sample taken.', 'Fifty-three percent of pregnant women said they were given information on breastfeeding.']	Components of Antenatal Care | Percent | (Took iron tablets or syrup, 69) (Took intestinal parasite drugs, 17) (Informed of signs of pregnancy complications, 43) (Weighed, 94) (Height measured, 31) (Blood pressure measured, 85) (Urine sample taken, 68) (Blood sample taken, 82) (Given information on breastfeeding, 53)	Among women receiving antenatal care, 94 percent said they were weighed, 31 percent had their height measured, and 85 percent had their blood pressure measured	94. Among women receiving antenatal care, what percent say they were weighed? | 31 percent. How much of women receiving antenatal care had their height measured? | 85. What percentage of women who need antenatal care had their blood pressure measured? |	Blueprint: 94. Among women receiving antenatal care, what percent say they were weighed? | 31 percent. How much of women receiving antenatal care had their height measured? | 85. What percentage of women who need antenatal care had their blood pressure measured? | Verbalisation: Among women receiving antenatal care, 94 percent said they were weighed, 31 percent had their height measured, and 85 percent had their blood pressure measured
FR229-en-20	Trends in Childhood Vaccination Coverage	Percentage of children age 12-23 months fully vaccinated	Vertical bar chart	False	[[1993, 79], [1998, 65], [2003, 57], [2008, 77]]	['the percentage of children age 12-23 months who are fully vaccinated according to past KDHS surveys in Kenya.', 'there was a decline in the proportion of children fully vaccinated from 79 percent in 1993 to 65 percent in 1998 and to a low of 57 percent in 2003, followed by a dramatic increase over the past five years to 77 percent in 2008-09.', 'It should be noted that changes in the geographic coverage of the various surveys as well as the adjustment made in the 2003 and 2008-09 surveys make comparisons more difficult to interpret.']	Trends in Childhood Vaccination Coverage | Percentage of children age 12-23 months fully vaccinated | (1993, 79) (1998, 65) (2003, 57) (2008, 77)	the percentage of children age 12-23 months who are fully vaccinated according to past KDHS surveys in Kenya.	The percentage of children age 12-23 months who are fully vaccinated. What do past KDHS surveys show concerning the rate of vaccines that children are fully inoculated? |	Blueprint: The percentage of children age 12-23 months who are fully vaccinated. What do past KDHS surveys show concerning the rate of vaccines that children are fully inoculated? | Verbalisation: the percentage of children age 12-23 months who are fully vaccinated according to past KDHS surveys in Kenya.
FR229-en-22	Proportion of Underweight Children by Province, 2003 and 2008-09	Percent	Vertical bar chart	False	"[["""", 2003, ""2008-09-01 00:00:00""], [""Nairobi"", 6, 10], [""Central"", 15, 17], [""Coast"", 25, 29], [""Eastern"", 21, 25], [""Nyanza"", 16, 14], [""Rift Valley"", 24, 24], [""Western"", 19, 15], [""North Eastern"", 34, 31], [""Total"", 20, 20]]"	['a slight decline between 2000 and 2003, but almost no change between 2003 and 2008-09.', 'There are slight fluctuations in the proportion underweight by background characteristics, but most are minor.', 'All provinces show an increase in the proportion of underweight children since 2003 except Nyanza and Western provinces']	Proportion of Underweight Children by Province, 2003 and 2008-09 | Percent | (2003, Nairobi, 6) (2008-09-01 00:00:00, Nairobi, 10) (2003, Central, 15) (2008-09-01 00:00:00, Central, 17) (2003, Coast, 25) (2008-09-01 00:00:00, Coast, 29) (2003, Eastern, 21) (2008-09-01 00:00:00, Eastern, 25) (2003, Nyanza, 16) (2008-09-01 00:00:00, Nyanza, 14) (2003, Rift Valley, 24) (2008-09-01 00:00:00, Rift Valley, 24) (2003, Western, 19) (2008-09-01 00:00:00, Western, 15) (2003, North Eastern, 34) (2008-09-01 00:00:00, North Eastern, 31) (2003, Total, 20) (2008-09-01 00:00:00, Total, 20)	a slight decline between 2000 and 2003, but almost no change between 2003 and 2008-09.	between 2000 and 2003. When was there a slight decline in the popularity of surfing? | almost no change. How high was the change in inflation between 2003 and 2008-09? |	Blueprint: between 2000 and 2003. When was there a slight decline in the popularity of surfing? | almost no change. How high was the change in inflation between 2003 and 2008-09? | Verbalisation: a slight decline between 2000 and 2003, but almost no change between 2003 and 2008-09.
FR229-en-28	Use of Mosquito Nets by Women Age 15-49	Percentage of women 15-49	Vertical bar chart	False	"[["""", ""2003 KDHS"", ""2007 KMIS"", ""2008-09 KDHS""], [""Slept under any net"", 16, 45, 45], [""Slept under an ITN"", 5, 32, 41], [""Slept under any net"", 13, 51, 53], [""Slept under an ITN"", 4, 40, 49]]"	['the proportion of women and of pregnant women who slept under mosquito nets the night before the survey.', 'There has been consistent improvement in use of mosquito nets by women as noted from the 2003 KDHS to 2008-09 KDHS.', 'For example, the proportion of all women age 15-49 that slept under any net the night before the survey increased from 16 percent in 2003 to 45 percent in 2008-09.', 'Similarly, the proportion of all women who slept under an ITN increased from 5 percent in 2003 to 41 percent in 2008-09']	Use of Mosquito Nets by Women Age 15-49 | Percentage of women 15-49 | (2003 KDHS, Slept under any net, 16) (2007 KMIS, Slept under any net, 45) (2008-09 KDHS, Slept under any net, 45) (2003 KDHS, Slept under an ITN, 5) (2007 KMIS, Slept under an ITN, 32) (2008-09 KDHS, Slept under an ITN, 41) (2003 KDHS, Slept under any net, 13) (2007 KMIS, Slept under any net, 51) (2008-09 KDHS, Slept under any net, 53) (2003 KDHS, Slept under an ITN, 4) (2007 KMIS, Slept under an ITN, 40) (2008-09 KDHS, Slept under an ITN, 49)	the proportion of women and of pregnant women who slept under mosquito nets the night before the survey.	the night before. On which day did the most women and pregnant women sleep under mosquito nets in preparation for the poll? |	Blueprint: the night before. On which day did the most women and pregnant women sleep under mosquito nets in preparation for the poll? | Verbalisation: the proportion of women and of pregnant women who slept under mosquito nets the night before the survey.
FR293-en-10	Percentage of currently married women and men who want no more children, by number of living children	Percent	Vertical bar chart	False	"[[""Number of living children"", ""Women"", ""Men""], [0, 1, 2], [1, 1, 0], [2, 5, 4], [3, 13, 12], [4, 27, 22], [5, 33, 22], [""6+"", 41, 19]]"	['Overall, the proportion of currently married men who want no more children is 12 percent, as compared with 19 percent among currently married women.', 'There are also differences according to number of living children.', 'Whereas 84 percent of women with no children want to have a child within two years, the corresponding proportion among men is 72 percent. In addition, 41 percent of women (including those who have been sterilised) and only 19 percent of men with six or more living children want to have no more children']	Percentage of currently married women and men who want no more children, by number of living children | Percent | (Number of living children) (Women) (Men) (0) (1) (2) (1) (1) (0) (2) (5) (4) (3) (13) (12) (4) (27) (22) (5) (33) (22) (6+) (41) (19)	Overall, the proportion of currently married men who want no more children is 12 percent, as compared with 19 percent among currently married women.	12 percent. What is the rate of married men who want no more children? | 19 percent. What is the percentage of married women who want no more children? |	Blueprint: 12 percent. What is the rate of married men who want no more children? | 19 percent. What is the percentage of married women who want no more children? | Verbalisation: Overall, the proportion of currently married men who want no more children is 12 percent, as compared with 19 percent among currently married women.
FR293-en-14	Under-5 mortality in the 10 years preceding the survey by socioeconomic characteristics	Deaths per 1,000 live births	Vertical bar chart	False	"[[""Residence"", """"], [""Rural"", 167], [""Urban"", 100], [""Zone"", """"], [""North Central"", 100], [""North East"", 160], [""North West"", 185], [""South East"", 131], [""South South"", 91], [""South West"", 90], [""Mother's education"", """"], [""No education"", 180], [""Primary"", 128], [""Secondary"", 91], [""More than secondary"", 62], [""Wealth quintile"", """"], [""Lowest"", 190], [""Second"", 187], [""Middle"", 127], [""Fourth"", 100], [""Highest"", 73]]"	['Infant mortality is 43 percent higher in rural areas (86 deaths per 1,000 live births) than in urban areas (60 deaths per 1,000 live births).', 'The urbanrural difference is even more pronounced in the case of under-5 mortality.', 'There are zonal differences in infant and under-5 mortality as well.', 'Under-5 mortality rates range from a low of 90 deaths per 1,000 live births in the South West to a high of 185 deaths per 1,000 live births in the North West.', 'Under-5 mortality is also relatively high in the North East and South East']	Under-5 mortality in the 10 years preceding the survey by socioeconomic characteristics | Deaths per 1,000 live births | (Rural, 167) (Urban, 100) (North Central, 100) (North East, 160) (North West, 185) (South East, 131) (South South, 91) (South West, 90) (No education, 180) (Primary, 128) (Secondary, 91) (More than secondary, 62) (Lowest, 190) (Second, 187) (Middle, 127) (Fourth, 100) (Highest, 73)	Infant mortality is 43 percent higher in rural areas (86 deaths per 1,000 live births) than in urban areas (60 deaths per 1,000 live births).	rural. In what kind of areas is infant mortality 43 percent higher? | 86. How many deaths per 1,000 live births in rural areas? | 60. In urban areas, how many deaths per 1,000 live births? |	Blueprint: rural. In what kind of areas is infant mortality 43 percent higher? | 86. How many deaths per 1,000 live births in rural areas? | 60. In urban areas, how many deaths per 1,000 live births? | Verbalisation: Infant mortality is 43 percent higher in rural areas (86 deaths per 1,000 live births) than in urban areas (60 deaths per 1,000 live births).
