example_id	title	unit_of_measure	chart_type	was_translated	table_data	table_text	linearized_input	target
AS75-en-2	Median ages at first sex, first marriage, and birth of first child among men age 30-34 by residence	Age (years)	Other	False	"[["""", ""First sex"", ""First marriage"", ""Birth of first child""], [""West Africa"", """", """", """"], [""Benin"", """", """", """"], [""Urban"", 18.4, 25.6, 26.9], [""Rural"", 18.5, 24.1, 25.1], [""Mali"", """", """", """"], [""Urban"", 21.3, 27.7, 28.2], [""Rural"", 20.8, 25, 25.6], [""Nigeria"", """", """", """"], [""Urban"", 21.5, 27.4, 29.2], [""Rural"", 22.1, 25.5, 26.8], [""East Africa"", """", """", """"], [""Ethiopia"", """", """", """"], [""Urban"", 21.7, 27, 29.4], [""Rural"", 21, 22.8, 24.9], [""Rwanda"", """", """", """"], [""Urban"", 22.6, 27.7, 27.8], [""Rural"", 22.5, 25.1, 26], [""Uganda"", """", """", """"], [""Urban"", 18.6, 25.5, 26.4], [""Rural"", 18.4, 22.5, 23.6], [""South Asia"", """", """", """"], [""India"", """", """", """"], [""Urban"", 25.7, 26.1, 28.3], [""Rural"", 23.8, 23.8, 26.2], [""Nepal"", """", """", """"], [""Urban"", 20.9, 22.2, 24.5], [""Rural"", 20.1, 20.7, 23.7]]"	['A number of the differences between rural and urban areas are common across most of the countries.', 'First, the family formation process in rural areas typically takes place at younger ages than in urban areas.', 'This is especially evident when examining the median ages at first marriage and birth of first child, which are substantially higher in urban areas in every country.', 'The pattern is less evident for age at first sex, where there is very little difference between rural and urban areas for three of the eight countries (Benin, Rwanda, and Uganda), a higher median age in rural areas in one country (Nigeria), and a higher median age in urban areas in four countries (Mali, Ethiopia, India, and Nepal).']	Median ages at first sex, first marriage, and birth of first child among men age 30-34 by residence | Age (years) | (First sex, Urban, 18.4) (First marriage, Urban, 25.6) (Birth of first child, Urban, 26.9) (First sex, Rural, 18.5) (First marriage, Rural, 24.1) (Birth of first child, Rural, 25.1) (First sex, Urban, 21.3) (First marriage, Urban, 27.7) (Birth of first child, Urban, 28.2) (First sex, Rural, 20.8) (First marriage, Rural, 25) (Birth of first child, Rural, 25.6) (First sex, Urban, 21.5) (First marriage, Urban, 27.4) (Birth of first child, Urban, 29.2) (First sex, Rural, 22.1) (First marriage, Rural, 25.5) (Birth of first child, Rural, 26.8) (First sex, Urban, 21.7) (First marriage, Urban, 27) (Birth of first child, Urban, 29.4) (First sex, Rural, 21) (First marriage, Rural, 22.8) (Birth of first child, Rural, 24.9) (First sex, Urban, 22.6) (First marriage, Urban, 27.7) (Birth of first child, Urban, 27.8) (First sex, Rural, 22.5) (First marriage, Rural, 25.1) (Birth of first child, Rural, 26) (First sex, Urban, 18.6) (First marriage, Urban, 25.5) (Birth of first child, Urban, 26.4) (First sex, Rural, 18.4) (First marriage, Rural, 22.5) (Birth of first child, Rural, 23.6) (First sex, Urban, 25.7) (First marriage, Urban, 26.1) (Birth of first child, Urban, 28.3) (First sex, Rural, 23.8) (First marriage, Rural, 23.8) (Birth of first child, Rural, 26.2) (First sex, Urban, 20.9) (First marriage, Urban, 22.2) (Birth of first child, Urban, 24.5) (First sex, Rural, 20.1) (First marriage, Rural, 20.7) (Birth of first child, Rural, 23.7)	A number of the differences between rural and urban areas are common across most of the countries.
AS75-en-6	Family formation trajectories among men age 30-34, Benin		Other	False	"[["""", ""Timing of first sex"", ""Timing of first marriage"", ""Timing of birth of first child""], [""Earlier"", """", """", """"], ["""", 0.32, 0.29, 0.3], ["""", 278, 256, 266], [""Typical"", """", """", """"], ["""", 0.5, 0.38, 0.39], ["""", 443, 335, 344], [""Later"", """", """", """"], ["""", 0.18, 0.33, 0.31], ["""", 160, 290, 271]]"	['In the first Sankey diagram for Benin (Figure 6), 32% of men experienced first sexual intercourse earlier-than-typical, 50% at typical timing, and 18% later-than-typical.', '15% had first marriage at an earlier-than-typical age and 11% had the birth of a first child at an earlier-than-typical age.', '21% experienced first marriage at a typical age and 15% then went on to have the birth of a first child at a typical age.', '15% had first marriage at a later-than-typical age and over two-thirds of those men (or 11% of all men) experienced the birth of their first child at a later-than-typical age.', 'Benin (Figure 6) is the country with the largest proportion of men starting their trajectories with earlier-than-typical first sex.', 'Almost equal proportions of these men go on to marry in each timing category.', 'Of those starting with earlier-than-typical timing of first sex, the most common single trajectory is one with all family formation events occurring early (9%).', 'The largest single trajectory is one from typically timed first sex (50% of all men) through typically timed first marriage (21%) to typically timed birth of first child (15%).', 'Similar proportions of men have typically timed first sex, earlier-than-typical marriage and birth trajectory as have a typical first sex, late-than-typical marriage, and birth trajectory (11%).']	Family formation trajectories among men age 30-34, Benin | (Timing of first sex, Earlier, 0.32) (Timing of first marriage, Earlier, 0.29) (Timing of birth of first child, Earlier, 0.3) (Timing of first sex, Earlier, 278) (Timing of first marriage, Earlier, 256) (Timing of birth of first child, Earlier, 266) (Timing of first sex, Typical, 0.5) (Timing of first marriage, Typical, 0.38) (Timing of birth of first child, Typical, 0.39) (Timing of first sex, Typical, 443) (Timing of first marriage, Typical, 335) (Timing of birth of first child, Typical, 344) (Timing of first sex, Later, 0.18) (Timing of first marriage, Later, 0.33) (Timing of birth of first child, Later, 0.31) (Timing of first sex, Later, 160) (Timing of first marriage, Later, 290) (Timing of birth of first child, Later, 271)	In the first Sankey diagram for Benin (Figure 6), 32% of men experienced first sexual intercourse earlier-than-typical, 50% at typical timing, and 18% later-than-typical.
AS75-en-7	Family formation trajectories among men age 30-34, Benin		Other	False	"[["""", ""Timing of first sex"", ""To Earlier"", ""To Typical"", ""To Later"", ""Timing of first marriage"", ""To Earlier"", ""To Typical"", ""To Later"", ""Timing of birth of first child""], [""Earlier"", """", """", """", """", """", """", """", """", """"], ["""", 0.32, 0.12, 0.1, 0.1, 0.29, 0.09, """", """", 0.3], ["""", 278, """", """", """", 256, """", """", """", 266], [""Typical"", """", """", """", """", """", """", """", """", """"], ["""", 0.5, 0.15, 0.21, 0.15, 0.38, 0.11, 0.15, 0.11, 0.39], ["""", 443, """", """", """", 335, """", """", """", 344], [""Later"", """", """", """", """", """", """", """", """", """"], ["""", 0.18, 0.02, 0.07, 0.09, 0.33, """", 0.06, 0.08, 0.31], ["""", 160, """", """", """", 290, """", """", """", 271]]"	['In the first Sankey diagram for Benin (Figure 6), 32% of men experienced first sexual intercourse earlier-than-typical, 50% at typical timing, and 18% later-than-typical.', '15% had first marriage at an earlier-than-typical age and 11% had the birth of a first child at an earlier-than-typical age.', '21% experienced first marriage at a typical age and 15% then went on to have the birth of a first child at a typical age.', '15% had first marriage at a later-than-typical age and over two-thirds of those men (or 11% of all men) experienced the birth of their first child at a later-than-typical age.', 'Benin (Figure 6) is the country with the largest proportion of men starting their trajectories with earlier-than-typical first sex.', 'Almost equal proportions of these men go on to marry in each timing category.', 'Of those starting with earlier-than-typical timing of first sex, the most common single trajectory is one with all family formation events occurring early (9%).', 'The largest single trajectory is one from typically timed first sex (50% of all men) through typically timed first marriage (21%) to typically timed birth of first child (15%).', 'Similar proportions of men have typically timed first sex, earlier-than-typical marriage and birth trajectory as have a typical first sex, late-than-typical marriage, and birth trajectory (11%).']	Family formation trajectories among men age 30-34, Benin | (Timing of first sex, Earlier, 0.32) (To Earlier, Earlier, 0.12) (To Typical, Earlier, 0.1) (To Later, Earlier, 0.1) (Timing of first marriage, Earlier, 0.29) (To Earlier, Earlier, 0.09) (Timing of birth of first child, Earlier, 0.3) (Timing of first sex, Earlier, 278) (Timing of first marriage, Earlier, 256) (Timing of birth of first child, Earlier, 266) (Timing of first sex, Typical, 0.5) (To Earlier, Typical, 0.15) (To Typical, Typical, 0.21) (To Later, Typical, 0.15) (Timing of first marriage, Typical, 0.38) (To Earlier, Typical, 0.11) (To Typical, Typical, 0.15) (To Later, Typical, 0.11) (Timing of birth of first child, Typical, 0.39) (Timing of first sex, Typical, 443) (Timing of first marriage, Typical, 335) (Timing of birth of first child, Typical, 344) (Timing of first sex, Later, 0.18) (To Earlier, Later, 0.02) (To Typical, Later, 0.07) (To Later, Later, 0.09) (Timing of first marriage, Later, 0.33) (To Typical, Later, 0.06) (To Later, Later, 0.08) (Timing of birth of first child, Later, 0.31) (Timing of first sex, Later, 160) (Timing of first marriage, Later, 290) (Timing of birth of first child, Later, 271)	In the first Sankey diagram for Benin (Figure 6), 32% of men experienced first sexual intercourse earlier-than-typical, 50% at typical timing, and 18% later-than-typical.
AS77-en-1	Youth empowerment (pooled terciles) among women age 15-29 by country		Horizontal bar chart	False	"[["""", ""High"", ""Medium"", ""Low""], [""Mali"", 13.2, 17.9, 68.9], [""Ethiopia"", 14.7, 22.7, 62.6], [""Malawi"", 15.8, 55, 29.2], [""Uganda"", 25.4, 32.1, 42.4], [""Zambia"", 27.4, 28.3, 44.3], [""Nigeria"", 34.2, 35.5, 30.3], [""Haiti"", 42.8, 40.1, 17.1], [""Nepal"", 43.5, 37, 19.5], [""Senegal"", 43.9, 21.5, 34.6], [""Philippines"", 80.6, 13.7, 5.7]]"	['A mere 13% of young women are in the high empowerment tercile in Mali.', 'In Ethiopia and Malawi, these figures are 15% and 16%, respectively.', 'In contrast, 8 in 10 young women (81%) in the Philippines are highly empowered.']	Youth empowerment (pooled terciles) among women age 15-29 by country | (High, Mali, 13.2) (Medium, Mali, 17.9) (Low, Mali, 68.9) (High, Ethiopia, 14.7) (Medium, Ethiopia, 22.7) (Low, Ethiopia, 62.6) (High, Malawi, 15.8) (Medium, Malawi, 55) (Low, Malawi, 29.2) (High, Uganda, 25.4) (Medium, Uganda, 32.1) (Low, Uganda, 42.4) (High, Zambia, 27.4) (Medium, Zambia, 28.3) (Low, Zambia, 44.3) (High, Nigeria, 34.2) (Medium, Nigeria, 35.5) (Low, Nigeria, 30.3) (High, Haiti, 42.8) (Medium, Haiti, 40.1) (Low, Haiti, 17.1) (High, Nepal, 43.5) (Medium, Nepal, 37) (Low, Nepal, 19.5) (High, Senegal, 43.9) (Medium, Senegal, 21.5) (Low, Senegal, 34.6) (High, Philippines, 80.6) (Medium, Philippines, 13.7) (Low, Philippines, 5.7)	A mere 13% of young women are in the high empowerment tercile in Mali.
DM52-en-4	Ownership of House and Land	Percent of women and men age 15-49 who:	Vertical bar chart	False	"[["""", ""Women"", ""Men""], [""Own a home alone or jointly"", 18, 40], [""Own land alone or jointly"", 15, 34]]"	['Only 18% of women own a house, either alone or jointly, and only 15% own land.', 'In comparison, men are more than twice as likely to own a home alone or jointly (40%).', 'Men are also more than twice as likely to own land alone or jointly (34%).']	Ownership of House and Land | Percent of women and men age 15-49 who: | (Women, Own a home alone or jointly, 18) (Men, Own a home alone or jointly, 40) (Women, Own land alone or jointly, 15) (Men, Own land alone or jointly, 34)	Only 18% of women own a house, either alone or jointly, and only 15% own land.
DM52-en-10	Attitudes toward Wife Beating	Percent of women and men age15-49 who believe that a husband is justified in beating his wife for the following reasons:	Horizontal bar chart	False	"[["""", ""Women"", ""Men""], [""Wife burns the food"", 14, 8], [""Wife argues with him"", 21, 13], [""Wife goes out without telling him"", 25, 13], [""Wife neglects children"", 25, 14], [""Wife refuses to have sex with him"", 19, 11], [""Any of these"", 35, 25]]"	['More than one-third of women (35%) and one-quarter of men agree that a husband is justified in beating his wife for at least one of these reasons: if she burns the food, argues with him, goes out without telling him, neglects the children, or refuses to have sex with him.', 'Women are most likely to agree that wife beating is justified if a wife goes out without telling her husband (25%) and neglects the children (25%).', 'Men are more likely to agree that wife beating is justified if the wife neglects the children (14%).']	Attitudes toward Wife Beating | Percent of women and men age15-49 who believe that a husband is justified in beating his wife for the following reasons: | (Women, Wife burns the food, 14) (Men, Wife burns the food, 8) (Women, Wife argues with him, 21) (Men, Wife argues with him, 13) (Women, Wife goes out without telling him, 25) (Men, Wife goes out without telling him, 13) (Women, Wife neglects children, 25) (Men, Wife neglects children, 14) (Women, Wife refuses to have sex with him, 19) (Men, Wife refuses to have sex with him, 11) (Women, Any of these, 35) (Men, Any of these, 25)	More than one-third of women (35%) and one-quarter of men agree that a husband is justified in beating his wife for at least one of these reasons: if she burns the food, argues with him, goes out without telling him, neglects the children, or refuses to have sex with him.
FR229-en-5	Employment Characteristics among Working Women	Percent	Horizontal bar chart	False	"[[""Continuity of employmen"", """"], [""All year"", 62], [""Seasona"", 32], [""Occasional"", 6], [""Type of employer"", """"], [""Employed by family member"", 9], [""Employed by non-family member"", 30], [""Self-employed"", 62], [""Type of earnings"", """"], [""Cash only"", 65], [""Cash and in-kind"", 11], [""In-kind only"", 2], [""Not paid"", 23]]"	['the percent distribution of employed women age 15-49 by type of earnings and employer characteristics, according to type of employment (agricultural or non-agricultural).', 'Seventy-five percent of women receive cash for their work.', 'This is similar to the percentage recorded in 2003. Almost one-quarter of working women are not paid']	Employment Characteristics among Working Women | Percent | (All year, 62) (Seasona, 32) (Occasional, 6) (Employed by family member, 9) (Employed by non-family member, 30) (Self-employed, 62) (Cash only, 65) (Cash and in-kind, 11) (In-kind only, 2) (Not paid, 23)	the percent distribution of employed women age 15-49 by type of earnings and employer characteristics, according to type of employment (agricultural or non-agricultural).
FR229-en-8	Trends in Total Fertility Rate, Kenya 1975-2008*	Total Fertility Rate	Vertical bar chart	False	"[[""1975-78"", 8.1], [""1984-88"", 6.7], [""1990-92"", 5.4], [""1995-97"", 4.7], [""2000-02-01 00:00:00"", 4.9], [""2006-08-01 00:00:00"", 4.6]]"	['The data indicate that the TFR declined during the 1980s and 1990s, changing from a high of 8.1 children per woman in the late 1970s to 6.7 in the late 1980s, and dropping to 4.7 during the last half of the 1990s.', 'However, fertility seemed to rise, albeit marginally, after 1998, reaching a TFR of 4.9 children per woman during the 2000-02 period', 'The TFR then seems to resume its decline, reaching a low of 4.6 children per woman during the 2006-08 period']	Trends in Total Fertility Rate, Kenya 1975-2008* | Total Fertility Rate | (1975-78, 8.1) (1984-88, 6.7) (1990-92, 5.4) (1995-97, 4.7) (2000-02-01 00:00:00, 4.9) (2006-08-01 00:00:00, 4.6)	The data indicate that the TFR declined during the 1980s and 1990s, changing from a high of 8.1 children per woman in the late 1970s to 6.7 in the late 1980s, and dropping to 4.7 during the last half of the 1990s.
FR229-en-9	Trends in Contraceptive Use, Kenya 1978-2008 (percentage of currently married women using any method)	Percent	Vertical bar chart	False	"[[1978, 7], [1984, 17], [1989, 27], [1993, 33], [1998, 39], [2003, 39], [""2008-09-01 00:00:00"", 46]]"	['there has been a substantial increase in contraceptive use since the late 1970s, from 7 percent of married women in 1978 to 46 percent in 2008-09.', 'The contraceptive prevalence rate remained the same between 1998 and 2003, but increased again between 2003 and 2008-09 at the same momentum as between 1993 and 1998.', 'The increase in the overall contraceptive prevalence rate is fuelled by increased use of modern methods.', 'Between 2003 and 2008-09, use of modern methods increased from 32 to 39 percent of married women, while use of traditional methods over the same time period actually decreased from 8 to 6 percent of married women.']	Trends in Contraceptive Use, Kenya 1978-2008 (percentage of currently married women using any method) | Percent | (1978, 7) (1984, 17) (1989, 27) (1993, 33) (1998, 39) (2003, 39) (2008-09-01 00:00:00, 46)	there has been a substantial increase in contraceptive use since the late 1970s, from 7 percent of married women in 1978 to 46 percent in 2008-09.
FR229-en-12	Percentage of Currently Married Women Whose Husbands Have At Least One Other Wife	Percent	Horizontal bar chart	False	"[[""Residence"", """"], [""Urban"", 7], [""Rural"", 15], [""Province"", """"], [""Nairobi"", 2], [""Central"", 3], [""Coast"", 15], [""Eastern"", 5], [""Nyanza"", 21], [""Rift Valley"", 15], [""Western"", 23], [""North Eastern"", 36], [""No education"", 33], [""Primary incomplete"", 17], [""Primary complete"", 8], [""Secondary+"", 8]]"	['Thirteen percent of currently married women live in polygynous unions (i.e., they have one or more co-wives).', 'Older women are much more likely to be in polygynous unions than younger women. Polygyny is more prevalent in rural than in urban areas', 'The regional distribution shows substantial variation, with North Eastern province having the highest proportion of women in polygynous marriages (36 percent) and Nairobi province the lowest (2 percent). Western, Nyanza, Rift Valley, and Coast provinces all have proportions ranging between 15 and 23 percent.', 'Women with no or low education and those who are poorest are most likely to live in polygynous marriages.']	Percentage of Currently Married Women Whose Husbands Have At Least One Other Wife | Percent | (Urban, 7) (Rural, 15) (Nairobi, 2) (Central, 3) (Coast, 15) (Eastern, 5) (Nyanza, 21) (Rift Valley, 15) (Western, 23) (North Eastern, 36) (No education, 33) (Primary incomplete, 17) (Primary complete, 8) (Secondary+, 8)	Thirteen percent of currently married women live in polygynous unions (i.e., they have one or more co-wives).
