example_id	title	unit_of_measure	chart_type	was_translated	table_data	table_text	linearized_input	target
AS75-fr-2	Âges médians au premier rapport sexuel, au premier mariage et à la naissance du premier enfant chez les hommes âgés de 30 à 34 ans, par lieu de résidence	Âge (années)	Other	True	"[["""", ""Premier rapport sexuel"", ""Premier mariage"", ""Naissance du premier enfant""], [""Afrique de l'Ouest"", """", """", """"], [""B\u00e9nin"", """", """", """"], [""R\u00e9gion urbaine"", 18.4, 25.6, 26.9], [""Rurale"", 18.5, 24.1, 25.1], [""Mali"", """", """", """"], [""R\u00e9gion urbaine"", 21.3, 27.7, 28.2], [""Rurale"", 20.8, 25, 25.6], [""Nigeria"", """", """", """"], [""R\u00e9gion urbaine"", 21.5, 27.4, 29.2], [""Rurale"", 22.1, 25.5, 26.8], [""Afrique de l'Est"", """", """", """"], [""\u00c9thiopie"", """", """", """"], [""R\u00e9gion urbaine"", 21.7, 27, 29.4], [""Rurale"", 21, 22.8, 24.9], [""Rwanda"", """", """", """"], [""R\u00e9gion urbaine"", 22.6, 27.7, 27.8], [""Rurale"", 22.5, 25.1, 26], [""Ouganda"", """", """", """"], [""R\u00e9gion urbaine"", 18.6, 25.5, 26.4], [""Rurale"", 18.4, 22.5, 23.6], [""Asie du Sud"", """", """", """"], [""Inde"", """", """", """"], [""R\u00e9gion urbaine"", 25.7, 26.1, 28.3], [""Rurale"", 23.8, 23.8, 26.2], [""N\u00e9pal"", """", """", """"], [""R\u00e9gion urbaine"", 20.9, 22.2, 24.5], [""Rurale"", 20.1, 20.7, 23.7]]"	"['Un certain nombre de différences entre les régions rurales et urbaines sont communes à la plupart des pays.', 'Premièrement, le processus de formation des familles dans les régions rurales se déroule généralement à un âge plus précoce que dans les régions urbaines.', ""Cela est particulièrement évident lorsqu'on examine les âges médians au premier mariage et à la naissance du premier enfant, qui sont nettement plus élevés dans les régios urbaines de chaque pays."", ""La tendance est moins évidente pour l'âge au premier rapport sexuel, où il y a très peu de différence entre les régions rurales et urbaines pour trois des huit pays (Bénin, Rwanda et Ouganda), un âge médian plus élevé dans les régions rurales dans un pays (Nigeria), et un âge médian plus élevé dans les région urbaines dans quatre pays (Mali, Éthiopie, Inde et Népal).""]"	Âges médians au premier rapport sexuel, au premier mariage et à la naissance du premier enfant chez les hommes âgés de 30 à 34 ans, par lieu de résidence | Âge (années) | (Premier rapport sexuel, Région urbaine, 18.4) (Premier mariage, Région urbaine, 25.6) (Naissance du premier enfant, Région urbaine, 26.9) (Premier rapport sexuel, Rurale, 18.5) (Premier mariage, Rurale, 24.1) (Naissance du premier enfant, Rurale, 25.1) (Premier rapport sexuel, Région urbaine, 21.3) (Premier mariage, Région urbaine, 27.7) (Naissance du premier enfant, Région urbaine, 28.2) (Premier rapport sexuel, Rurale, 20.8) (Premier mariage, Rurale, 25) (Naissance du premier enfant, Rurale, 25.6) (Premier rapport sexuel, Région urbaine, 21.5) (Premier mariage, Région urbaine, 27.4) (Naissance du premier enfant, Région urbaine, 29.2) (Premier rapport sexuel, Rurale, 22.1) (Premier mariage, Rurale, 25.5) (Naissance du premier enfant, Rurale, 26.8) (Premier rapport sexuel, Région urbaine, 21.7) (Premier mariage, Région urbaine, 27) (Naissance du premier enfant, Région urbaine, 29.4) (Premier rapport sexuel, Rurale, 21) (Premier mariage, Rurale, 22.8) (Naissance du premier enfant, Rurale, 24.9) (Premier rapport sexuel, Région urbaine, 22.6) (Premier mariage, Région urbaine, 27.7) (Naissance du premier enfant, Région urbaine, 27.8) (Premier rapport sexuel, Rurale, 22.5) (Premier mariage, Rurale, 25.1) (Naissance du premier enfant, Rurale, 26) (Premier rapport sexuel, Région urbaine, 18.6) (Premier mariage, Région urbaine, 25.5) (Naissance du premier enfant, Région urbaine, 26.4) (Premier rapport sexuel, Rurale, 18.4) (Premier mariage, Rurale, 22.5) (Naissance du premier enfant, Rurale, 23.6) (Premier rapport sexuel, Région urbaine, 25.7) (Premier mariage, Région urbaine, 26.1) (Naissance du premier enfant, Région urbaine, 28.3) (Premier rapport sexuel, Rurale, 23.8) (Premier mariage, Rurale, 23.8) (Naissance du premier enfant, Rurale, 26.2) (Premier rapport sexuel, Région urbaine, 20.9) (Premier mariage, Région urbaine, 22.2) (Naissance du premier enfant, Région urbaine, 24.5) (Premier rapport sexuel, Rurale, 20.1) (Premier mariage, Rurale, 20.7) (Naissance du premier enfant, Rurale, 23.7)	Un certain nombre de différences entre les régions rurales et urbaines sont communes à la plupart des pays.
AS75-fr-6	Trajectoires de formation de la famille chez les hommes âgés de 30 à 34 ans, au Bénin		Other	True	"[["""", ""Date du premier rapport sexuel"", ""Date du premier mariage"", ""Date de la naissance du premier enfant""], [""Ant\u00e9rieure \u00e0 la normale"", """", """", """"], ["""", 0.32, 0.29, 0.3], ["""", 278, 256, 266], [""Normale"", """", """", """"], ["""", 0.5, 0.38, 0.39], ["""", 443, 335, 344], [""Post\u00e9rieure \u00e0 la normale"", """", """", """"], ["""", 0.18, 0.33, 0.31], ["""", 160, 290, 271]]"	"['Dans le premier diagramme de Sankey pour le Bénin (Figure 6), 32 % des hommes ont eu leur premier rapport sexuel plus tôt que la normale, 50 % au moment normal et 18 % plus tard que la normale.', '15 % se sont mariés pour la première fois à un âge plus précoce que la normale et 11 % ont eu leur premier enfant à un âge plus précoce que la normale.', ""21 % se sont mariés pour la première fois à un âge normal et 15 % ont ensuite eu la naissance d'un premier enfant à un âge normal."", ""15 % se sont mariés pour la première fois à un âge plus tardif que la normale et plus des deux tiers de ces hommes (soit 11 % de l'ensemble des hommes) ont eu leur premier enfant à un âge plus tardif que la normale."", ""Le Bénin (Figure 6) est le pays qui compte la plus grande proportion d'hommes commençant leur trajectoire par un premier rapport sexuel plus tôt que la normale."", 'Des proportions presque égales de ces hommes se marient ensuite dans chaque catégorie de temps.', 'Parmi les personnes qui ont commencé à avoir des rapports sexuels plus tôt que la normale, la trajectoire la plus fréquente est celle où tous les événements de la formation de la famille se produisent tôt (9 %).', 'La trajectoire la plus importante est celle qui va du premier rapport sexuel au moment le plus opportun (50 % de tous les hommes) à la naissance du premier enfant au moment le plus opportun (15 %), en passant par le premier mariage au moment le plus opportun (21 %).', ""Une proportion similaire d'hommes ont une trajectoire typique de premiers rapports sexuels, de mariage et de naissance plus tôt que la normale et une trajectoire typique de premiers rapports sexuels, de mariage et de naissance plus tard que la normale (11 %).""]"	Trajectoires de formation de la famille chez les hommes âgés de 30 à 34 ans, au Bénin | (Date du premier rapport sexuel, Antérieure à la normale, 0.32) (Date du premier mariage, Antérieure à la normale, 0.29) (Date de la naissance du premier enfant, Antérieure à la normale, 0.3) (Date du premier rapport sexuel, Antérieure à la normale, 278) (Date du premier mariage, Antérieure à la normale, 256) (Date de la naissance du premier enfant, Antérieure à la normale, 266) (Date du premier rapport sexuel, Normale, 0.5) (Date du premier mariage, Normale, 0.38) (Date de la naissance du premier enfant, Normale, 0.39) (Date du premier rapport sexuel, Normale, 443) (Date du premier mariage, Normale, 335) (Date de la naissance du premier enfant, Normale, 344) (Date du premier rapport sexuel, Postérieure à la normale, 0.18) (Date du premier mariage, Postérieure à la normale, 0.33) (Date de la naissance du premier enfant, Postérieure à la normale, 0.31) (Date du premier rapport sexuel, Postérieure à la normale, 160) (Date du premier mariage, Postérieure à la normale, 290) (Date de la naissance du premier enfant, Postérieure à la normale, 271)	Dans le premier diagramme de Sankey pour le Bénin (Figure 6), 32 % des hommes ont eu leur premier rapport sexuel plus tôt que la normale, 50 % au moment normal et 18 % plus tard que la normale.
AS75-fr-7	Trajectoires de formation de la famille chez les hommes âgés de 30 à 34 ans, au Bénin		Other	True	"[["""", ""Date du premier rapport sexuel"", ""Au plus t\u00f4t"", ""\u00c0 la normale"", ""\u00c0 plus tard"", ""Date du premier mariage"", ""Au plus t\u00f4t"", ""\u00c0 la normale"", ""\u00c0 plus tard"", ""Date de la naissance du premier enfant""], [""Ant\u00e9rieure \u00e0 la normale"", """", """", """", """", """", """", """", """", """"], ["""", 0.32, 0.12, 0.1, 0.1, 0.29, 0.09, """", """", 0.3], ["""", 278, """", """", """", 256, """", """", """", 266], [""Normale"", """", """", """", """", """", """", """", """", """"], ["""", 0.5, 0.15, 0.21, 0.15, 0.38, 0.11, 0.15, 0.11, 0.39], ["""", 443, """", """", """", 335, """", """", """", 344], [""Post\u00e9rieure \u00e0 la normale"", """", """", """", """", """", """", """", """", """"], ["""", 0.18, 0.02, 0.07, 0.09, 0.33, """", 0.06, 0.08, 0.31], ["""", 160, """", """", """", 290, """", """", """", 271]]"	"['Dans le premier diagramme de Sankey pour le Bénin (Figure 6), 32 % des hommes ont eu leur premier rapport sexuel plus tôt que la normale, 50 % au moment normal et 18 % plus tard que la normale.', '15 % se sont mariés pour la première fois à un âge plus précoce que la normale et 11 % ont eu leur premier enfant à un âge plus précoce que la normale.', ""21 % se sont mariés pour la première fois à un âge normal et 15 % ont ensuite eu la naissance d'un premier enfant à un âge normal."", ""15 % se sont mariés pour la première fois à un âge plus tardif que la normale et plus des deux tiers de ces hommes (soit 11 % de l'ensemble des hommes) ont eu leur premier enfant à un âge plus tardif que la normale."", ""Le Bénin (Figure 6) est le pays qui compte la plus grande proportion d'hommes commençant leur trajectoire par un premier rapport sexuel plus tôt que la normale."", 'Des proportions presque égales de ces hommes se marient ensuite dans chaque catégorie de temps.', 'Parmi les personnes qui ont commencé à avoir des rapports sexuels plus tôt que la normale, la trajectoire la plus fréquente est celle où tous les événements de la formation de la famille se produisent tôt (9 %).', 'La trajectoire la plus importante est celle qui va du premier rapport sexuel au moment le plus opportun (50 % de tous les hommes) à la naissance du premier enfant au moment le plus opportun (15 %), en passant par le premier mariage au moment le plus opportun (21 %).', ""Une proportion similaire d'hommes ont une trajectoire typique de premiers rapports sexuels, de mariage et de naissance plus tôt que la normale et une trajectoire typique de premiers rapports sexuels, de mariage et de naissance plus tard que la normale (11 %).""]"	Trajectoires de formation de la famille chez les hommes âgés de 30 à 34 ans, au Bénin | (Date du premier rapport sexuel, Antérieure à la normale, 0.32) (Au plus tôt, Antérieure à la normale, 0.12) (À la normale, Antérieure à la normale, 0.1) (À plus tard, Antérieure à la normale, 0.1) (Date du premier mariage, Antérieure à la normale, 0.29) (Au plus tôt, Antérieure à la normale, 0.09) (Date de la naissance du premier enfant, Antérieure à la normale, 0.3) (Date du premier rapport sexuel, Antérieure à la normale, 278) (Date du premier mariage, Antérieure à la normale, 256) (Date de la naissance du premier enfant, Antérieure à la normale, 266) (Date du premier rapport sexuel, Normale, 0.5) (Au plus tôt, Normale, 0.15) (À la normale, Normale, 0.21) (À plus tard, Normale, 0.15) (Date du premier mariage, Normale, 0.38) (Au plus tôt, Normale, 0.11) (À la normale, Normale, 0.15) (À plus tard, Normale, 0.11) (Date de la naissance du premier enfant, Normale, 0.39) (Date du premier rapport sexuel, Normale, 443) (Date du premier mariage, Normale, 335) (Date de la naissance du premier enfant, Normale, 344) (Date du premier rapport sexuel, Postérieure à la normale, 0.18) (Au plus tôt, Postérieure à la normale, 0.02) (À la normale, Postérieure à la normale, 0.07) (À plus tard, Postérieure à la normale, 0.09) (Date du premier mariage, Postérieure à la normale, 0.33) (À la normale, Postérieure à la normale, 0.06) (À plus tard, Postérieure à la normale, 0.08) (Date de la naissance du premier enfant, Postérieure à la normale, 0.31) (Date du premier rapport sexuel, Postérieure à la normale, 160) (Date du premier mariage, Postérieure à la normale, 290) (Date de la naissance du premier enfant, Postérieure à la normale, 271)	Dans le premier diagramme de Sankey pour le Bénin (Figure 6), 32 % des hommes ont eu leur premier rapport sexuel plus tôt que la normale, 50 % au moment normal et 18 % plus tard que la normale.
AS77-fr-1	Niveau d'autonomisation (groupes de terciles) des jeunes femmes de 15 à 29 ans par pays		Horizontal bar chart	True	"[["""", ""\u00c9lev\u00e9"", ""Moyen"", ""Faible""], [""Mali"", 13.2, 17.9, 68.9], [""\u00c9thiopie"", 14.7, 22.7, 62.6], [""Malawi"", 15.8, 55, 29.2], [""Ouganda"", 25.4, 32.1, 42.4], [""Zambie"", 27.4, 28.3, 44.3], [""Nigeria"", 34.2, 35.5, 30.3], [""Ha\u00efti"", 42.8, 40.1, 17.1], [""N\u00e9pal"", 43.5, 37, 19.5], [""S\u00e9n\u00e9gal"", 43.9, 21.5, 34.6], [""Philippines"", 80.6, 13.7, 5.7]]"	"[""Au Mali, 13\xa0% à peine des jeunes femmes se situent dans le tercile correspondant à un niveau d'autonomisation élevé."", 'En Éthiopie et au Malawi, ces chiffres sont respectivement de 15\xa0% et 16\xa0%.', 'En revanche, 8\xa0jeunes femmes sur\xa010 (81\xa0%) aux Philippines sont très autonomes.']"	Niveau d'autonomisation (groupes de terciles) des jeunes femmes de 15 à 29 ans par pays | (Élevé, Mali, 13.2) (Moyen, Mali, 17.9) (Faible, Mali, 68.9) (Élevé, Éthiopie, 14.7) (Moyen, Éthiopie, 22.7) (Faible, Éthiopie, 62.6) (Élevé, Malawi, 15.8) (Moyen, Malawi, 55) (Faible, Malawi, 29.2) (Élevé, Ouganda, 25.4) (Moyen, Ouganda, 32.1) (Faible, Ouganda, 42.4) (Élevé, Zambie, 27.4) (Moyen, Zambie, 28.3) (Faible, Zambie, 44.3) (Élevé, Nigeria, 34.2) (Moyen, Nigeria, 35.5) (Faible, Nigeria, 30.3) (Élevé, Haïti, 42.8) (Moyen, Haïti, 40.1) (Faible, Haïti, 17.1) (Élevé, Népal, 43.5) (Moyen, Népal, 37) (Faible, Népal, 19.5) (Élevé, Sénégal, 43.9) (Moyen, Sénégal, 21.5) (Faible, Sénégal, 34.6) (Élevé, Philippines, 80.6) (Moyen, Philippines, 13.7) (Faible, Philippines, 5.7)	Au Mali, 13 % à peine des jeunes femmes se situent dans le tercile correspondant à un niveau d'autonomisation élevé.
DM52-fr-4	Propriété de la maison et du terrain	Pourcentage de femmes et d'hommes âgés de 15 à 49 ans qui :	Vertical bar chart	True	"[["""", ""Femmes"", ""Hommes""], [""Poss\u00e8dent un logement seul ou en commun"", 18, 40], [""Poss\u00e8dent un terrain seul ou en commun"", 15, 34]]"	"[""Seules 18 % des femmes sont propriétaires d'une maison, seules ou en commun, et 15 % seulement possèdent un terrain."", ""En comparaison, les hommes sont plus de deux fois plus susceptibles d'être propriétaires d'un logement seul ou en commun (40 %)."", 'Les hommes sont aussi plus de deux fois plus susceptibles de posséder un terrain seuls ou en commun (34 %).']"	Propriété de la maison et du terrain | Pourcentage de femmes et d'hommes âgés de 15 à 49 ans qui : | (Femmes, Possèdent un logement seul ou en commun, 18) (Hommes, Possèdent un logement seul ou en commun, 40) (Femmes, Possèdent un terrain seul ou en commun, 15) (Hommes, Possèdent un terrain seul ou en commun, 34)	Seules 18 % des femmes sont propriétaires d'une maison, seules ou en commun, et 15 % seulement possèdent un terrain.
DM52-fr-10	Attitudes vis-à-vis de la violence à l'égard des femmes	Pourcentage de femmes et d'hommes âgés de 15 à 49 ans qui pensent qu'il est justifié qu'un mari batte sa femme pour les raisons suivantes :	Horizontal bar chart	True	"[["""", ""Femmes"", ""Hommes""], [""La femme br\u00fble la nourriture"", 14, 8], [""La femme se dispute avec lui"", 21, 13], [""La femme sort sans le pr\u00e9venir"", 25, 13], [""La femme n\u00e9glige les enfants"", 25, 14], [""La femme refuse d'avoir des relations sexuelles avec lui"", 19, 11], [""N'importe laquelle de ces propositions"", 35, 25]]"	"[""Plus d'un tiers des femmes (35 %) et un quart des hommes sont d'accord pour dire qu'il est justifié qu'un mari batte sa femme pour au moins une de ces raisons : si elle brûle la nourriture, se dispute avec lui, sort sans le prévenir, néglige les enfants ou refuse d'avoir des rapports sexuels avec lui."", ""Les femmes sont plus susceptibles d'être d'accord pour dire que les coups sont justifiés si la femme sort sans prévenir son mari (25 %) et néglige les enfants (25 %)."", ""Les hommes sont plus susceptibles d'être d'accord pour dire que les coups sont justifiés si la femme néglige les enfants (14 %).""]"	Attitudes vis-à-vis de la violence à l'égard des femmes | Pourcentage de femmes et d'hommes âgés de 15 à 49 ans qui pensent qu'il est justifié qu'un mari batte sa femme pour les raisons suivantes : | (Femmes, La femme brûle la nourriture, 14) (Hommes, La femme brûle la nourriture, 8) (Femmes, La femme se dispute avec lui, 21) (Hommes, La femme se dispute avec lui, 13) (Femmes, La femme sort sans le prévenir, 25) (Hommes, La femme sort sans le prévenir, 13) (Femmes, La femme néglige les enfants, 25) (Hommes, La femme néglige les enfants, 14) (Femmes, La femme refuse d'avoir des relations sexuelles avec lui, 19) (Hommes, La femme refuse d'avoir des relations sexuelles avec lui, 11) (Femmes, N'importe laquelle de ces propositions, 35) (Hommes, N'importe laquelle de ces propositions, 25)	Plus d'un tiers des femmes (35 %) et un quart des hommes sont d'accord pour dire qu'il est justifié qu'un mari batte sa femme pour au moins une de ces raisons : si elle brûle la nourriture, se dispute avec lui, sort sans le prévenir, néglige les enfants ou refuse d'avoir des rapports sexuels avec lui.
FR229-fr-5	Caractéristiques de l'emploi chez les femmes actives	Pourcentage	Horizontal bar chart	True	"[[""Continuit\u00e9 d'emploi"", """"], [""Toute l'ann\u00e9e"", 62], [""Saisonni\u00e8re"", 32], [""Occasionnelle"", 6], [""Type d'employeur"", """"], [""Employ\u00e9e par un membre de la famille"", 9], [""Employ\u00e9e par un membre de la famille"", 30], [""Travailleuse ind\u00e9pendante"", 62], [""Type de r\u00e9mun\u00e9ration"", """"], [""En esp\u00e8ces uniquement"", 65], [""En esp\u00e8ces et en nature"", 11], [""En nature uniquement"", 2], [""Non r\u00e9mun\u00e9r\u00e9e"", 23]]"	"[""La répartition en pourcentage des femmes actives âgées de 15 à 49 ans par type de rémunération et par caractéristiques de l'employeur, selon le type d'emploi (agricole ou non agricole)."", ""Soixante-quinze pour cent des femmes reçoivent de l'argent pour leur travail."", ""Ce pourcentage est similaire à celui enregistré en 2003. Près d'un quart des femmes qui travaillent ne sont pas rémunérées""]"	Caractéristiques de l'emploi chez les femmes actives | Pourcentage | (Toute l'année, 62) (Saisonnière, 32) (Occasionnelle, 6) (Employée par un membre de la famille, 9) (Employée par un membre de la famille, 30) (Travailleuse indépendante, 62) (En espèces uniquement, 65) (En espèces et en nature, 11) (En nature uniquement, 2) (Non rémunérée, 23)	La répartition en pourcentage des femmes actives âgées de 15 à 49 ans par type de rémunération et par caractéristiques de l'employeur, selon le type d'emploi (agricole ou non agricole).
FR229-fr-8	Évolutions de l'indice synthétique de fécondité au Kenya entre 1975 et 2008*	Indice synthétique de fécondité	Vertical bar chart	True	"[[""De 1975 \u00e0 1978"", 8.1], [""De 1984 \u00e0 1988"", 6.7], [""De 1990 \u00e0 1992"", 5.4], [""De 1995 \u00e0 1997"", 4.7], [""2000-02-01 00:00:00"", 4.9], [""2006-08-01 00:00:00"", 4.6]]"	"[""Les données indiquent que l'ISF a diminué au cours des années 1980 et 1990, passant d'un maximum de 8,1 enfants par femme à la fin des années 1970 à 6,7 à la fin des années 1980, et tombant à 4,7 au cours de la dernière moitié des années 1990."", 'Cependant, la fécondité a semblé augmenter, bien que marginalement, après 1998, pour atteindre un ISF de 4,9 enfants par femme au cours de la période de 2000 à 2002', ""L'ISF semble ensuite reprendre sa baisse, pour atteindre un minimum de 4,6 enfants par femme au cours de la période de 2006 à 2008""]"	Évolutions de l'indice synthétique de fécondité au Kenya entre 1975 et 2008* | Indice synthétique de fécondité | (De 1975 à 1978, 8.1) (De 1984 à 1988, 6.7) (De 1990 à 1992, 5.4) (De 1995 à 1997, 4.7) (2000-02-01 00:00:00, 4.9) (2006-08-01 00:00:00, 4.6)	Les données indiquent que l'ISF a diminué au cours des années 1980 et 1990, passant d'un maximum de 8,1 enfants par femme à la fin des années 1970 à 6,7 à la fin des années 1980, et tombant à 4,7 au cours de la dernière moitié des années 1990.
FR229-fr-9	Évolutions de l'utilisation des contraceptifs au Kenya entre 1978 et 2008 (pourcentage de femmes actuellement mariées utilisant une méthode quelconque)	Pourcentage	Vertical bar chart	True	"[[1978, 7], [1984, 17], [1989, 27], [1993, 33], [1998, 39], [2003, 39], [""2008-09-01 00:00:00"", 46]]"	"[""l'utilisation des contraceptifs a considérablement augmenté depuis la fin des années 1970, passant de 7 pour cent des femmes mariées en 1978 à 46 pour cent de 2008 à 2009."", ""Le taux de prévalence contraceptive est resté le même entre 1998 et 2003, mais a augmenté à nouveau entre 2003 et 2008-09 au même rythme qu'entre 1993 et 1998."", ""L'augmentation du taux global de prévalence contraceptive est alimentée par une utilisation accrue des méthodes modernes."", ""Entre 2003 et 2008-09, l'utilisation des méthodes modernes a augmenté de 32 à 39 pour cent des femmes mariées, alors que l'utilisation des méthodes traditionnelles au cours de la même période a en fait diminué de 8 à 6 pour cent des femmes mariées.""]"	Évolutions de l'utilisation des contraceptifs au Kenya entre 1978 et 2008 (pourcentage de femmes actuellement mariées utilisant une méthode quelconque) | Pourcentage | (1978, 7) (1984, 17) (1989, 27) (1993, 33) (1998, 39) (2003, 39) (2008-09-01 00:00:00, 46)	l'utilisation des contraceptifs a considérablement augmenté depuis la fin des années 1970, passant de 7 pour cent des femmes mariées en 1978 à 46 pour cent de 2008 à 2009.
FR229-fr-12	Pourcentage de femmes actuellement mariées dont le mari a au moins une autre femme	Pourcentage	Horizontal bar chart	True	"[[""R\u00e9sidence"", """"], [""R\u00e9gion urbaine"", 7], [""Rurale"", 15], [""Province"", """"], [""Nairobi"", 2], [""Centrale"", 3], [""De la c\u00f4te"", 15], [""De l'est"", 5], [""Nyanza"", 21], [""Vall\u00e9e du Grand Rift"", 15], [""De l'ouest"", 23], [""Du Nord-Est"", 36], [""Aucune \u00e9ducation"", 33], [""Primaire inachev\u00e9e"", 17], [""Primaire termin\u00e9e"", 8], [""Secondaire et plus"", 8]]"	"[""Treize pour cent des femmes actuellement mariées vivent dans des unions polygynes (c'est-à-dire qu'elles ont une ou plusieurs co-épouses)."", ""Les femmes plus âgées sont beaucoup plus susceptibles d'être dans des unions polygynes que les femmes plus jeunes. La polygynie est plus répandue dans les régions rurales que dans les régions urbaines"", ""La répartition régionale présente des variations importantes, la province du Nord-Est ayant la plus forte proportion de femmes dans les mariages polygynes (36 pour cent) et la province de Nairobi la plus faible (2 pour cent). Les provinces de l'ouest, de Nyanza, de la Vallée du Grand Rift et de la côte ont toutes des proportions comprises entre 15 et 23 pour cent."", ""Les femmes qui n'ont reçu aucune ou peu d'éducation et celles qui sont les plus pauvres sont les plus susceptibles de vivre dans des mariages polygynes.""]"	Pourcentage de femmes actuellement mariées dont le mari a au moins une autre femme | Pourcentage | (Région urbaine, 7) (Rurale, 15) (Nairobi, 2) (Centrale, 3) (De la côte, 15) (De l'est, 5) (Nyanza, 21) (Vallée du Grand Rift, 15) (De l'ouest, 23) (Du Nord-Est, 36) (Aucune éducation, 33) (Primaire inachevée, 17) (Primaire terminée, 8) (Secondaire et plus, 8)	Treize pour cent des femmes actuellement mariées vivent dans des unions polygynes (c'est-à-dire qu'elles ont une ou plusieurs co-épouses).
