example_id	title	unit_of_measure	chart_type	was_translated	table_data	table_text	linearized_input	target
AS75-ha-2	Jima'in farko da auren farko da kuma haihuwar ɗan farko a shekarun tsakiya a cikin maza 'yan shekaru 30-34 ta wurin zama	Shekara (shekaru)	Other	True	"[["""", ""Jima'in farko"", ""Auren farko"", ""Haihuwar \u0257an farko""], [""Afurka ta Yamma"", """", """", """"], [""Benin"", """", """", """"], [""Birni"", 18.4, 25.6, 26.9], [""Karkara"", 18.5, 24.1, 25.1], [""Mali"", """", """", """"], [""Birni"", 21.3, 27.7, 28.2], [""Karkara"", 20.8, 25, 25.6], [""Nijeriya"", """", """", """"], [""Birni"", 21.5, 27.4, 29.2], [""Karkara"", 22.1, 25.5, 26.8], [""Afurka ta Gabas"", """", """", """"], [""Habasha"", """", """", """"], [""Birni"", 21.7, 27, 29.4], [""Karkara"", 21, 22.8, 24.9], [""Ruwanda"", """", """", """"], [""Birni"", 22.6, 27.7, 27.8], [""Karkara"", 22.5, 25.1, 26], [""Uganda"", """", """", """"], [""Birni"", 18.6, 25.5, 26.4], [""Karkara"", 18.4, 22.5, 23.6], [""Asiya ta Kudu"", """", """", """"], [""Indiya"", """", """", """"], [""Birni"", 25.7, 26.1, 28.3], [""Karkara"", 23.8, 23.8, 26.2], [""Nepal"", """", """", """"], [""Birni"", 20.9, 22.2, 24.5], [""Karkara"", 20.1, 20.7, 23.7]]"	"['Bambance-bambancen da ke tsakanin shiyoyin karkara da birane akwai su a mafi yawan ƙasashe.', 'Na farko, matakin gudanar da iyali a karkara yakan kasance ne a shekarun samartaka fiye da a birane.', 'Wannan shaida ne a yayin shekarun tsakiya a auren farko da haihuwar ɗan farko, wanda suka fi yawa a birane a kowace ƙasa.', ""Ba a ganin tsarin ga shekaru a jima'in farko, inda ake da bambanci ɗan kaɗan a tsakanin shiyoyin karkara da birane ga uku daga cikin ƙasashe takwas (Benin, Ruwanda, da Uganda), shekarun tsakiya da suka haura a karkara a ƙasa guda ɗaya (Nijeriya), da kuma shekarun tsakiya da suka haura a birane a ƙasashe huɗu (Mali, Habasha, Indiya da Nepal).""]"	Jima'in farko da auren farko da kuma haihuwar ɗan farko a shekarun tsakiya a cikin maza 'yan shekaru 30-34 ta wurin zama | Shekara (shekaru) | (Jima'in farko, Birni, 18.4) (Auren farko, Birni, 25.6) (Haihuwar ɗan farko, Birni, 26.9) (Jima'in farko, Karkara, 18.5) (Auren farko, Karkara, 24.1) (Haihuwar ɗan farko, Karkara, 25.1) (Jima'in farko, Birni, 21.3) (Auren farko, Birni, 27.7) (Haihuwar ɗan farko, Birni, 28.2) (Jima'in farko, Karkara, 20.8) (Auren farko, Karkara, 25) (Haihuwar ɗan farko, Karkara, 25.6) (Jima'in farko, Birni, 21.5) (Auren farko, Birni, 27.4) (Haihuwar ɗan farko, Birni, 29.2) (Jima'in farko, Karkara, 22.1) (Auren farko, Karkara, 25.5) (Haihuwar ɗan farko, Karkara, 26.8) (Jima'in farko, Birni, 21.7) (Auren farko, Birni, 27) (Haihuwar ɗan farko, Birni, 29.4) (Jima'in farko, Karkara, 21) (Auren farko, Karkara, 22.8) (Haihuwar ɗan farko, Karkara, 24.9) (Jima'in farko, Birni, 22.6) (Auren farko, Birni, 27.7) (Haihuwar ɗan farko, Birni, 27.8) (Jima'in farko, Karkara, 22.5) (Auren farko, Karkara, 25.1) (Haihuwar ɗan farko, Karkara, 26) (Jima'in farko, Birni, 18.6) (Auren farko, Birni, 25.5) (Haihuwar ɗan farko, Birni, 26.4) (Jima'in farko, Karkara, 18.4) (Auren farko, Karkara, 22.5) (Haihuwar ɗan farko, Karkara, 23.6) (Jima'in farko, Birni, 25.7) (Auren farko, Birni, 26.1) (Haihuwar ɗan farko, Birni, 28.3) (Jima'in farko, Karkara, 23.8) (Auren farko, Karkara, 23.8) (Haihuwar ɗan farko, Karkara, 26.2) (Jima'in farko, Birni, 20.9) (Auren farko, Birni, 22.2) (Haihuwar ɗan farko, Birni, 24.5) (Jima'in farko, Karkara, 20.1) (Auren farko, Karkara, 20.7) (Haihuwar ɗan farko, Karkara, 23.7)	Bambance-bambancen da ke tsakanin shiyoyin karkara da birane akwai su a mafi yawan ƙasashe.
AS75-ha-6	Yanayin gudanar da iyali a tsakanin maza ‘yan shekara 30-34, Benin		Other	True	"[["""", ""Lokacin jima'i na farko"", ""Lokacin aure na farko"", ""Lokacin haihuwar \u0257an farko""], [""Na wuri"", """", """", """"], ["""", 0.32, 0.29, 0.3], ["""", 278, 256, 266], [""Na daidai"", """", """", """"], ["""", 0.5, 0.38, 0.39], ["""", 443, 335, 344], [""Na jinkiri"", """", """", """"], ["""", 0.18, 0.33, 0.31], ["""", 160, 290, 271]]"	"[""A zanen farko na Sankey domin Benin (Hoto na 6), kashi 32 na maza sun fuskanci yin jima'in farko da wuri, kashi 50 a lokacin da yake daidai, sannan kashi 18 a jinkiri."", 'Kashi 15% sun yi auren farko da shekarun wuri sannan kashi 11% sun yi haihuwar ɗan farko da shekarun wuri.', 'Kashi 21 sun fuskanci yin auren farko da shekarun da suke daidai sannan kashi 15 sun yi haihuwar ɗan farko da shekarun da suke daidai.', 'Kashi 15 sun yi auren farko da shekarun jinkiri sannan fiye da biyu bisa uku na mazan (ko kashi 11 na dukkan mazan) sun fuskanci haihuwar ɗansu na farko da shekarun jinkiri.', ""Benin (Hoto na 6) ce ƙasar da take da mafi yawan kason mazan da suka fara yanayinsu na jima'in farko da wuri."", 'Kusan kaso iri ɗaya na waɗannan maza sun kai ga yin aure a kowane ajin lokacin da aka tsara.', ""Ga waɗanda suka fara da jima'in farko na lokacin wuri, yanayi ɗaya tilo da aka fi samu shi ne wanda yake da dukkan lamurran gudanar da iyali da yake faruwa da wuri (kashi 9)."", ""Yanayi mafi girma guda ɗaya tilo shi ne na lokacin jima'in farko da yake daidai (kashi 50 na dukkan maza), ta hanyar auren farko da yake a lokacin daidai (kashi 21) zuwa haihuwar ɗan farko da take a lokacin daidai (kashi 15)."", ""Kaso irin wannan na maza sun yi jima'in farko na lokacin daidai, yanayin aure da haihuwa na lokacin da yake daidai kamar samun jima'in farko da yake daidai, auren da aka yi jinkiri, da kuma yanayin haihuwa (kashi 11).""]"	Yanayin gudanar da iyali a tsakanin maza ‘yan shekara 30-34, Benin | (Lokacin jima'i na farko, Na wuri, 0.32) (Lokacin aure na farko, Na wuri, 0.29) (Lokacin haihuwar ɗan farko, Na wuri, 0.3) (Lokacin jima'i na farko, Na wuri, 278) (Lokacin aure na farko, Na wuri, 256) (Lokacin haihuwar ɗan farko, Na wuri, 266) (Lokacin jima'i na farko, Na daidai, 0.5) (Lokacin aure na farko, Na daidai, 0.38) (Lokacin haihuwar ɗan farko, Na daidai, 0.39) (Lokacin jima'i na farko, Na daidai, 443) (Lokacin aure na farko, Na daidai, 335) (Lokacin haihuwar ɗan farko, Na daidai, 344) (Lokacin jima'i na farko, Na jinkiri, 0.18) (Lokacin aure na farko, Na jinkiri, 0.33) (Lokacin haihuwar ɗan farko, Na jinkiri, 0.31) (Lokacin jima'i na farko, Na jinkiri, 160) (Lokacin aure na farko, Na jinkiri, 290) (Lokacin haihuwar ɗan farko, Na jinkiri, 271)	A zanen farko na Sankey domin Benin (Hoto na 6), kashi 32 na maza sun fuskanci yin jima'in farko da wuri, kashi 50 a lokacin da yake daidai, sannan kashi 18 a jinkiri.
AS75-ha-7	Yanayin gudanar da iyali a tsakanin maza ‘yan shekara 30-34, Benin		Other	True	"[["""", ""Lokacin jima'i na farko"", ""Zuwa na wuri"", ""Zuwa na daidai"", ""Zuwa na jinkiri"", ""Lokacin aure na farko"", ""Zuwa na wuri"", ""Zuwa na daidai"", ""Zuwa na jinkiri"", ""Lokacin haihuwar \u0257an farko""], [""Na wuri"", """", """", """", """", """", """", """", """", """"], ["""", 0.32, 0.12, 0.1, 0.1, 0.29, 0.09, """", """", 0.3], ["""", 278, """", """", """", 256, """", """", """", 266], [""Na daidai"", """", """", """", """", """", """", """", """", """"], ["""", 0.5, 0.15, 0.21, 0.15, 0.38, 0.11, 0.15, 0.11, 0.39], ["""", 443, """", """", """", 335, """", """", """", 344], [""Na jinkiri"", """", """", """", """", """", """", """", """", """"], ["""", 0.18, 0.02, 0.07, 0.09, 0.33, """", 0.06, 0.08, 0.31], ["""", 160, """", """", """", 290, """", """", """", 271]]"	"[""A zanen farko na Sankey domin Benin (Hoto na 6), kashi 32 na maza sun fuskanci yin jima'in farko da wuri, kashi 50 a lokacin da yake daidai, sannan kashi 18 a jinkiri."", 'Kashi 15% sun yi auren farko da shekarun wuri sannan kashi 11% sun yi haihuwar ɗan farko da shekarun wuri.', 'Kashi 21 sun fuskanci yin auren farko da shekarun da suke daidai sannan kashi 15 sun yi haihuwar ɗan farko da shekarun da suke daidai.', 'Kashi 15 sun yi auren farko da shekarun jinkiri sannan fiye da biyu bisa uku na mazan (ko kashi 11 na dukkan mazan) sun fuskanci haihuwar ɗansu na farko da shekarun jinkiri.', ""Benin (Hoto na 6) ce ƙasar da take da mafi yawan kason mazan da suka fara yanayinsu na jima'in farko da wuri."", 'Kusan kaso iri ɗaya na waɗannan maza sun kai ga yin aure a kowane ajin lokacin da aka tsara.', ""Ga waɗanda suka fara da jima'in farko na lokacin wuri, yanayi ɗaya tilo da aka fi samu shi ne wanda yake da dukkan lamurran gudanar da iyali da yake faruwa da wuri (kashi 9)."", ""Yanayi mafi girma guda ɗaya tilo shi ne na lokacin jima'in farko da yake daidai (kashi 50 na dukkan maza), ta hanyar auren farko da yake a lokacin daidai (kashi 21) zuwa haihuwar ɗan farko da take a lokacin daidai (kashi 15)."", ""Kaso irin wannan na maza sun yi jima'in farko na lokacin daidai, yanayin aure da haihuwa na lokacin da yake daidai kamar samun jima'in farko da yake daidai, auren da aka yi jinkiri, da kuma yanayin haihuwa (kashi 11).""]"	Yanayin gudanar da iyali a tsakanin maza ‘yan shekara 30-34, Benin | (Lokacin jima'i na farko, Na wuri, 0.32) (Zuwa na wuri, Na wuri, 0.12) (Zuwa na daidai, Na wuri, 0.1) (Zuwa na jinkiri, Na wuri, 0.1) (Lokacin aure na farko, Na wuri, 0.29) (Zuwa na wuri, Na wuri, 0.09) (Lokacin haihuwar ɗan farko, Na wuri, 0.3) (Lokacin jima'i na farko, Na wuri, 278) (Lokacin aure na farko, Na wuri, 256) (Lokacin haihuwar ɗan farko, Na wuri, 266) (Lokacin jima'i na farko, Na daidai, 0.5) (Zuwa na wuri, Na daidai, 0.15) (Zuwa na daidai, Na daidai, 0.21) (Zuwa na jinkiri, Na daidai, 0.15) (Lokacin aure na farko, Na daidai, 0.38) (Zuwa na wuri, Na daidai, 0.11) (Zuwa na daidai, Na daidai, 0.15) (Zuwa na jinkiri, Na daidai, 0.11) (Lokacin haihuwar ɗan farko, Na daidai, 0.39) (Lokacin jima'i na farko, Na daidai, 443) (Lokacin aure na farko, Na daidai, 335) (Lokacin haihuwar ɗan farko, Na daidai, 344) (Lokacin jima'i na farko, Na jinkiri, 0.18) (Zuwa na wuri, Na jinkiri, 0.02) (Zuwa na daidai, Na jinkiri, 0.07) (Zuwa na jinkiri, Na jinkiri, 0.09) (Lokacin aure na farko, Na jinkiri, 0.33) (Zuwa na daidai, Na jinkiri, 0.06) (Zuwa na jinkiri, Na jinkiri, 0.08) (Lokacin haihuwar ɗan farko, Na jinkiri, 0.31) (Lokacin jima'i na farko, Na jinkiri, 160) (Lokacin aure na farko, Na jinkiri, 290) (Lokacin haihuwar ɗan farko, Na jinkiri, 271)	A zanen farko na Sankey domin Benin (Hoto na 6), kashi 32 na maza sun fuskanci yin jima'in farko da wuri, kashi 50 a lokacin da yake daidai, sannan kashi 18 a jinkiri.
AS77-ha-1	Ƙarfafar da matasa (rabe-raben kasonsu) a tsakanin mata 'yan shekaru 15-29 daga ƙasa		Horizontal bar chart	True	"[["""", ""Babba"", ""Tsaka-tsaki"", ""\u0198arama""], [""Mali"", 13.2, 17.9, 68.9], [""Habasha"", 14.7, 22.7, 62.6], [""Malawi"", 15.8, 55, 29.2], [""Uganda"", 25.4, 32.1, 42.4], [""Zambia"", 27.4, 28.3, 44.3], [""Nijeriya"", 34.2, 35.5, 30.3], [""Haiti"", 42.8, 40.1, 17.1], [""Nepal"", 43.5, 37, 19.5], [""Senegal"", 43.9, 21.5, 34.6], [""Philippines"", 80.6, 13.7, 5.7]]"	"[""Kashi 13% kaɗai ne na 'yan matan Mali suke cikin kason da ke samun babbar ƙarfafawa."", 'Kashin ya kasance 15% a Habasha da 16% a Malawi.', ""Idan aka kwatanta, 'yan mata 8 a cikin 10 (kashi 81%) a Philippines suka sami babbar ƙarfafawa.""]"	Ƙarfafar da matasa (rabe-raben kasonsu) a tsakanin mata 'yan shekaru 15-29 daga ƙasa | (Babba, Mali, 13.2) (Tsaka-tsaki, Mali, 17.9) (Ƙarama, Mali, 68.9) (Babba, Habasha, 14.7) (Tsaka-tsaki, Habasha, 22.7) (Ƙarama, Habasha, 62.6) (Babba, Malawi, 15.8) (Tsaka-tsaki, Malawi, 55) (Ƙarama, Malawi, 29.2) (Babba, Uganda, 25.4) (Tsaka-tsaki, Uganda, 32.1) (Ƙarama, Uganda, 42.4) (Babba, Zambia, 27.4) (Tsaka-tsaki, Zambia, 28.3) (Ƙarama, Zambia, 44.3) (Babba, Nijeriya, 34.2) (Tsaka-tsaki, Nijeriya, 35.5) (Ƙarama, Nijeriya, 30.3) (Babba, Haiti, 42.8) (Tsaka-tsaki, Haiti, 40.1) (Ƙarama, Haiti, 17.1) (Babba, Nepal, 43.5) (Tsaka-tsaki, Nepal, 37) (Ƙarama, Nepal, 19.5) (Babba, Senegal, 43.9) (Tsaka-tsaki, Senegal, 21.5) (Ƙarama, Senegal, 34.6) (Babba, Philippines, 80.6) (Tsaka-tsaki, Philippines, 13.7) (Ƙarama, Philippines, 5.7)	Kashi 13% kaɗai ne na 'yan matan Mali suke cikin kason da ke samun babbar ƙarfafawa.
DM52-ha-4	Mallakar Gida da Fili	Kason mata da maza 'yan shekaru 15-49 waɗanda:	Vertical bar chart	True	"[["""", ""Mata"", ""Maza""], [""Mallakar gida mutum \u0257aya ko tare da wani"", 18, 40], [""Mallakar fili mutum \u0257aya ko tare da wani"", 15, 34]]"	['Kashi 18% ne kaɗai na mata suka mallaki gida, ko dai su kaɗai ko tare da wani, sannan kashi 15% kaɗai ne suka mallaki fili.', 'Idan aka kwatanta, fiye da kashi biyu na maza ne suka fi yiwuwar samun gida su kaɗai ko tare da wani (kashi 40%).', 'Idan aka kwatanta, fiye da kashi biyu na maza ne suka fi yiwuwar samun gida su kaɗai ko tare da wani (kashi 40%).']	Mallakar Gida da Fili | Kason mata da maza 'yan shekaru 15-49 waɗanda: | (Mata, Mallakar gida mutum ɗaya ko tare da wani, 18) (Maza, Mallakar gida mutum ɗaya ko tare da wani, 40) (Mata, Mallakar fili mutum ɗaya ko tare da wani, 15) (Maza, Mallakar fili mutum ɗaya ko tare da wani, 34)	Kashi 18% ne kaɗai na mata suka mallaki gida, ko dai su kaɗai ko tare da wani, sannan kashi 15% kaɗai ne suka mallaki fili.
DM52-ha-10	Ɗabi'un Yi wa Mace Duka	Kason mata da maza 'yan shekaru 15-49 waɗanda ke da amannar cewa, namiji na da dalilin dukan matarsa a kan waɗannan dalilai:	Horizontal bar chart	True	"[["""", ""Mata"", ""Maza""], [""Mata takan \u0199ona abinci"", 14, 8], [""Mata takan yi jayayya da shi"", 21, 13], [""Mata takan je unguwa ba da saninsa ba"", 25, 13], [""Mata takan \u0199i kulawa da 'ya'ya"", 25, 14], [""Mata takan \u0199i yin jima'i da shi"", 19, 11], [""\u018aaya daga cikin wa\u0257annan"", 35, 25]]"	"[""Fiye da ɗaya bisa uku na mata (kashi 35) da ɗaya bisa huɗu na maza suka aminta da cewa, namiji na da dalilin dukan matarsa saboda ɗaya daga cikin waɗannan dalilai: idan ta ƙone abinci, ta yi jayayya da shi, ta je unguwa ba tare da saninsa ba, ta ƙi kulawa da 'ya'ya, ko ta ƙi yin jima'i da shi."", ""Akwai yiwuwar mata sun yarda da cewa, akwai hujjar dukan mace idan ta je unguwa ba tare da sanin mijinta ba (kashi 25%) da kuma ƙin kulawa da 'ya'ya (kashi 25%)."", ""Akwai yiwuwar maza ma sun yarda da cewa, akwai hujjar dukan mace idan ta ƙi kulawa da 'ya'ya (kashi 14%).""]"	Ɗabi'un Yi wa Mace Duka | Kason mata da maza 'yan shekaru 15-49 waɗanda ke da amannar cewa, namiji na da dalilin dukan matarsa a kan waɗannan dalilai: | (Mata, Mata takan ƙona abinci, 14) (Maza, Mata takan ƙona abinci, 8) (Mata, Mata takan yi jayayya da shi, 21) (Maza, Mata takan yi jayayya da shi, 13) (Mata, Mata takan je unguwa ba da saninsa ba, 25) (Maza, Mata takan je unguwa ba da saninsa ba, 13) (Mata, Mata takan ƙi kulawa da 'ya'ya, 25) (Maza, Mata takan ƙi kulawa da 'ya'ya, 14) (Mata, Mata takan ƙi yin jima'i da shi, 19) (Maza, Mata takan ƙi yin jima'i da shi, 11) (Mata, Ɗaya daga cikin waɗannan, 35) (Maza, Ɗaya daga cikin waɗannan, 25)	Fiye da ɗaya bisa uku na mata (kashi 35) da ɗaya bisa huɗu na maza suka aminta da cewa, namiji na da dalilin dukan matarsa saboda ɗaya daga cikin waɗannan dalilai: idan ta ƙone abinci, ta yi jayayya da shi, ta je unguwa ba tare da saninsa ba, ta ƙi kulawa da 'ya'ya, ko ta ƙi yin jima'i da shi.
FR229-ha-5	Yanaye-yanayen Aiki a tsakanin Mata Masu Aiki	Kaso	Horizontal bar chart	True	"[[""Ci Gaba da Aiki"", """"], [""Dukkan shekara"", 62], [""Na kaka"", 32], [""Na lokaci-lokaci"", 6], [""Yanayin wanda ake yi wa aiki"", """"], [""\u018aan gida ne ya \u0257auke ta aiki"", 9], [""Na waje ne ya \u0257auke ta aiki"", 30], [""Aikin kanta take yi"", 62], [""Yanayin yanda take samun ku\u0257i shiga"", """"], [""Tsabar ku\u0257i ka\u0257ai"", 65], [""Tsabar ku\u0257i da kuma ta kyautatawa"", 11], [""Kyautatawa ka\u0257ai"", 2], [""Ba a biya ba"", 23]]"	"[""kason rarrabuwar matan da ke aiki 'yan shekaru 15-49 ta yanayin yanda suke samun kuɗin shiga da yanayin wanda ya ba su aiki, bisa ga nau'in aiki (na noma ne ko ba na noma ba ne)."", ""Kashi saba'in da biyar na mata sukan karɓi tsabar kuɗi a kan aikin da suka yi."", 'Wannan irin ɗaya ne da kason da aka samu a 2003. Kusan ɗaya bisa huɗu na matan da ke aiki ba a biyan su']"	Yanaye-yanayen Aiki a tsakanin Mata Masu Aiki | Kaso | (Dukkan shekara, 62) (Na kaka, 32) (Na lokaci-lokaci, 6) (Ɗan gida ne ya ɗauke ta aiki, 9) (Na waje ne ya ɗauke ta aiki, 30) (Aikin kanta take yi, 62) (Tsabar kuɗi kaɗai, 65) (Tsabar kuɗi da kuma ta kyautatawa, 11) (Kyautatawa kaɗai, 2) (Ba a biya ba, 23)	kason rarrabuwar matan da ke aiki 'yan shekaru 15-49 ta yanayin yanda suke samun kuɗin shiga da yanayin wanda ya ba su aiki, bisa ga nau'in aiki (na noma ne ko ba na noma ba ne).
FR229-ha-8	Sauye-sauye a Jimillar Alƙaluman Haihuwa, Kenya 1975-2008*	Jimillar Alƙaluman Haihuwa	Vertical bar chart	True	"[[""1975-78"", 8.1], [""1984-88"", 6.7], [""1990-92"", 5.4], [""1995-97"", 4.7], [""2000-02-01 00:00:00"", 4.9], [""2006-08-01 00:00:00"", 4.6]]"	"[""Bayanan sun nuna cewa, TFR sun yi ƙasa a shekarun 1980s da 1990s, inda suka sauya daga 'ya'ya 8.1 ga duk mace ɗaya mafi yawanci a ƙarshen shekarun 1970s zuwa 6.7 a ƙarshen shekarun 1980s, suka kuma sake raguwa zuwa 4.7 a tsakiyar shekarun 1990s."", ""Saboda haka, haihuwa ta ci gaba da ƙaruwa, amma a hankali, bayan 1998, inda TFR suka kai 'ya'ya 4.9 ga duk mace ɗaya a shekarun 2000-02"", ""TFR sun sake raguwa, inda suka kai 'ya'ya 4.6 ga duk mace ɗaya a shekarun 2006-08""]"	Sauye-sauye a Jimillar Alƙaluman Haihuwa, Kenya 1975-2008* | Jimillar Alƙaluman Haihuwa | (1975-78, 8.1) (1984-88, 6.7) (1990-92, 5.4) (1995-97, 4.7) (2000-02-01 00:00:00, 4.9) (2006-08-01 00:00:00, 4.6)	Bayanan sun nuna cewa, TFR sun yi ƙasa a shekarun 1980s da 1990s, inda suka sauya daga 'ya'ya 8.1 ga duk mace ɗaya mafi yawanci a ƙarshen shekarun 1970s zuwa 6.7 a ƙarshen shekarun 1980s, suka kuma sake raguwa zuwa 4.7 a tsakiyar shekarun 1990s.
FR229-ha-9	Sauye-sauye a Amfani da Maganin Hana Ɗaukar Juna-biyu, Kenya 1978-2008 (kason matan da ke da aure a yanzu waɗanda ke amfani kowace dubara)	Kaso	Vertical bar chart	True	"[[1978, 7], [1984, 17], [1989, 27], [1993, 33], [1998, 39], [2003, 39], [""2008-09-01 00:00:00"", 46]]"	['an samu ƙaruwa mai ci gaba ta amfani da maganin hana ɗaukar juna-biyu tun ƙarshen shekaru 1970, daga kashi 7 na matan aure a 1978 zuwa kashi 46 a 2008-09.', 'Alƙaluman yaɗuwar maganin hana ɗaukar juna-biyu sun kasance iri ɗaya a tsakanin 1998 zuwa 2003, amma sun sake ƙaruwa a tsakanin 2003 zuwa 2008-09 a yanayi iri ɗaya a tsakanin 1993 zuwa 1998.', 'Ƙaruwar alƙaluman yaɗuwar maganin hana ɗaukar juna-biyu ya ruru ne sakamakon ƙaruwar amfani da dabarun zamani.', 'A tsakanin 2003 da 2008-09, amfani da dabarun zamani ya ƙaru daga kashi 32 zuwa kashi 39 na matan da ke da aure, a yayin da amfani da dabarun gargajiya a lokacin ya ragu sosai daga kashi 8 zuwa kashi 6 na matan da ke da aure.']	Sauye-sauye a Amfani da Maganin Hana Ɗaukar Juna-biyu, Kenya 1978-2008 (kason matan da ke da aure a yanzu waɗanda ke amfani kowace dubara) | Kaso | (1978, 7) (1984, 17) (1989, 27) (1993, 33) (1998, 39) (2003, 39) (2008-09-01 00:00:00, 46)	an samu ƙaruwa mai ci gaba ta amfani da maganin hana ɗaukar juna-biyu tun ƙarshen shekaru 1970, daga kashi 7 na matan aure a 1978 zuwa kashi 46 a 2008-09.
FR229-ha-12	Kason Matan da ke da Aure a Yanzu Haka Waɗanda Mazansu ke da Ƙarin Aƙalla Mata Ɗaya	Kaso	Horizontal bar chart	True	"[[""Wurin zama"", """"], [""Birni"", 7], [""Karkara"", 15], [""Lardi"", """"], [""Nairobi"", 2], [""Ta tsakiya"", 3], [""Ta bakin teku"", 15], [""Gabasci"", 5], [""Nyanza"", 21], [""Rift Valley"", 15], [""Yammaci"", 23], [""Arewa Maso Gabasci"", 36], [""Ba ilimi"", 33], [""Ba a kammala firamare ba"", 17], [""An kammala firamare"", 8], [""Sakandare+"", 8]]"	"['Kashi goma sha uku na matan da ke da aure yanzu haka suna rayuwa ne a gidan da ke da mata da yawa (wato suna da kishiya ɗaya ko fiye).', ""Tsofaffin mata sun fi yiwuwar kasancewa a gidan da ke da mata da yawa fiye da 'yan mata. Aure fiye da mace ɗaya ya fi yawa a karkara fiye da birane"", 'Rabon yanki ya nuna bambanci na lardin Arewa Maso Gabasci wanda ke da kaso mafi yawa na matan da ke da kishiyoyi (kashi 36) da lardin Nairobi mafi ƙaranci (kashi 2). Lardunan Yammaci, Nyanza, Rift Valley, da na Bakin Teku duk suna da kaso tsakanin kahi 15 zuwa kashi 23.', 'Matan da ba su da ilimi ko ƙarancinsa da waɗanda suke talakwa ne sun fi yiwuwar yin rayuwar da kishiyoyi.']"	Kason Matan da ke da Aure a Yanzu Haka Waɗanda Mazansu ke da Ƙarin Aƙalla Mata Ɗaya | Kaso | (Birni, 7) (Karkara, 15) (Nairobi, 2) (Ta tsakiya, 3) (Ta bakin teku, 15) (Gabasci, 5) (Nyanza, 21) (Rift Valley, 15) (Yammaci, 23) (Arewa Maso Gabasci, 36) (Ba ilimi, 33) (Ba a kammala firamare ba, 17) (An kammala firamare, 8) (Sakandare+, 8)	Kashi goma sha uku na matan da ke da aure yanzu haka suna rayuwa ne a gidan da ke da mata da yawa (wato suna da kishiya ɗaya ko fiye).
