example_id	title	unit_of_measure	chart_type	was_translated	table_data	table_text	linearized_input	target
AS75-pt-2	Média de idades na primeira relação sexual, no primeiro casamento e no nascimento do primeiro filho nos homens com idades entre os 30 e os 34 anos, por residência	Idade (anos)	Other	True	"[["""", ""Primeira rela\u00e7\u00e3o sexual"", ""Primeiro casamento"", ""Nascimento do primeiro filho""], [""\u00c1frica Ocidental"", """", """", """"], [""Benim"", """", """", """"], [""Urbana"", 18.4, 25.6, 26.9], [""Rural"", 18.5, 24.1, 25.1], [""Mali"", """", """", """"], [""Urbana"", 21.3, 27.7, 28.2], [""Rural"", 20.8, 25, 25.6], [""Nig\u00e9ria"", """", """", """"], [""Urbana"", 21.5, 27.4, 29.2], [""Rural"", 22.1, 25.5, 26.8], [""\u00c1frica Oriental"", """", """", """"], [""Eti\u00f3pia"", """", """", """"], [""Urbana"", 21.7, 27, 29.4], [""Rural"", 21, 22.8, 24.9], [""Ruanda"", """", """", """"], [""Urbana"", 22.6, 27.7, 27.8], [""Rural"", 22.5, 25.1, 26], [""Uganda"", """", """", """"], [""Urbana"", 18.6, 25.5, 26.4], [""Rural"", 18.4, 22.5, 23.6], [""\u00c1sia do Sul"", """", """", """"], [""\u00cdndia"", """", """", """"], [""Urbana"", 25.7, 26.1, 28.3], [""Rural"", 23.8, 23.8, 26.2], [""Nepal"", """", """", """"], [""Urbana"", 20.9, 22.2, 24.5], [""Rural"", 20.1, 20.7, 23.7]]"	['Várias diferenças observadas entre as áreas rurais e urbanas são comuns na maioria dos países.', 'Em primeiro lugar, por norma, o processo de constituição de famílias decorre em idades mais precoces nas áreas rurais do que nas áreas urbanas.', 'Isto é especialmente evidente ao avaliar a média de idades no primeiro casamento e a média de idades no nascimento do primeiro filho, as quais são substancialmente mais elevadas nas áreas urbanas de todos os países.', 'O padrão é menos evidente para a média de idades na primeira relação sexual, sendo que a diferença entre as áreas rurais e urbanas é muito pequena em três dos oito países (Benim, Ruanda e Uganda), a média de idades é superior nas áreas rurais de um país (Nigéria) e a média de idades é superior nas áreas urbanas de quatro países (Mali, Etiópia, Índia e Nepal).']	Média de idades na primeira relação sexual, no primeiro casamento e no nascimento do primeiro filho nos homens com idades entre os 30 e os 34 anos, por residência | Idade (anos) | (Primeira relação sexual, Urbana, 18.4) (Primeiro casamento, Urbana, 25.6) (Nascimento do primeiro filho, Urbana, 26.9) (Primeira relação sexual, Rural, 18.5) (Primeiro casamento, Rural, 24.1) (Nascimento do primeiro filho, Rural, 25.1) (Primeira relação sexual, Urbana, 21.3) (Primeiro casamento, Urbana, 27.7) (Nascimento do primeiro filho, Urbana, 28.2) (Primeira relação sexual, Rural, 20.8) (Primeiro casamento, Rural, 25) (Nascimento do primeiro filho, Rural, 25.6) (Primeira relação sexual, Urbana, 21.5) (Primeiro casamento, Urbana, 27.4) (Nascimento do primeiro filho, Urbana, 29.2) (Primeira relação sexual, Rural, 22.1) (Primeiro casamento, Rural, 25.5) (Nascimento do primeiro filho, Rural, 26.8) (Primeira relação sexual, Urbana, 21.7) (Primeiro casamento, Urbana, 27) (Nascimento do primeiro filho, Urbana, 29.4) (Primeira relação sexual, Rural, 21) (Primeiro casamento, Rural, 22.8) (Nascimento do primeiro filho, Rural, 24.9) (Primeira relação sexual, Urbana, 22.6) (Primeiro casamento, Urbana, 27.7) (Nascimento do primeiro filho, Urbana, 27.8) (Primeira relação sexual, Rural, 22.5) (Primeiro casamento, Rural, 25.1) (Nascimento do primeiro filho, Rural, 26) (Primeira relação sexual, Urbana, 18.6) (Primeiro casamento, Urbana, 25.5) (Nascimento do primeiro filho, Urbana, 26.4) (Primeira relação sexual, Rural, 18.4) (Primeiro casamento, Rural, 22.5) (Nascimento do primeiro filho, Rural, 23.6) (Primeira relação sexual, Urbana, 25.7) (Primeiro casamento, Urbana, 26.1) (Nascimento do primeiro filho, Urbana, 28.3) (Primeira relação sexual, Rural, 23.8) (Primeiro casamento, Rural, 23.8) (Nascimento do primeiro filho, Rural, 26.2) (Primeira relação sexual, Urbana, 20.9) (Primeiro casamento, Urbana, 22.2) (Nascimento do primeiro filho, Urbana, 24.5) (Primeira relação sexual, Rural, 20.1) (Primeiro casamento, Rural, 20.7) (Nascimento do primeiro filho, Rural, 23.7)	Várias diferenças observadas entre as áreas rurais e urbanas são comuns na maioria dos países.
AS75-pt-6	Trajetória ao nível da constituição de famílias entre homens com idades entre os 30 e os 34 anos, no Benim		Other	True	"[["""", ""Momento da primeira rela\u00e7\u00e3o sexual"", ""Momento do primeiro casamento"", ""Momento do nascimento do primeiro filho""], [""Mais cedo"", """", """", """"], ["""", 0.32, 0.29, 0.3], ["""", 278, 256, 266], [""Normal"", """", """", """"], ["""", 0.5, 0.38, 0.39], ["""", 443, 335, 344], [""Mais tarde"", """", """", """"], ["""", 0.18, 0.33, 0.31], ["""", 160, 290, 271]]"	['No primeiro diagrama de Sankey referente ao Benim (Figura\xa06), 32% dos homens tiveram a primeira relação sexual mais cedo do que o normal, 50% tiveram no momento normal e 18% tiveram mais tarde do que o normal.', '15% celebraram o primeiro casamento mais cedo do que o normal e 11% viveram o nascimento do primeiro filho mais cedo do que o normal.', '21% viveram o primeiro casamento com a idade normal e 15% prosseguiu depois para o nascimento do primeiro filho com a idade normal.', '15% celebraram o primeiro casamento mais tarde do que o normal e mais de dois terços desses homens (ou 11% de todos os homens) viveram o nascimento do primeiro filho mais tarde do que o normal.', 'O Benim (Figura\xa06) apresenta a maior proporção de homens que dão início à respetiva trajetória com a primeira relação sexual mais cedo do que o normal.', 'Em termos proporcionais, praticamente a mesma quantidade destes homens casam depois em cada uma das categorias temporais.', 'De entre os homens que dão início à respetiva trajetória com a primeira relação sexual mais cedo do que o normal, a trajetória individual mais comum passa pela ocorrência precoce de todos os eventos associados à constituição de famílias (9%).', 'A trajetória individual mais significativa consiste numa primeira relação sexual atempada (50% de todos os homens), passando por um primeiro casamento atempado (21%) e pelo nascimento atempado do primeiro filho (15%).', 'A proporção de homens com uma trajetória de primeira relação sexual atempada e casamento e primeiro filho mais cedo do que o normal é semelhante à proporção de homens com uma trajetória de primeira relação sexual atempada e casamento e primeiro filho mais tarde do que o normal (11%).']	Trajetória ao nível da constituição de famílias entre homens com idades entre os 30 e os 34 anos, no Benim | (Momento da primeira relação sexual, Mais cedo, 0.32) (Momento do primeiro casamento, Mais cedo, 0.29) (Momento do nascimento do primeiro filho, Mais cedo, 0.3) (Momento da primeira relação sexual, Mais cedo, 278) (Momento do primeiro casamento, Mais cedo, 256) (Momento do nascimento do primeiro filho, Mais cedo, 266) (Momento da primeira relação sexual, Normal, 0.5) (Momento do primeiro casamento, Normal, 0.38) (Momento do nascimento do primeiro filho, Normal, 0.39) (Momento da primeira relação sexual, Normal, 443) (Momento do primeiro casamento, Normal, 335) (Momento do nascimento do primeiro filho, Normal, 344) (Momento da primeira relação sexual, Mais tarde, 0.18) (Momento do primeiro casamento, Mais tarde, 0.33) (Momento do nascimento do primeiro filho, Mais tarde, 0.31) (Momento da primeira relação sexual, Mais tarde, 160) (Momento do primeiro casamento, Mais tarde, 290) (Momento do nascimento do primeiro filho, Mais tarde, 271)	No primeiro diagrama de Sankey referente ao Benim (Figura 6), 32% dos homens tiveram a primeira relação sexual mais cedo do que o normal, 50% tiveram no momento normal e 18% tiveram mais tarde do que o normal.
AS75-pt-7	Trajetória ao nível da constituição de famílias entre homens com idades entre os 30 e os 34 anos, no Benim		Other	True	"[["""", ""Momento da primeira rela\u00e7\u00e3o sexual"", ""Mais cedo"", ""Normal"", ""Mais tarde"", ""Momento do primeiro casamento"", ""Mais cedo"", ""Normal"", ""Mais tarde"", ""Momento do nascimento do primeiro filho""], [""Mais cedo"", """", """", """", """", """", """", """", """", """"], ["""", 0.32, 0.12, 0.1, 0.1, 0.29, 0.09, """", """", 0.3], ["""", 278, """", """", """", 256, """", """", """", 266], [""Normal"", """", """", """", """", """", """", """", """", """"], ["""", 0.5, 0.15, 0.21, 0.15, 0.38, 0.11, 0.15, 0.11, 0.39], ["""", 443, """", """", """", 335, """", """", """", 344], [""Mais tarde"", """", """", """", """", """", """", """", """", """"], ["""", 0.18, 0.02, 0.07, 0.09, 0.33, """", 0.06, 0.08, 0.31], ["""", 160, """", """", """", 290, """", """", """", 271]]"	['No primeiro diagrama de Sankey referente ao Benim (Figura\xa06), 32% dos homens tiveram a primeira relação sexual mais cedo do que o normal, 50% tiveram no momento normal e 18% tiveram mais tarde do que o normal.', '15% celebraram o primeiro casamento mais cedo do que o normal e 11% viveram o nascimento do primeiro filho mais cedo do que o normal.', '21% viveram o primeiro casamento com a idade normal e 15% prosseguiu depois para o nascimento do primeiro filho com a idade normal.', '15% celebraram o primeiro casamento mais tarde do que o normal e mais de dois terços desses homens (ou 11% de todos os homens) viveram o nascimento do primeiro filho mais tarde do que o normal.', 'O Benim (Figura\xa06) apresenta a maior proporção de homens que dão início à respetiva trajetória com a primeira relação sexual mais cedo do que o normal.', 'Em termos proporcionais, praticamente a mesma quantidade destes homens casam depois em cada uma das categorias temporais.', 'De entre os homens que dão início à respetiva trajetória com a primeira relação sexual mais cedo do que o normal, a trajetória individual mais comum passa pela ocorrência precoce de todos os eventos associados à constituição de famílias (9%).', 'A trajetória individual mais significativa consiste numa primeira relação sexual atempada (50% de todos os homens), passando por um primeiro casamento atempado (21%) e pelo nascimento atempado do primeiro filho (15%).', 'A proporção de homens com uma trajetória de primeira relação sexual atempada e casamento e primeiro filho mais cedo do que o normal é semelhante à proporção de homens com uma trajetória de primeira relação sexual atempada e casamento e primeiro filho mais tarde do que o normal (11%).']	Trajetória ao nível da constituição de famílias entre homens com idades entre os 30 e os 34 anos, no Benim | (Momento da primeira relação sexual, Mais cedo, 0.32) (Mais cedo, Mais cedo, 0.12) (Normal, Mais cedo, 0.1) (Mais tarde, Mais cedo, 0.1) (Momento do primeiro casamento, Mais cedo, 0.29) (Mais cedo, Mais cedo, 0.09) (Momento do nascimento do primeiro filho, Mais cedo, 0.3) (Momento da primeira relação sexual, Mais cedo, 278) (Momento do primeiro casamento, Mais cedo, 256) (Momento do nascimento do primeiro filho, Mais cedo, 266) (Momento da primeira relação sexual, Normal, 0.5) (Mais cedo, Normal, 0.15) (Normal, Normal, 0.21) (Mais tarde, Normal, 0.15) (Momento do primeiro casamento, Normal, 0.38) (Mais cedo, Normal, 0.11) (Normal, Normal, 0.15) (Mais tarde, Normal, 0.11) (Momento do nascimento do primeiro filho, Normal, 0.39) (Momento da primeira relação sexual, Normal, 443) (Momento do primeiro casamento, Normal, 335) (Momento do nascimento do primeiro filho, Normal, 344) (Momento da primeira relação sexual, Mais tarde, 0.18) (Mais cedo, Mais tarde, 0.02) (Normal, Mais tarde, 0.07) (Mais tarde, Mais tarde, 0.09) (Momento do primeiro casamento, Mais tarde, 0.33) (Normal, Mais tarde, 0.06) (Mais tarde, Mais tarde, 0.08) (Momento do nascimento do primeiro filho, Mais tarde, 0.31) (Momento da primeira relação sexual, Mais tarde, 160) (Momento do primeiro casamento, Mais tarde, 290) (Momento do nascimento do primeiro filho, Mais tarde, 271)	No primeiro diagrama de Sankey referente ao Benim (Figura 6), 32% dos homens tiveram a primeira relação sexual mais cedo do que o normal, 50% tiveram no momento normal e 18% tiveram mais tarde do que o normal.
AS77-pt-1	Empoderamento da juventude (tercis agrupados) nas mulheres com idades entre os 15 e os 29 anos, por país		Horizontal bar chart	True	"[["""", ""Elevado"", ""M\u00e9dio"", ""Baixo""], [""Mali"", 13.2, 17.9, 68.9], [""Eti\u00f3pia"", 14.7, 22.7, 62.6], [""Mal\u00e1ui"", 15.8, 55, 29.2], [""Uganda"", 25.4, 32.1, 42.4], [""Z\u00e2mbia"", 27.4, 28.3, 44.3], [""Nig\u00e9ria"", 34.2, 35.5, 30.3], [""Haiti"", 42.8, 40.1, 17.1], [""Nepal"", 43.5, 37, 19.5], [""Senegal"", 43.9, 21.5, 34.6], [""Filipinas"", 80.6, 13.7, 5.7]]"	['Apenas 13% das mulheres jovens estão enquadradas no tercil de empoderamento elevado do Mali.', 'Na Etiópia e no Maláui, estes números equivalem a 15% e 16%, respetivamente.', 'Em contrapartida, 8 em cada 10 mulheres jovens (81%) das Filipinas apresentam níveis de empoderamento significativos.']	Empoderamento da juventude (tercis agrupados) nas mulheres com idades entre os 15 e os 29 anos, por país | (Elevado, Mali, 13.2) (Médio, Mali, 17.9) (Baixo, Mali, 68.9) (Elevado, Etiópia, 14.7) (Médio, Etiópia, 22.7) (Baixo, Etiópia, 62.6) (Elevado, Maláui, 15.8) (Médio, Maláui, 55) (Baixo, Maláui, 29.2) (Elevado, Uganda, 25.4) (Médio, Uganda, 32.1) (Baixo, Uganda, 42.4) (Elevado, Zâmbia, 27.4) (Médio, Zâmbia, 28.3) (Baixo, Zâmbia, 44.3) (Elevado, Nigéria, 34.2) (Médio, Nigéria, 35.5) (Baixo, Nigéria, 30.3) (Elevado, Haiti, 42.8) (Médio, Haiti, 40.1) (Baixo, Haiti, 17.1) (Elevado, Nepal, 43.5) (Médio, Nepal, 37) (Baixo, Nepal, 19.5) (Elevado, Senegal, 43.9) (Médio, Senegal, 21.5) (Baixo, Senegal, 34.6) (Elevado, Filipinas, 80.6) (Médio, Filipinas, 13.7) (Baixo, Filipinas, 5.7)	Apenas 13% das mulheres jovens estão enquadradas no tercil de empoderamento elevado do Mali.
DM52-pt-4	Propriedade de habitação e terrenos	Percentagem de homens e mulheres com idades entre os 15 e os 49 anos que:	Vertical bar chart	True	"[["""", ""Mulheres"", ""Homens""], [""Det\u00eam uma habita\u00e7\u00e3o individualmente ou em conjunto"", 18, 40], [""Det\u00eam um terreno individualmente ou em conjunto"", 15, 34]]"	['Apenas 18% das mulheres detêm uma habitação, individualmente ou em conjunto, e apenas 15% são detêm um terreno.', 'Em termos comparativos, os homens têm mais do que duas vezes mais probabilidades de deter uma habitação individualmente ou em conjunto (40%).', 'Da mesma forma, os homens têm também mais do que duas vezes mais probabilidades de deter um terreno individualmente ou em conjunto (34%).']	Propriedade de habitação e terrenos | Percentagem de homens e mulheres com idades entre os 15 e os 49 anos que: | (Mulheres, Detêm uma habitação individualmente ou em conjunto, 18) (Homens, Detêm uma habitação individualmente ou em conjunto, 40) (Mulheres, Detêm um terreno individualmente ou em conjunto, 15) (Homens, Detêm um terreno individualmente ou em conjunto, 34)	Apenas 18% das mulheres detêm uma habitação, individualmente ou em conjunto, e apenas 15% são detêm um terreno.
DM52-pt-10	Atitudes perante o espancamento da mulher	Percentagem de homens e mulheres com idades entre os 15 e os 49 anos que acreditam que um homem tem legitimidade para bater na mulher pelos seguintes motivos:	Horizontal bar chart	True	"[["""", ""Mulheres"", ""Homens""], [""A mulher deixou queimar o comer"", 14, 8], [""A mulher discute com o marido"", 21, 13], [""A mulher sai de casa sem avisar o marido"", 25, 13], [""A mulher negligencia os filhos"", 25, 14], [""A mulher recusa ter rela\u00e7\u00f5es sexuais com o marido"", 19, 11], [""Nenhum destes motivos"", 35, 25]]"	['Mais de um terço das mulheres (35%) e um quarto dos homens são da opinião que um homem tem legitimidade para bater na mulher por, pelo menos, um dos seguintes motivos: se ela deixar queimar o comer, se discutir com ele, se sair de casa sem avisar, se negligenciar os filhos ou se recusar ter relações sexuais com ele.', 'As mulheres são mais suscetíveis de concordar que o homem tem legitimidade para bater na mulher se esta sair sem avisar o marido (25%) e se negligenciar os filhos (25%).', 'Os homens são mais suscetíveis de concordar que o homem tem legitimidade para bater na mulher se esta negligenciar os filhos (14%).']	Atitudes perante o espancamento da mulher | Percentagem de homens e mulheres com idades entre os 15 e os 49 anos que acreditam que um homem tem legitimidade para bater na mulher pelos seguintes motivos: | (Mulheres, A mulher deixou queimar o comer, 14) (Homens, A mulher deixou queimar o comer, 8) (Mulheres, A mulher discute com o marido, 21) (Homens, A mulher discute com o marido, 13) (Mulheres, A mulher sai de casa sem avisar o marido, 25) (Homens, A mulher sai de casa sem avisar o marido, 13) (Mulheres, A mulher negligencia os filhos, 25) (Homens, A mulher negligencia os filhos, 14) (Mulheres, A mulher recusa ter relações sexuais com o marido, 19) (Homens, A mulher recusa ter relações sexuais com o marido, 11) (Mulheres, Nenhum destes motivos, 35) (Homens, Nenhum destes motivos, 25)	Mais de um terço das mulheres (35%) e um quarto dos homens são da opinião que um homem tem legitimidade para bater na mulher por, pelo menos, um dos seguintes motivos: se ela deixar queimar o comer, se discutir com ele, se sair de casa sem avisar, se negligenciar os filhos ou se recusar ter relações sexuais com ele.
FR229-pt-5	Características de emprego entre as mulheres trabalhadoras	Por cento	Horizontal bar chart	True	"[[""Continuidade de emprego"", """"], [""Durante todo o ano"", 62], [""Sazonal"", 32], [""Ocasional"", 6], [""Tipo de empregador"", """"], [""Emprego concedido por membro familiar"", 9], [""Emprego concedido por membro n\u00e3o familiar"", 30], [""Trabalhadora independente"", 62], [""Tipo de rendimentos"", """"], [""Apenas pagamento pecuni\u00e1rio"", 65], [""Pagamento pecuni\u00e1rio e em esp\u00e9cie"", 11], [""Apenas pagamento em esp\u00e9cie"", 2], [""Sem pagamento"", 23]]"	['a distribuição percentual de mulheres empregadas com idades entre os 15 e os 49 anos por tipo de rendimentos e características do empregador, em função do tipo de emprego (agrícola ou não agrícola).', 'Setenta e cinco\xa0por\xa0cento das mulheres recebem um pagamento pecuniário pelo trabalho realizado.', 'Este valor é semelhante à percentagem registada em 2003. Quase um quarto das mulheres trabalhadoras não recebem qualquer tipo de pagamento']	Características de emprego entre as mulheres trabalhadoras | Por cento | (Durante todo o ano, 62) (Sazonal, 32) (Ocasional, 6) (Emprego concedido por membro familiar, 9) (Emprego concedido por membro não familiar, 30) (Trabalhadora independente, 62) (Apenas pagamento pecuniário, 65) (Pagamento pecuniário e em espécie, 11) (Apenas pagamento em espécie, 2) (Sem pagamento, 23)	a distribuição percentual de mulheres empregadas com idades entre os 15 e os 49 anos por tipo de rendimentos e características do empregador, em função do tipo de emprego (agrícola ou não agrícola).
FR229-pt-8	Tendências na taxa total de fecundidade, no Quénia, entre 1975 e 2008*	Taxa total de fecundidade	Vertical bar chart	True	"[[""1975-78"", 8.1], [""1984-88"", 6.7], [""1990-92"", 5.4], [""1995-97"", 4.7], [""2000-02-01 00:00:00"", 4.9], [""2006-08-01 00:00:00"", 4.6]]"	['Os dados indicam que a TFR diminui durante as décadas de 1980 e 1990, passando de um valor máximo de 8,1\xa0filhos por mulher no final da década de 1970 para 6,7\xa0filhos no final da década de 1980 e, posteriormente, para 4,7\xa0filhos durante a última metade da década de 1990.', 'No entanto, os níveis de fecundidade pareceram aumentar, embora de uma forma marginal, depois de 1998, com a TFR a atingir os 4,9\xa0filhos por mulher entre 2000-02', 'Em seguida, a TFR pareceu retomar a tendência de declínio, atingindo um valor mínimo de 4,6\xa0filhos por mulher entre 2006-08']	Tendências na taxa total de fecundidade, no Quénia, entre 1975 e 2008* | Taxa total de fecundidade | (1975-78, 8.1) (1984-88, 6.7) (1990-92, 5.4) (1995-97, 4.7) (2000-02-01 00:00:00, 4.9) (2006-08-01 00:00:00, 4.6)	Os dados indicam que a TFR diminui durante as décadas de 1980 e 1990, passando de um valor máximo de 8,1 filhos por mulher no final da década de 1970 para 6,7 filhos no final da década de 1980 e, posteriormente, para 4,7 filhos durante a última metade da década de 1990.
FR229-pt-9	Tendências na utilização de métodos contracetivos, no Quénia, entre 1978 e 2008 (percentagem de mulheres atualmente casadas que utilizam um método contracetivo)	Por cento	Vertical bar chart	True	"[[1978, 7], [1984, 17], [1989, 27], [1993, 33], [1998, 39], [2003, 39], [""2008-09-01 00:00:00"", 46]]"	['a utilização de métodos contracetivos registou um aumento substancial a partir dos finais da década de 1970, tendo subido de 7\xa0por\xa0cento nas mulheres casadas em 1978 para 46\xa0por cento no período 2008-09.', 'A taxa de prevalência de métodos contracetivos permaneceu inalterada entre 1998 e 2003, mas tornou a aumentar entre 2003 e o período 2008-09, ao ritmo que tinha aumentado entre 1993 e 1998.', 'O aumento registado na taxa global de prevalência de métodos contracetivos é promovido por uma maior utilização de métodos modernos.', 'Entre 2003 e o período 2008-09, a utilização de métodos modernos aumentou de 32 para 39\xa0por\xa0cento nas mulheres casadas, ao passo que a utilização de métodos tradicionais diminuiu, no mesmo período, de 8\xa0para\xa06\xa0por\xa0cento nas mulheres casadas.']	Tendências na utilização de métodos contracetivos, no Quénia, entre 1978 e 2008 (percentagem de mulheres atualmente casadas que utilizam um método contracetivo) | Por cento | (1978, 7) (1984, 17) (1989, 27) (1993, 33) (1998, 39) (2003, 39) (2008-09-01 00:00:00, 46)	a utilização de métodos contracetivos registou um aumento substancial a partir dos finais da década de 1970, tendo subido de 7 por cento nas mulheres casadas em 1978 para 46 por cento no período 2008-09.
FR229-pt-12	Percentagem de mulheres atualmente casadas cujos maridos têm, pelo menos, outra mulher	Por cento	Horizontal bar chart	True	"[[""Resid\u00eancia"", """"], [""Urbana"", 7], [""Rural"", 15], [""Prov\u00edncia"", """"], [""Nairobi"", 2], [""Central"", 3], [""Costa"", 15], [""Oriental"", 5], [""Nyanza"", 21], [""Vale do Rift"", 15], [""Ocidental"", 23], [""Nordeste"", 36], [""Sem escolaridade"", 33], [""Ensino prim\u00e1rio incompleto"", 17], [""Ensino prim\u00e1rio completo"", 8], [""Ensino secund\u00e1rio+"", 8]]"	['Treze\xa0por\xa0cento das mulheres atualmente casadas vivem em uniões políginas (ou seja, têm uma ou mais coesposas).', 'As mulheres mais velhas são muito mais suscetíveis de viver em uniões políginas do que as mulheres mais jovens. A poliginia é mais prevalente nas áreas rurais do que nas áreas urbanas', 'A distribuição regional indica uma variação substancial, com a província Nordeste a apresentar a proporção mais elevada de mulheres em casamentos políginos (36\xa0por\xa0cento) e a província de Nairobi a apresentar a proporção mais baixa (2\xa0por\xa0cento). As províncias Ocidental, Nyanza, Vale do Rift e Costa apresentam proporções que variam entre 15 e 23\xa0por\xa0cento.', 'As mulheres que não apresentam qualquer nível de escolaridade ou que apresentam um nível de escolaridade baixo, bem como as mulheres mais pobres, são mais suscetíveis de viver em casamentos políginos.']	Percentagem de mulheres atualmente casadas cujos maridos têm, pelo menos, outra mulher | Por cento | (Urbana, 7) (Rural, 15) (Nairobi, 2) (Central, 3) (Costa, 15) (Oriental, 5) (Nyanza, 21) (Vale do Rift, 15) (Ocidental, 23) (Nordeste, 36) (Sem escolaridade, 33) (Ensino primário incompleto, 17) (Ensino primário completo, 8) (Ensino secundário+, 8)	Treze por cento das mulheres atualmente casadas vivem em uniões políginas (ou seja, têm uma ou mais coesposas).
