example_id	title	unit_of_measure	chart_type	was_translated	table_data	table_text	linearized_input	target
AS75-sw-2	Umri za kati za ngono ya kwanza, ndoa ya kwanza, na kuzaa mtoto wa kwanza miongoni mwa wanaume walio na umri wa miaka 30-34 kwa kigezo cha makao	Umri (miaka)	Other	True	"[["""", ""Ngono ya kwanza"", ""Ndoa ya kwanza"", ""Kuzaa mtoto wa kwanza""], [""Afrika Magharibi"", """", """", """"], [""Benini"", """", """", """"], [""Mjini"", 18.4, 25.6, 26.9], [""Vijijini"", 18.5, 24.1, 25.1], [""Mali"", """", """", """"], [""Mjini"", 21.3, 27.7, 28.2], [""Vijijini"", 20.8, 25, 25.6], [""Nijeria"", """", """", """"], [""Mjini"", 21.5, 27.4, 29.2], [""Vijijini"", 22.1, 25.5, 26.8], [""Afrika Mashariki"", """", """", """"], [""Ethiopia"", """", """", """"], [""Mjini"", 21.7, 27, 29.4], [""Vijijini"", 21, 22.8, 24.9], [""Rwanda"", """", """", """"], [""Mjini"", 22.6, 27.7, 27.8], [""Vijijini"", 22.5, 25.1, 26], [""Uganda"", """", """", """"], [""Mjini"", 18.6, 25.5, 26.4], [""Vijijini"", 18.4, 22.5, 23.6], [""Asia Kusini"", """", """", """"], [""India"", """", """", """"], [""Mjini"", 25.7, 26.1, 28.3], [""Vijijini"", 23.8, 23.8, 26.2], [""Nepali"", """", """", """"], [""Mjini"", 20.9, 22.2, 24.5], [""Vijijini"", 20.1, 20.7, 23.7]]"	['Idadi ya tofauti kati ya maeneo ya vijijini na mijini ni kawaida katika sehemu kubwa ya nchi hizo.', 'Kwanza, mchakato wa uundaji wa familia katika maeneo ya vijijini kimsingi unafanyika katika umri mdogo ikilinganishwa na maeneo ya mijini.', 'Hii ni dhahiri haswa wakati wa kuchunguza umri wa kati wa ndoa ya kwanza na kuzaa mtoto wa kwanza, ambao ni wa juu kwa kiasi kikubwa katika maeneo ya mjini katika kila nchi.', 'Mtindo huo unashuhudiwa kiasi kwa umri wa mara ya kwanza kufanya ngono, ambapo kuna tofauti kidogo sana kati ya maeneo ya vijijini na mijini kwa nchi tatu kati ya nane (Benini, Rwanda, na Uganda), umri wa kati wa juu katika maeneo ya vijijini na katika nchi moja (Nijeria), na umri wa kati wa juu katika maeneo ya mjini katika nchi nne (Mali, Ethiopia, India, na Nepali).']	Umri za kati za ngono ya kwanza, ndoa ya kwanza, na kuzaa mtoto wa kwanza miongoni mwa wanaume walio na umri wa miaka 30-34 kwa kigezo cha makao | Umri (miaka) | (Ngono ya kwanza, Mjini, 18.4) (Ndoa ya kwanza, Mjini, 25.6) (Kuzaa mtoto wa kwanza, Mjini, 26.9) (Ngono ya kwanza, Vijijini, 18.5) (Ndoa ya kwanza, Vijijini, 24.1) (Kuzaa mtoto wa kwanza, Vijijini, 25.1) (Ngono ya kwanza, Mjini, 21.3) (Ndoa ya kwanza, Mjini, 27.7) (Kuzaa mtoto wa kwanza, Mjini, 28.2) (Ngono ya kwanza, Vijijini, 20.8) (Ndoa ya kwanza, Vijijini, 25) (Kuzaa mtoto wa kwanza, Vijijini, 25.6) (Ngono ya kwanza, Mjini, 21.5) (Ndoa ya kwanza, Mjini, 27.4) (Kuzaa mtoto wa kwanza, Mjini, 29.2) (Ngono ya kwanza, Vijijini, 22.1) (Ndoa ya kwanza, Vijijini, 25.5) (Kuzaa mtoto wa kwanza, Vijijini, 26.8) (Ngono ya kwanza, Mjini, 21.7) (Ndoa ya kwanza, Mjini, 27) (Kuzaa mtoto wa kwanza, Mjini, 29.4) (Ngono ya kwanza, Vijijini, 21) (Ndoa ya kwanza, Vijijini, 22.8) (Kuzaa mtoto wa kwanza, Vijijini, 24.9) (Ngono ya kwanza, Mjini, 22.6) (Ndoa ya kwanza, Mjini, 27.7) (Kuzaa mtoto wa kwanza, Mjini, 27.8) (Ngono ya kwanza, Vijijini, 22.5) (Ndoa ya kwanza, Vijijini, 25.1) (Kuzaa mtoto wa kwanza, Vijijini, 26) (Ngono ya kwanza, Mjini, 18.6) (Ndoa ya kwanza, Mjini, 25.5) (Kuzaa mtoto wa kwanza, Mjini, 26.4) (Ngono ya kwanza, Vijijini, 18.4) (Ndoa ya kwanza, Vijijini, 22.5) (Kuzaa mtoto wa kwanza, Vijijini, 23.6) (Ngono ya kwanza, Mjini, 25.7) (Ndoa ya kwanza, Mjini, 26.1) (Kuzaa mtoto wa kwanza, Mjini, 28.3) (Ngono ya kwanza, Vijijini, 23.8) (Ndoa ya kwanza, Vijijini, 23.8) (Kuzaa mtoto wa kwanza, Vijijini, 26.2) (Ngono ya kwanza, Mjini, 20.9) (Ndoa ya kwanza, Mjini, 22.2) (Kuzaa mtoto wa kwanza, Mjini, 24.5) (Ngono ya kwanza, Vijijini, 20.1) (Ndoa ya kwanza, Vijijini, 20.7) (Kuzaa mtoto wa kwanza, Vijijini, 23.7)	Idadi ya tofauti kati ya maeneo ya vijijini na mijini ni kawaida katika sehemu kubwa ya nchi hizo.
AS75-sw-6	Njia za uundaji wa familia miongoni mwa wanaume walio na umri wa miaka 30-34, Benini		Other	True	"[["""", ""Mpangilio wa muda wa kufanya ngono kwa mara ya kwanza"", ""Mpangilio wa muda wa ndoa ya kwanza"", ""Mpangilio wa muda wa kuzaa mtoto wa kwanza""], [""Mapema"", """", """", """"], ["""", 0.32, 0.29, 0.3], ["""", 278, 256, 266], [""Kawaida"", """", """", """"], ["""", 0.5, 0.38, 0.39], ["""", 443, 335, 344], [""Baadaye"", """", """", """"], ["""", 0.18, 0.33, 0.31], ["""", 160, 290, 271]]"	['Katika mchoro wa kwanza wa Sankey wa Benini (Kielelezo 6), 32% ya wanaume wafanya ngono kwa mara ya kwanza mapema ya ilivyo kawaida, 50% walifanya kwa wakati wa kawaida, na 18% walifanya baada ya wakati wa kawaida.', '15% walikuwa na ndoa ya kwanza mapema ya ilivyo kawaida na 11% walizaa mtoto wa kwanza katika umri wa mapema zaidi ya kawaida.', '21% walipitia ndoa ya kwanza katika umri wa kawaida na 15% kisha waliendelea na kupata mtoto wa kwanza katika umri wa kawaida.', '15% walioa kwa mara ya kwanza katika umri wa baada ya umri wa kawaida na zaidi ya theluthi mbili ya wanaume hao (au 11% ya wanaume wote) walipata mtoto wao wa kwanza katika umri wa baada ya umri wa kawaida.', 'Benini (Kielelezo 6) ndiyo nchi iliyo na idadi kubwa zaidi ya wanaume wanaoanza njia zao kwa kufanya ngono kwa mara ya kwanza mapema zaidi ya muda wa kawaida.', 'Karibu idadi sawa ya wanaume hawa wanaendelea na kuoa katika kila kategoria ya mpangilio wa wakati.', 'Kwa wale wanaoanza kwa ngono ya kwanza mapema ya muda wa kawaida, njia moja ya kawaida zaidi ni ile iliyo na matukio yote ya uundaji wa familia yakifanyika mapema (9%).', 'Njia moja kubwa zaidi ni ile kutoka kwa kufanya ngono kwa mara ya kwanza kwa wakati wa kawaida (50% ya wanaume wote) hadi ndoa ya kwanza kwa wakati wa kawaida (21%) hadi kuzaa mtoto wa kwanza kwa wakati wa kawaida (15%).', 'Idadi sawa za wanaume wamefanya ngono ya mara ya kwanza kwa wakati wa kawaida, wamekuwa na ndoa na kupata mtoto wa kwanza mapema zaidi ya wakati wa kawaida sawa na njia ya ngono ya kwanza ya kawaida, ndoa na kupata mtoto baada ya wakati wa kawaida (11%).']	Njia za uundaji wa familia miongoni mwa wanaume walio na umri wa miaka 30-34, Benini | (Mpangilio wa muda wa kufanya ngono kwa mara ya kwanza, Mapema, 0.32) (Mpangilio wa muda wa ndoa ya kwanza, Mapema, 0.29) (Mpangilio wa muda wa kuzaa mtoto wa kwanza, Mapema, 0.3) (Mpangilio wa muda wa kufanya ngono kwa mara ya kwanza, Mapema, 278) (Mpangilio wa muda wa ndoa ya kwanza, Mapema, 256) (Mpangilio wa muda wa kuzaa mtoto wa kwanza, Mapema, 266) (Mpangilio wa muda wa kufanya ngono kwa mara ya kwanza, Kawaida, 0.5) (Mpangilio wa muda wa ndoa ya kwanza, Kawaida, 0.38) (Mpangilio wa muda wa kuzaa mtoto wa kwanza, Kawaida, 0.39) (Mpangilio wa muda wa kufanya ngono kwa mara ya kwanza, Kawaida, 443) (Mpangilio wa muda wa ndoa ya kwanza, Kawaida, 335) (Mpangilio wa muda wa kuzaa mtoto wa kwanza, Kawaida, 344) (Mpangilio wa muda wa kufanya ngono kwa mara ya kwanza, Baadaye, 0.18) (Mpangilio wa muda wa ndoa ya kwanza, Baadaye, 0.33) (Mpangilio wa muda wa kuzaa mtoto wa kwanza, Baadaye, 0.31) (Mpangilio wa muda wa kufanya ngono kwa mara ya kwanza, Baadaye, 160) (Mpangilio wa muda wa ndoa ya kwanza, Baadaye, 290) (Mpangilio wa muda wa kuzaa mtoto wa kwanza, Baadaye, 271)	Katika mchoro wa kwanza wa Sankey wa Benini (Kielelezo 6), 32% ya wanaume wafanya ngono kwa mara ya kwanza mapema ya ilivyo kawaida, 50% walifanya kwa wakati wa kawaida, na 18% walifanya baada ya wakati wa kawaida.
AS75-sw-7	Njia za uundaji wa familia miongoni mwa wanaume walio na umri wa miaka 30-34, Benini		Other	True	"[["""", ""Mpangilio wa muda wa kufanya ngono kwa mara ya kwanza"", ""Kwa Mapema"", ""Kwa Kawaida"", ""Kwa Baadaye"", ""Mpangilio wa muda wa ndoa ya kwanza"", ""Kwa Mapema"", ""Kwa Kawaida"", ""Kwa Baadaye"", ""Mpangilio wa muda wa kuzaa mtoto wa kwanza""], [""Mapema"", """", """", """", """", """", """", """", """", """"], ["""", 0.32, 0.12, 0.1, 0.1, 0.29, 0.09, """", """", 0.3], ["""", 278, """", """", """", 256, """", """", """", 266], [""Kawaida"", """", """", """", """", """", """", """", """", """"], ["""", 0.5, 0.15, 0.21, 0.15, 0.38, 0.11, 0.15, 0.11, 0.39], ["""", 443, """", """", """", 335, """", """", """", 344], [""Baadaye"", """", """", """", """", """", """", """", """", """"], ["""", 0.18, 0.02, 0.07, 0.09, 0.33, """", 0.06, 0.08, 0.31], ["""", 160, """", """", """", 290, """", """", """", 271]]"	['Katika mchoro wa kwanza wa Sankey wa Benini (Kielelezo 6), 32% ya wanaume wafanya ngono kwa mara ya kwanza mapema ya ilivyo kawaida, 50% walifanya kwa wakati wa kawaida, na 18% walifanya baada ya wakati wa kawaida.', '15% walikuwa na ndoa ya kwanza mapema ya ilivyo kawaida na 11% walizaa mtoto wa kwanza katika umri wa mapema zaidi ya kawaida.', '21% walipitia ndoa ya kwanza katika umri wa kawaida na 15% kisha waliendelea na kupata mtoto wa kwanza katika umri wa kawaida.', '15% walioa kwa mara ya kwanza katika umri wa baada ya umri wa kawaida na zaidi ya theluthi mbili ya wanaume hao (au 11% ya wanaume wote) walipata mtoto wao wa kwanza katika umri wa baada ya umri wa kawaida.', 'Benini (Kielelezo 6) ndiyo nchi iliyo na idadi kubwa zaidi ya wanaume wanaoanza njia zao kwa kufanya ngono kwa mara ya kwanza mapema zaidi ya muda wa kawaida.', 'Karibu idadi sawa ya wanaume hawa wanaendelea na kuoa katika kila kategoria ya mpangilio wa wakati.', 'Kwa wale wanaoanza kwa ngono ya kwanza mapema ya muda wa kawaida, njia moja ya kawaida zaidi ni ile iliyo na matukio yote ya uundaji wa familia yakifanyika mapema (9%).', 'Njia moja kubwa zaidi ni ile kutoka kwa kufanya ngono kwa mara ya kwanza kwa wakati wa kawaida (50% ya wanaume wote) hadi ndoa ya kwanza kwa wakati wa kawaida (21%) hadi kuzaa mtoto wa kwanza kwa wakati wa kawaida (15%).', 'Idadi sawa za wanaume wamefanya ngono ya mara ya kwanza kwa wakati wa kawaida, wamekuwa na ndoa na kupata mtoto wa kwanza mapema zaidi ya wakati wa kawaida sawa na njia ya ngono ya kwanza ya kawaida, ndoa na kupata mtoto baada ya wakati wa kawaida (11%).']	Njia za uundaji wa familia miongoni mwa wanaume walio na umri wa miaka 30-34, Benini | (Mpangilio wa muda wa kufanya ngono kwa mara ya kwanza, Mapema, 0.32) (Kwa Mapema, Mapema, 0.12) (Kwa Kawaida, Mapema, 0.1) (Kwa Baadaye, Mapema, 0.1) (Mpangilio wa muda wa ndoa ya kwanza, Mapema, 0.29) (Kwa Mapema, Mapema, 0.09) (Mpangilio wa muda wa kuzaa mtoto wa kwanza, Mapema, 0.3) (Mpangilio wa muda wa kufanya ngono kwa mara ya kwanza, Mapema, 278) (Mpangilio wa muda wa ndoa ya kwanza, Mapema, 256) (Mpangilio wa muda wa kuzaa mtoto wa kwanza, Mapema, 266) (Mpangilio wa muda wa kufanya ngono kwa mara ya kwanza, Kawaida, 0.5) (Kwa Mapema, Kawaida, 0.15) (Kwa Kawaida, Kawaida, 0.21) (Kwa Baadaye, Kawaida, 0.15) (Mpangilio wa muda wa ndoa ya kwanza, Kawaida, 0.38) (Kwa Mapema, Kawaida, 0.11) (Kwa Kawaida, Kawaida, 0.15) (Kwa Baadaye, Kawaida, 0.11) (Mpangilio wa muda wa kuzaa mtoto wa kwanza, Kawaida, 0.39) (Mpangilio wa muda wa kufanya ngono kwa mara ya kwanza, Kawaida, 443) (Mpangilio wa muda wa ndoa ya kwanza, Kawaida, 335) (Mpangilio wa muda wa kuzaa mtoto wa kwanza, Kawaida, 344) (Mpangilio wa muda wa kufanya ngono kwa mara ya kwanza, Baadaye, 0.18) (Kwa Mapema, Baadaye, 0.02) (Kwa Kawaida, Baadaye, 0.07) (Kwa Baadaye, Baadaye, 0.09) (Mpangilio wa muda wa ndoa ya kwanza, Baadaye, 0.33) (Kwa Kawaida, Baadaye, 0.06) (Kwa Baadaye, Baadaye, 0.08) (Mpangilio wa muda wa kuzaa mtoto wa kwanza, Baadaye, 0.31) (Mpangilio wa muda wa kufanya ngono kwa mara ya kwanza, Baadaye, 160) (Mpangilio wa muda wa ndoa ya kwanza, Baadaye, 290) (Mpangilio wa muda wa kuzaa mtoto wa kwanza, Baadaye, 271)	Katika mchoro wa kwanza wa Sankey wa Benini (Kielelezo 6), 32% ya wanaume wafanya ngono kwa mara ya kwanza mapema ya ilivyo kawaida, 50% walifanya kwa wakati wa kawaida, na 18% walifanya baada ya wakati wa kawaida.
AS77-sw-1	Uwezeshaji wa vijana (sehemu tatu zilizowekwa pamoja) miongoni mwa wanawake walio na umri wa miaka 15-29 kwa kigezo cha nchi		Horizontal bar chart	True	"[["""", ""Juu"", ""Wastani"", ""Chini""], [""Mali"", 13.2, 17.9, 68.9], [""Ethiopia"", 14.7, 22.7, 62.6], [""Malawi"", 15.8, 55, 29.2], [""Uganda"", 25.4, 32.1, 42.4], [""Zambia"", 27.4, 28.3, 44.3], [""Nijeria"", 34.2, 35.5, 30.3], [""Haiti"", 42.8, 40.1, 17.1], [""Nepali"", 43.5, 37, 19.5], [""Senegali"", 43.9, 21.5, 34.6], [""Ufilipino"", 80.6, 13.7, 5.7]]"	['Asilimia 13 pekee ya wanawake wadogo ndio wapo katika sehemu ya uwezeshaji wa juu Mali.', 'Katika Ethiopia na Malawi, idadi hizi ni 15% na 16%, mtawalia.', 'Kinyume chake, wasichana wadogo 8 kati ya 10 (81%) katika Ufilipino wamewezeshwa sana.']	Uwezeshaji wa vijana (sehemu tatu zilizowekwa pamoja) miongoni mwa wanawake walio na umri wa miaka 15-29 kwa kigezo cha nchi | (Juu, Mali, 13.2) (Wastani, Mali, 17.9) (Chini, Mali, 68.9) (Juu, Ethiopia, 14.7) (Wastani, Ethiopia, 22.7) (Chini, Ethiopia, 62.6) (Juu, Malawi, 15.8) (Wastani, Malawi, 55) (Chini, Malawi, 29.2) (Juu, Uganda, 25.4) (Wastani, Uganda, 32.1) (Chini, Uganda, 42.4) (Juu, Zambia, 27.4) (Wastani, Zambia, 28.3) (Chini, Zambia, 44.3) (Juu, Nijeria, 34.2) (Wastani, Nijeria, 35.5) (Chini, Nijeria, 30.3) (Juu, Haiti, 42.8) (Wastani, Haiti, 40.1) (Chini, Haiti, 17.1) (Juu, Nepali, 43.5) (Wastani, Nepali, 37) (Chini, Nepali, 19.5) (Juu, Senegali, 43.9) (Wastani, Senegali, 21.5) (Chini, Senegali, 34.6) (Juu, Ufilipino, 80.6) (Wastani, Ufilipino, 13.7) (Chini, Ufilipino, 5.7)	Asilimia 13 pekee ya wanawake wadogo ndio wapo katika sehemu ya uwezeshaji wa juu Mali.
DM52-sw-4	Umiliki wa Nyumba na Shamba	Asilimia ya wanawake na wanaume walio na umri wa miaka 15-49 ambao:	Vertical bar chart	True	"[["""", ""Wanawake"", ""Wanaume""], [""Wanamiliki nyumba peke yao au kwa pamoja"", 18, 40], [""Wanamiliki shamba peke yao au kwa pamoja"", 15, 34]]"	['18% pekee ya wanawake ndio wanamiliki nyumba, ama peke yao au kwa pamoja, na 15% ndio wanamiliki shamba.', 'Kwa kulinganisha, wanaume wana umiliki wa zaidi ya mara mbili ya kumiliki nyumba peke yao au kwa pamoja (40%).', 'Wanaume pia wana umiliki wa zaidi ya mara mbili ya kumiliki shamba peke yao au kwa pamoja (34%).']	Umiliki wa Nyumba na Shamba | Asilimia ya wanawake na wanaume walio na umri wa miaka 15-49 ambao: | (Wanawake, Wanamiliki nyumba peke yao au kwa pamoja, 18) (Wanaume, Wanamiliki nyumba peke yao au kwa pamoja, 40) (Wanawake, Wanamiliki shamba peke yao au kwa pamoja, 15) (Wanaume, Wanamiliki shamba peke yao au kwa pamoja, 34)	18% pekee ya wanawake ndio wanamiliki nyumba, ama peke yao au kwa pamoja, na 15% ndio wanamiliki shamba.
DM52-sw-10	Mitazamo dhidi ya Kupiga Mke	Asilimia ya wanawake na wanaume walio na umri wa miaka 15-49 wanaoamini kuwa mume ana haki ya kumpiga mke wake kutokana na sababu zifuatazo:	Horizontal bar chart	True	"[["""", ""Wanawake"", ""Wanaume""], [""Mke akiunguza chakula"", 14, 8], [""Mke akibishana naye"", 21, 13], [""Mke akienda nje bila kumwambia"", 25, 13], [""Mke akiwatelekeza watoto"", 25, 14], [""Mke akikataa kushiriki ngono na yeye"", 19, 11], [""Yoyote kati ya hizi"", 35, 25]]"	['Zaidi ya theluthi moja ya wanawake (35%) na robo moja ya wanaume wanakubali kuwa mume ana haki ya kumpiga mke wake kwa sababu ya angalau sababu moja kati ya hizi: akiunguza chakula, akibishana na yeye, akienda nje bila kumwambia, akiwatelekeza watoto, au akikataa kushiriki ngono na yeye.', 'Wanawake wana uwezekano mkubwa wa kukubali kuwa kumpiga mke ni halali mke akienda nje bila kumwambia mume wake (25%) na akiwatelekeza watoto (25%).', 'Wanaume wana uwezekano mkubwa wa kukubali kuwa kumpiga mke ni halali mke akiwatelekeza watoto (14%).']	Mitazamo dhidi ya Kupiga Mke | Asilimia ya wanawake na wanaume walio na umri wa miaka 15-49 wanaoamini kuwa mume ana haki ya kumpiga mke wake kutokana na sababu zifuatazo: | (Wanawake, Mke akiunguza chakula, 14) (Wanaume, Mke akiunguza chakula, 8) (Wanawake, Mke akibishana naye, 21) (Wanaume, Mke akibishana naye, 13) (Wanawake, Mke akienda nje bila kumwambia, 25) (Wanaume, Mke akienda nje bila kumwambia, 13) (Wanawake, Mke akiwatelekeza watoto, 25) (Wanaume, Mke akiwatelekeza watoto, 14) (Wanawake, Mke akikataa kushiriki ngono na yeye, 19) (Wanaume, Mke akikataa kushiriki ngono na yeye, 11) (Wanawake, Yoyote kati ya hizi, 35) (Wanaume, Yoyote kati ya hizi, 25)	Zaidi ya theluthi moja ya wanawake (35%) na robo moja ya wanaume wanakubali kuwa mume ana haki ya kumpiga mke wake kwa sababu ya angalau sababu moja kati ya hizi: akiunguza chakula, akibishana na yeye, akienda nje bila kumwambia, akiwatelekeza watoto, au akikataa kushiriki ngono na yeye.
FR229-sw-5	Sifa za Ajira miongoni mwa Wanawake Wanaofanya Kazi	Asilimia	Horizontal bar chart	True	"[[""Mwendelezo wa ajira"", """"], [""Mwaka wote"", 62], [""Msimu"", 32], [""Mara kwa mara"", 6], [""Aina ya mwajiri"", """"], [""Nimeajiriwa na mwanafamilia"", 9], [""Nimeajiriwa na mtu asiye mwanafamilia"", 30], [""Nimejiajiri"", 62], [""Aina ya mapato"", """"], [""Pesa pekee"", 65], [""Pesa na malipo ya bidhaa na huduma"", 11], [""Malipo ya bidhaa na huduma pekee"", 2], [""Silipwi"", 23]]"	['asilimia ya wanawake walioajiriwa wa kati ya miaka 15-49 kwa aina ya mapato na sifa za mwajiri, kulingana na aina ya ajira (kilimo au isiyo ya kilimo).', 'Asilimia sabini na tano ya wanawake wanapokea malipo ya pesa kwa kazi yao.', 'Hii ni sawa na asilimia iliyorekodiwa mwaka wa 2003. Karibu robo moja ya wanawake wanaofanya kazi hawalipwi']	Sifa za Ajira miongoni mwa Wanawake Wanaofanya Kazi | Asilimia | (Mwaka wote, 62) (Msimu, 32) (Mara kwa mara, 6) (Nimeajiriwa na mwanafamilia, 9) (Nimeajiriwa na mtu asiye mwanafamilia, 30) (Nimejiajiri, 62) (Pesa pekee, 65) (Pesa na malipo ya bidhaa na huduma, 11) (Malipo ya bidhaa na huduma pekee, 2) (Silipwi, 23)	asilimia ya wanawake walioajiriwa wa kati ya miaka 15-49 kwa aina ya mapato na sifa za mwajiri, kulingana na aina ya ajira (kilimo au isiyo ya kilimo).
FR229-sw-8	Asilimia katika Jumla ya Kiwango cha Uzazi, Kenya 1975-2008*	Jumla ya Kiwango cha Uzazi	Vertical bar chart	True	"[[""1975-78"", 8.1], [""1984-88"", 6.7], [""1990-92"", 5.4], [""1995-97"", 4.7], [""2000-02-01 00:00:00"", 4.9], [""2006-08-01 00:00:00"", 4.6]]"	['Data inaonyesha kuwa TFR ilipungua wakati wa miaka ya themanini na tisini, ikibadilika kutoka idadi ya juu ya watoto 8.1 kwa kila mwanamke mwishoni mwa miaka ya sabini hadi 6.7 mwishoni mwa miaka ya themanini, na kupungua hadi 4.7 wakati wa miaka mitano ya mwisho wa miaka ya tisini.', 'Hata hivyo, uwezo wa uzazi ulionekana kuongezeka, ingawa kidogo, baada ya 1998, hadi TFR ya watoto 4.9 kwa kila mwanamke wakati wa kipindi cha 2000-02', 'TFR kisha inaonekana kuendelea kupungua hadi watoto 4.6 kwa kila mwanamke wakati wa kipindi cha 2006-08.']	Asilimia katika Jumla ya Kiwango cha Uzazi, Kenya 1975-2008* | Jumla ya Kiwango cha Uzazi | (1975-78, 8.1) (1984-88, 6.7) (1990-92, 5.4) (1995-97, 4.7) (2000-02-01 00:00:00, 4.9) (2006-08-01 00:00:00, 4.6)	Data inaonyesha kuwa TFR ilipungua wakati wa miaka ya themanini na tisini, ikibadilika kutoka idadi ya juu ya watoto 8.1 kwa kila mwanamke mwishoni mwa miaka ya sabini hadi 6.7 mwishoni mwa miaka ya themanini, na kupungua hadi 4.7 wakati wa miaka mitano ya mwisho wa miaka ya tisini.
FR229-sw-9	Asilimia katika Matumizi ya Kingamimba, Kenya 1978-2008 (asilimia ya wanawake walioolewa ambao wanatumia njia yoyote)	Asilimia	Vertical bar chart	True	"[[1978, 7], [1984, 17], [1989, 27], [1993, 33], [1998, 39], [2003, 39], [""2008-09-01 00:00:00"", 46]]"	['kumekuwa na ongezeko thabiti katika matumizi ya kingamimba tangu mwishomi mwa miaka ya sabini, kutoka asilimia 7 ya wanawake walioolewa mnamo 1978 hadi asilimia 46 mnamo 2008-09.', 'Kiwango cha kuenea kwa kiwango kingamimba kilisalia sawa kati ya mwaka wa 1998 na 2003, lakini kiliongezeka kati ya 2003 na 2008-09 kwa kasi sawa na kati ya 1993 na 1998.', 'Ongezeko la kiwango cha jumla cha kuenea kwa kingamimba linasababishwa na kuongezeka kwa matumizi ya njia za kisasa.', 'Kati ya miaka ya 2003 na 2008-09, matumizi ya njia za kisasa yaliongezeka kutoka asilimia 32 hadi asilimia 39 ya wanawake waliolewa, huku matumizi ya njia za kawaida katika kipindi hicho cha wakati yalipungua kutoka asilimia 8 hadi asilimia 6 ya wanawake walioolewa.']	Asilimia katika Matumizi ya Kingamimba, Kenya 1978-2008 (asilimia ya wanawake walioolewa ambao wanatumia njia yoyote) | Asilimia | (1978, 7) (1984, 17) (1989, 27) (1993, 33) (1998, 39) (2003, 39) (2008-09-01 00:00:00, 46)	kumekuwa na ongezeko thabiti katika matumizi ya kingamimba tangu mwishomi mwa miaka ya sabini, kutoka asilimia 7 ya wanawake walioolewa mnamo 1978 hadi asilimia 46 mnamo 2008-09.
FR229-sw-12	Asilimia ya Wanawake Ambao Wameolewa kwa Sasa Ambao Waume Zao Wana Angalau Mke Mwingine Mmoja	Asilimia	Horizontal bar chart	True	"[[""Eneo"", """"], [""Mjini"", 7], [""Vijijini"", 15], [""Mkoa"", """"], [""Nairobi"", 2], [""Kati"", 3], [""Pwani"", 15], [""Mashariki"", 5], [""Nyanza"", 21], [""Bonde la Ufa"", 15], [""Magharibi"", 23], [""Kaskazini Mashariki"", 36], [""Hakuna elimu"", 33], [""Sikukamilisha shule ya msingi"", 17], [""Nilikamilisha shule ya msingi"", 8], [""Sekondari+"", 8]]"	['Asilimia kumi na tatu ya wanawake ambao wameolewa wanaishi katika ndoa za wake wengi (yaani, wana mke mwenza mmoja au zaidi).', 'Wanawake wakubwa wana uwezekano zaidi wa kuwa katika ndoa za wake wengi ikilinganishwa na wanawake wadogo. Ndoa ya wake wengi ni ya kawaida zaidi vijijini zaidi ya mijini', 'Msambao katika maeneo unaonyesha utofauti thabiti, huku mkoa wa Kaskazini Mashariki ukiwa na idadi ya juu zaidi ya wanawake wanaoishi katika ndoa za wake wengi (asilimia 36) na mkoa wa Nairobi ukiwa wa chini zaidi (asilimia 2). Miko ya Magharibi, Nyanza, Bonde la Ufa, na Pwani yote ina idadi ya kati ya asilimia 15 na 23.', 'Wanawake ambao hawajaenda shule au walio na elimu ya chini na wale maskini zaidi wana uwezekano mkubwa zaidi wa kuishi katika ndoa za wake wengi.']	Asilimia ya Wanawake Ambao Wameolewa kwa Sasa Ambao Waume Zao Wana Angalau Mke Mwingine Mmoja | Asilimia | (Mjini, 7) (Vijijini, 15) (Nairobi, 2) (Kati, 3) (Pwani, 15) (Mashariki, 5) (Nyanza, 21) (Bonde la Ufa, 15) (Magharibi, 23) (Kaskazini Mashariki, 36) (Hakuna elimu, 33) (Sikukamilisha shule ya msingi, 17) (Nilikamilisha shule ya msingi, 8) (Sekondari+, 8)	Asilimia kumi na tatu ya wanawake ambao wameolewa wanaishi katika ndoa za wake wengi (yaani, wana mke mwenza mmoja au zaidi).
