model,output,interpretable,attributable,cells,reasoning,id,set,language,lang,linearized_input
mt5_small,ظـى الـم يسـبق لهـن الـولادات الزائـد أو السـابقة، كماـي الوجـه الزائـد أو السـابقة، كماـي الوجـه الـايت يسـبق لهـن الـولادات الزائـد أو السـابقة.,0.0,0.0,,,SR223-ar-13,test,,ar,"تطور الحالة التغذوية | نسبة الأطفال دون سن اخلامسة | (التقزم , ٢٠٠٠ المسح السكاني الصحي , ٢٣ ) (النحافة , ٢٠٠٠ المسح السكاني الصحي , ٣ ) (نقص الوزن , ٢٠٠٠ المسح السكاني الصحي , ٤ ) (التقزم , ٢٠٠٥ المسح السكاني الصحي , ٢٣ ) (النحافة , ٢٠٠٥ المسح السكاني الصحي , ٥ ) (نقص الوزن , ٢٠٠٥ المسح السكاني الصحي , ٥ ) (التقزم , ٢٠٠٨ المسح السكاني الصحي , ٢٩ ) (النحافة , ٢٠٠٨ المسح السكاني الصحي , ٧ ) (نقص الوزن , ٢٠٠٨ المسح السكاني الصحي , ٦ ) (التقزم , ٢٠١٤ المسح السكاني الصحي , ٢١ ) (النحافة , ٢٠١٤ المسح السكاني الصحي , ٨ ) (نقص الوزن , ٢٠١٤ المسح السكاني الصحي , ٦ )"
mt5_xxl,"A ACT de primeira linha (ALu ou ASAQ) é amplamente disponibilizada em 90 por cento das instituições de saúde da Tanzânia, ao passo que a quinina injetável é amplamente disponibilizada em 81 por cento das instituições de saúde da Jordânia.",1.0,0.0,,,SPA22-pt-34,dev,,pt,"Disponibilização de medicamentos contra a malária e outros medicamentos e bens | (ACT de primeira linha (ALu ou ASAQ), 90) (Quinina injetável, 81) (Quinina oral, 67) (Artesunato injetável, 27) (Monoterapia não baseada em artemisina, 9) (Supositório de artesunato, 2) (Comprimido de Paracetamol, 84) (Sulfadoxina/pirimetamina (SP), 52) (ITN, 9)"
ssa_mt5,شغلت 61 في المئة من النساء الأردنيات نحيفات (مؤشر كتلة شغلت الوظائف في وقتٍ ما خلال الوقت الحالي).,0.0,0.0,,,FR229-ar-4,dev,,ar,"حالة عمالة المرأة في آخر 12 شهرًا | النسبة المئوية | (العاملات في الوقت الحالي, 0.57) (من دون عمل في آخر 12 شهرًا, 0.41) (من دون عمل في الوقت الحالي، ولكن عملت في آخر 12 شهرًا, 0.02)"
reference,"En revanche, 8 jeunes femmes sur 10 (81 %) aux Philippines sont très autonomes.",1.0,1.0,3.0,0.0,AS77-fr-1,test,,fr,"Niveau d'autonomisation (groupes de terciles) des jeunes femmes de 15 à 29 ans par pays | (Élevé, Mali, 13.2) (Moyen, Mali, 17.9) (Faible, Mali, 68.9) (Élevé, Éthiopie, 14.7) (Moyen, Éthiopie, 22.7) (Faible, Éthiopie, 62.6) (Élevé, Malawi, 15.8) (Moyen, Malawi, 55) (Faible, Malawi, 29.2) (Élevé, Ouganda, 25.4) (Moyen, Ouganda, 32.1) (Faible, Ouganda, 42.4) (Élevé, Zambie, 27.4) (Moyen, Zambie, 28.3) (Faible, Zambie, 44.3) (Élevé, Nigeria, 34.2) (Moyen, Nigeria, 35.5) (Faible, Nigeria, 30.3) (Élevé, Haïti, 42.8) (Moyen, Haïti, 40.1) (Faible, Haïti, 17.1) (Élevé, Népal, 43.5) (Moyen, Népal, 37) (Faible, Népal, 19.5) (Élevé, Sénégal, 43.9) (Moyen, Sénégal, 21.5) (Faible, Sénégal, 34.6) (Élevé, Philippines, 80.6) (Moyen, Philippines, 13.7) (Faible, Philippines, 5.7)"
mt5_xxl,A prontidão em termos de medicamentos e suprimentos é definida em função da disponibilização de determinados medicamentos e suprimentos básicos.,1.0,0.0,,,SPA22-pt-30,dev,,pt,"Medicamentos e bens de suporte para prestação de serviços de qualidade dedicados a doenças respiratórias crónicas | (Inalador de beclometasona, 4) (Oxigénio, 10) (Inalador de salbutamol, 19) (Comprimidos de prednisolona, 37) (Comprimidos de hidrocortisona, 47) (Epinefrina injetável, 64)"
mt5_xxl,"A tsakanin dukkan assibitin da ke samar da ayyukan cututtkan numfashi masu tsanani, akwai isassun kayayyaki da magunguna da suke da damar samar da ayyukan cututtkan numfashi masu tsanani.",1.0,0.0,,,SPA22-ha-30,dev,,ha,"Magunguna da kayayyaki domin taimakawa wajen samar da ayyukan cututtkan numfashi masu tsanani | (Inhela ta Beclomethasone, 4) (Iskar da ake shaƙa, 10) (Inhela ta Salbutamol, 19) (Ƙwayoyin maganin Prednisolone, 37) (Ƙwayoyin maganin Hydrocortisone, 47) (Alluran epinephrine, 64)"
reference,"A yayin kashi 41 na mata da kashi 48 na maza sun ce ba su taɓa amfani da kowace dubarar maganin hana ɗaukar juna-biyu, amfani na yanzu ya kasance kusan rabi a ainihi waɗannan alƙaluma (kashi 22 da kashi 29, kowanne).",0.0,0.0,,,SR280-ha-4,test,,ha,"Amfani da tsarin iyali a yanzu ta dubara | Kason dukkan mata 'yan shekaru 15-49 | (Dubarun gargajiya, 0.07) (Dabarar hana wa mace ɗaukar juna-biyu, 0.02) (Robar kwandom, 0.035) (Na allura, 0.04) (JUD, 0.005) (Ƙwayar magani, 0.05) (Ba a amfani a yanzu, 0.78)"
mt5_xxl,Nkwado ndị ntorobịa na ebido na obere nke 13% nke ụmụ nwanyị na Mali ruo elu nke 81% nke ụmụ nwanyị na Philippines.,0.0,0.0,,,AS77-ig-1,test,,ig,"Nkwado ndị ntorobịa (ngụ agbakọtara) n'etiti ụmụ nwanyị dị afọ 15-29 site na mba | (Elu, Mali, 13.2) (Ọkara, Mali, 17.9) (Obere, Mali, 68.9) (Elu, Ethiopia, 14.7) (Ọkara, Ethiopia, 22.7) (Obere, Ethiopia, 62.6) (Elu, Malawi, 15.8) (Ọkara, Malawi, 55) (Obere, Malawi, 29.2) (Elu, Uganda, 25.4) (Ọkara, Uganda, 32.1) (Obere, Uganda, 42.4) (Elu, Zambia, 27.4) (Ọkara, Zambia, 28.3) (Obere, Zambia, 44.3) (Elu, Naịjirịa, 34.2) (Ọkara, Naịjirịa, 35.5) (Obere, Naịjirịa, 30.3) (Elu, Haiti, 42.8) (Ọkara, Haiti, 40.1) (Obere, Haiti, 17.1) (Elu, Nepal, 43.5) (Ọkara, Nepal, 37) (Obere, Nepal, 19.5) (Elu, Senegal, 43.9) (Ọkara, Senegal, 21.5) (Obere, Senegal, 34.6) (Elu, Philippines, 80.6) (Ọkara, Philippines, 13.7) (Obere, Philippines, 5.7)"
mt5_small,Asilimia ya wanawake ambao wameolewa wa miaka 15-49 ambao walitoa njia ya upangaji katika idadi ya watoto ilipungua pakubwa kutoka 35.2% mwaka wa 1990 hadi 39.3% mwaka wa 2012.,0.0,0.0,,,TR8-sw-13,dev,,sw,"Asilimia ya wanawake ambao wameolewa wa miaka 15-49 ambao walitoa jibu lisilo la nambari ya idadi ya watoto | Asilimia ya wanawake ambao wameolewa wa miaka 15-49 ambao walitoa jibu lisilo la nambari ya idadi ya watoto | (1990.0, 31.3) (1997.0, 0.5) (2002.0, 3.5) (2007.0, 17.7) (2009.0, 7.8) (2012.0, 3.6)"
mt5_xxl,"Asilimia ya wanawake wanaotumia dozi 3+ za SP/Fansidar na kupokea angalau moja wakati wa ziara za utunzaji ujauzito inaongezeka kadri ambavyo elimu ya wanawake inavyoongezeka, kutoka 13% miongoni mwa wanawake ambao hawana elimu hadi 26% miongoni mwa wanawake walio na elimu ya sekondari au ya juu.",1.0,1.0,6.0,1.0,SR238-sw-21,test,,sw,"Matibabu ya Uzuiaji ya Mara kwa mara wakati wa Ujauzito kulingana na Elimu | Asilimia ya wanawake walio na umri wa miaka 15-49 ambao walizaa watoto walio hai katika miaka miwili kabla ya utafiti waliotumia dozi 3+ za SP/Fansidar na kupokea angalau moja wakati wa safari za utunzaji wa ujauzito | (Jumla, 19) (Hakuna, 13) (Msingi, 17) (Elimu ya sekondari au elimu ya juu, 26)"
