model,output,interpretable,attributable,cells,reasoning,id,set,language,lang,linearized_input,full_input
mt5_small,"A cikin matan da ke fama da gudawa, an yi musu magani a lokacin da kashi 39 na yaran da ke fama da gudawa.",0.0,0.0,,,FR302-FR306-ha-14,test,,ha,Aiwatar da magani a yaran da ke fama da gudawa | Kaso | (An tuntuɓi mai kula da lafiya) (An ba da ruwan gishiri/maganin gudawa) (An ba da maganin antibayotik) (55) (30) (37),"Aiwatar da magani a yaran da ke fama da gudawa | Kaso | (An tuntuɓi mai kula da lafiya) (An ba da ruwan gishiri/maganin gudawa) (An ba da maganin antibayotik) (55) (30) (37) [output] A cikin matan da ke fama da gudawa, an yi musu magani a lokacin da kashi 39 na yaran da ke fama da gudawa."
reference,Three in ten children age 12-23 months received all basic vaccinations—one dose each of BCG and measles and three doses each of DPT-containing vaccine and polio.,1.0,0.0,,,SR238-en-17,test,,en,"Vaccination Coverage by Province | Percent of children age 12-23 months who received all basic vaccinations | (Angola, 31) (Cabinda, 38) (Zaire, 38) (Uige, 15) (Bengo, 24) (Cuanza Norte, 30) (Luanda, 50) (Malanje, 38) (Lunda Norte, 21) (Cuanza Sul, 19) (Lunda Sul, 21) (Benguela, 26) (Huambo, 26) (Bié, 10) (Moxico, 10) (Namibe, 30) (Huíla, 23) (Cunene, 40) (Cuando Cubango, 8)","Vaccination Coverage by Province | Percent of children age 12-23 months who received all basic vaccinations | (Angola, 31) (Cabinda, 38) (Zaire, 38) (Uige, 15) (Bengo, 24) (Cuanza Norte, 30) (Luanda, 50) (Malanje, 38) (Lunda Norte, 21) (Cuanza Sul, 19) (Lunda Sul, 21) (Benguela, 26) (Huambo, 26) (Bié, 10) (Moxico, 10) (Namibe, 30) (Huíla, 23) (Cunene, 40) (Cuando Cubango, 8) [output] Three in ten children age 12-23 months received all basic vaccinations—one dose each of BCG and measles and three doses each of DPT-containing vaccine and polio."
mt5_xxl,"Kwa kulinganisha, umri wa kati wa ngono miongoni mwa wanaume wadogo katika Nijeria ni miaka 26 katika Nijeria na miaka 27 katika India.",1.0,0.0,,,AS75-sw-1,dev,,sw,"Umri za kati za ngono ya kwanza, ndoa ya kwanza, na kuzaa mtoto wa kwanza miongoni mwa wanaume walio na umri wa miaka 30-34 | Umri (miaka) | (Ngono ya kwanza, Benini, 18.4) (Ndoa ya kwanza, Benini, 24.7) (Kuzaa mtoto wa kwanza, Benini, 25.7) (Ngono ya kwanza, Mali, 20.9) (Ndoa ya kwanza, Mali, 25.9) (Kuzaa mtoto wa kwanza, Mali, 26.2) (Ngono ya kwanza, Nijeria, 21.8) (Ndoa ya kwanza, Nijeria, 26.5) (Kuzaa mtoto wa kwanza, Nijeria, 28) (Ngono ya kwanza, Ethiopia, 21.1) (Ndoa ya kwanza, Ethiopia, 23.7) (Kuzaa mtoto wa kwanza, Ethiopia, 25.8) (Ngono ya kwanza, Rwanda, 22.6) (Ndoa ya kwanza, Rwanda, 25.5) (Kuzaa mtoto wa kwanza, Rwanda, 26.3) (Ngono ya kwanza, Uganda, 18.5) (Ndoa ya kwanza, Uganda, 23.3) (Kuzaa mtoto wa kwanza, Uganda, 24.5) (Ngono ya kwanza, India, 24.6) (Ndoa ya kwanza, India, 24.7) (Kuzaa mtoto wa kwanza, India, 27) (Ngono ya kwanza, Nepali, 20.5) (Ndoa ya kwanza, Nepali, 21.7) (Kuzaa mtoto wa kwanza, Nepali, 24.2)","Umri za kati za ngono ya kwanza, ndoa ya kwanza, na kuzaa mtoto wa kwanza miongoni mwa wanaume walio na umri wa miaka 30-34 | Umri (miaka) | (Ngono ya kwanza, Benini, 18.4) (Ndoa ya kwanza, Benini, 24.7) (Kuzaa mtoto wa kwanza, Benini, 25.7) (Ngono ya kwanza, Mali, 20.9) (Ndoa ya kwanza, Mali, 25.9) (Kuzaa mtoto wa kwanza, Mali, 26.2) (Ngono ya kwanza, Nijeria, 21.8) (Ndoa ya kwanza, Nijeria, 26.5) (Kuzaa mtoto wa kwanza, Nijeria, 28) (Ngono ya kwanza, Ethiopia, 21.1) (Ndoa ya kwanza, Ethiopia, 23.7) (Kuzaa mtoto wa kwanza, Ethiopia, 25.8) (Ngono ya kwanza, Rwanda, 22.6) (Ndoa ya kwanza, Rwanda, 25.5) (Kuzaa mtoto wa kwanza, Rwanda, 26.3) (Ngono ya kwanza, Uganda, 18.5) (Ndoa ya kwanza, Uganda, 23.3) (Kuzaa mtoto wa kwanza, Uganda, 24.5) (Ngono ya kwanza, India, 24.6) (Ndoa ya kwanza, India, 24.7) (Kuzaa mtoto wa kwanza, India, 27) (Ngono ya kwanza, Nepali, 20.5) (Ndoa ya kwanza, Nepali, 21.7) (Kuzaa mtoto wa kwanza, Nepali, 24.2) [output] Kwa kulinganisha, umri wa kati wa ngono miongoni mwa wanaume wadogo katika Nijeria ni miaka 26 katika Nijeria na miaka 27 katika India."
mt5_xxl,Gloves and sharps container were found in more than 90 percent of facilities.,1.0,0.0,,,SPA22-en-23,dev,,en,"Items for infection control in delivery service area | (Waste receptacle, 55) (Soap and running water or else alcohol-based hand disinfectant, 67) (Latex gloves, 86) (Sharps container, 93)","Items for infection control in delivery service area | (Waste receptacle, 55) (Soap and running water or else alcohol-based hand disinfectant, 67) (Latex gloves, 86) (Sharps container, 93) [output] Gloves and sharps container were found in more than 90 percent of facilities."
ssa_mt5,The proportion of children receiving all basic vaccinations (93%) are higher in Ruvuma (38%) and Geita (38%) regions.,1.0,0.0,,,FR308-en-12,test,,en,"Trends in vaccination coverage among children age 12-23 months* | Percentage of children with specific vaccines | (2008-09 KDHS, All basic vaccinations, 77) (2014 KDHS, All basic vaccinations, 79) (2008-09 KDHS, BCG, 97) (2014 KDHS, BCG, 96) (2008-09 KDHS, DPT1-HepB-Hib, 96) (2014 KDHS, DPT1-HepB-Hib, 98) (2008-09 KDHS, DPT2-HepB-Hib, 93) (2014 KDHS, DPT2-HepB-Hib, 96) (2008-09 KDHS, DPT3-HepB-Hib, 86) (2014 KDHS, DPT3-HepB-Hib, 90) (2008-09 KDHS, Polio 0, 59) (2014 KDHS, Polio 0, 66) (2008-09 KDHS, Polio 1, 96) (2014 KDHS, Polio 1, 98) (2008-09 KDHS, Polio 2, 94) (2014 KDHS, Polio 2, 96) (2008-09 KDHS, Polio 3, 88) (2014 KDHS, Polio 3, 90) (2008-09 KDHS, Measles, 85) (2014 KDHS, Measles, 87)","Trends in vaccination coverage among children age 12-23 months* | Percentage of children with specific vaccines | (2008-09 KDHS, All basic vaccinations, 77) (2014 KDHS, All basic vaccinations, 79) (2008-09 KDHS, BCG, 97) (2014 KDHS, BCG, 96) (2008-09 KDHS, DPT1-HepB-Hib, 96) (2014 KDHS, DPT1-HepB-Hib, 98) (2008-09 KDHS, DPT2-HepB-Hib, 93) (2014 KDHS, DPT2-HepB-Hib, 96) (2008-09 KDHS, DPT3-HepB-Hib, 86) (2014 KDHS, DPT3-HepB-Hib, 90) (2008-09 KDHS, Polio 0, 59) (2014 KDHS, Polio 0, 66) (2008-09 KDHS, Polio 1, 96) (2014 KDHS, Polio 1, 98) (2008-09 KDHS, Polio 2, 94) (2014 KDHS, Polio 2, 96) (2008-09 KDHS, Polio 3, 88) (2014 KDHS, Polio 3, 90) (2008-09 KDHS, Measles, 85) (2014 KDHS, Measles, 87) [output] The proportion of children receiving all basic vaccinations (93%) are higher in Ruvuma (38%) and Geita (38%) regions."
mt5_small,يُعد الأطفال دون سن الخامسة أكثر احتمالاً باستخدام نطاق واسع استنادًا إلى استخدام نطاق واسع استنادًا إلى نسبة الأطفال دون سن الخامسة.,0.0,0.0,,,SR280-ar-11,dev,,ar,"ممارسات التغذية ومكملات فيتامين ""أ"" بين الأطفال دون سن الثالثة | النسبة المئوية | (حليب الأم الخالص منذ الولادة حتى 3 أشهر, 40) (أغذية تكميلية وحليب الأم منذ الولادة حتى 3 أشهر, 35) (استخدام زجاجة رضاعة في عمر 4 و5 أشهر, 14) (من تلقوا فيتامين أ في الأشهر الستة الماضية* *الأطفال الذين تتراوح أعمارهم بين 6 و59 شهرًا, 14)","ممارسات التغذية ومكملات فيتامين ""أ"" بين الأطفال دون سن الثالثة | النسبة المئوية | (حليب الأم الخالص منذ الولادة حتى 3 أشهر, 40) (أغذية تكميلية وحليب الأم منذ الولادة حتى 3 أشهر, 35) (استخدام زجاجة رضاعة في عمر 4 و5 أشهر, 14) (من تلقوا فيتامين أ في الأشهر الستة الماضية* *الأطفال الذين تتراوح أعمارهم بين 6 و59 شهرًا, 14) [output] يُعد الأطفال دون سن الخامسة أكثر احتمالاً باستخدام نطاق واسع استنادًا إلى استخدام نطاق واسع استنادًا إلى نسبة الأطفال دون سن الخامسة."
mt5_xxl,Ìdá mẹ́rindinlọgọrun àwọn obìnrin tí wọn kò kúrò nílé ọkọ rí tí ọjọ́-orí wọn wà laarin ọdún 15-24 tí wọn se àyẹ̀wò ìléra ṣaaju ìgbeyàwó pọ̀síi gidigidi láti ìdá 4.5 ní ọdun 2002 sí ìdá 31 ní ọdun 2012.,1.0,0.0,,,TR8-yo-23,test,,yo,"Òdiwọn ìdá ninu ìdá ọgọ́ọ̀rún àwọn obìnrin tí wọn kò kúrò nílé ọkọ rí ti ọjọ́-orí wọn wà laarin 15-49 tí wọn se àyẹ̀wò ìléra ṣaaju ìgbeyàwó, tí a pin sí ìsọ̀rí nipa ọjọ-ori tí igbeyawo àkọ́kọ́ wọn | Òdiwọn ìdá ninu ìdá ọgọ́ọ̀rún àwọn obìnrin tí wọn kò kúrò nílé ọkọ rí ti ọjọ́-orí wọn wà laarin 15-49 tí wọn se àyẹ̀wò ìléra ṣaaju ìgbeyàwó, tí a pin sí ìsọ̀rí nipa ọjọ-ori tí igbeyawo àkọ́kọ́ wọn | (2002, <20, 4.5) (2007, <20, 12.9) (2012, <20, 31) (2002, 20-24, 6.1) (2007, 20-24, 18.8) (2012, 20-24, 42.8) (2002, 25-29, 7.7) (2007, 25-29, 23.9) (2012, 25-29, 47.2) (2002, 30+, 10.1) (2007, 30+, 28.6) (2012, 30+, 68.8)","Òdiwọn ìdá ninu ìdá ọgọ́ọ̀rún àwọn obìnrin tí wọn kò kúrò nílé ọkọ rí ti ọjọ́-orí wọn wà laarin 15-49 tí wọn se àyẹ̀wò ìléra ṣaaju ìgbeyàwó, tí a pin sí ìsọ̀rí nipa ọjọ-ori tí igbeyawo àkọ́kọ́ wọn | Òdiwọn ìdá ninu ìdá ọgọ́ọ̀rún àwọn obìnrin tí wọn kò kúrò nílé ọkọ rí ti ọjọ́-orí wọn wà laarin 15-49 tí wọn se àyẹ̀wò ìléra ṣaaju ìgbeyàwó, tí a pin sí ìsọ̀rí nipa ọjọ-ori tí igbeyawo àkọ́kọ́ wọn | (2002, <20, 4.5) (2007, <20, 12.9) (2012, <20, 31) (2002, 20-24, 6.1) (2007, 20-24, 18.8) (2012, 20-24, 42.8) (2002, 25-29, 7.7) (2007, 25-29, 23.9) (2012, 25-29, 47.2) (2002, 30+, 10.1) (2007, 30+, 28.6) (2012, 30+, 68.8) [output] Ìdá mẹ́rindinlọgọrun àwọn obìnrin tí wọn kò kúrò nílé ọkọ rí tí ọjọ́-orí wọn wà laarin ọdún 15-24 tí wọn se àyẹ̀wò ìléra ṣaaju ìgbeyàwó pọ̀síi gidigidi láti ìdá 4.5 ní ọdun 2002 sí ìdá 31 ní ọdun 2012."
mt5_xxl,The percentage of ever-women who reported a non-numeric response for ideal number of children decreased significantly from 1990 to 2002 and then increased again to reach a non-numeric response in 2012.,0.0,0.0,,,TR8-en-13,dev,,en,"Percentage of ever-women age 15-49 who gave a non-numeric response for ideal number of children | (1990.0, 31.3) (1997.0, 0.5) (2002.0, 3.5) (2007.0, 17.7) (2009.0, 7.8) (2012.0, 3.6)","Percentage of ever-women age 15-49 who gave a non-numeric response for ideal number of children | (1990.0, 31.3) (1997.0, 0.5) (2002.0, 3.5) (2007.0, 17.7) (2009.0, 7.8) (2012.0, 3.6) [output] The percentage of ever-women who reported a non-numeric response for ideal number of children decreased significantly from 1990 to 2002 and then increased again to reach a non-numeric response in 2012."
ssa_mt5,Apenas 13% das mulheres com idades entre os 15 e os 49 anos afirmam que estão envolvidos em áreas urbanas.,0.0,0.0,,,AS77-pt-1,test,,pt,"Empoderamento da juventude (tercis agrupados) nas mulheres com idades entre os 15 e os 29 anos, por país | (Elevado, Mali, 13.2) (Médio, Mali, 17.9) (Baixo, Mali, 68.9) (Elevado, Etiópia, 14.7) (Médio, Etiópia, 22.7) (Baixo, Etiópia, 62.6) (Elevado, Maláui, 15.8) (Médio, Maláui, 55) (Baixo, Maláui, 29.2) (Elevado, Uganda, 25.4) (Médio, Uganda, 32.1) (Baixo, Uganda, 42.4) (Elevado, Zâmbia, 27.4) (Médio, Zâmbia, 28.3) (Baixo, Zâmbia, 44.3) (Elevado, Nigéria, 34.2) (Médio, Nigéria, 35.5) (Baixo, Nigéria, 30.3) (Elevado, Haiti, 42.8) (Médio, Haiti, 40.1) (Baixo, Haiti, 17.1) (Elevado, Nepal, 43.5) (Médio, Nepal, 37) (Baixo, Nepal, 19.5) (Elevado, Senegal, 43.9) (Médio, Senegal, 21.5) (Baixo, Senegal, 34.6) (Elevado, Filipinas, 80.6) (Médio, Filipinas, 13.7) (Baixo, Filipinas, 5.7)","Empoderamento da juventude (tercis agrupados) nas mulheres com idades entre os 15 e os 29 anos, por país | (Elevado, Mali, 13.2) (Médio, Mali, 17.9) (Baixo, Mali, 68.9) (Elevado, Etiópia, 14.7) (Médio, Etiópia, 22.7) (Baixo, Etiópia, 62.6) (Elevado, Maláui, 15.8) (Médio, Maláui, 55) (Baixo, Maláui, 29.2) (Elevado, Uganda, 25.4) (Médio, Uganda, 32.1) (Baixo, Uganda, 42.4) (Elevado, Zâmbia, 27.4) (Médio, Zâmbia, 28.3) (Baixo, Zâmbia, 44.3) (Elevado, Nigéria, 34.2) (Médio, Nigéria, 35.5) (Baixo, Nigéria, 30.3) (Elevado, Haiti, 42.8) (Médio, Haiti, 40.1) (Baixo, Haiti, 17.1) (Elevado, Nepal, 43.5) (Médio, Nepal, 37) (Baixo, Nepal, 19.5) (Elevado, Senegal, 43.9) (Médio, Senegal, 21.5) (Baixo, Senegal, 34.6) (Elevado, Filipinas, 80.6) (Médio, Filipinas, 13.7) (Baixo, Filipinas, 5.7) [output] Apenas 13% das mulheres com idades entre os 15 e os 49 anos afirmam que estão envolvidos em áreas urbanas."
mt5_xxl,The percentage of households with at least one ITN increased from 6 percent in 2003 to 59 percent in 2014.,1.0,1.0,5.0,1.0,FR308-en-21,dev,,en,"Trends in ITN1 ownership and use | Percent | (2003 KDHS, At least one ITN Slept under an ITN Slept under an ITN Household ownership of nets, 6) (2008-09 KDHS, At least one ITN Slept under an ITN Slept under an ITN Household ownership of nets, 56) (2014 KDHS, At least one ITN Slept under an ITN Slept under an ITN Household ownership of nets, 59) (2003 KDHS, Slept under an ITN Net use by children under age 5, 5) (2008-09 KDHS, Slept under an ITN Net use by children under age 5, 47) (2014 KDHS, Slept under an ITN Net use by children under age 5, 54) (2003 KDHS, Slept under an ITN Net use by pregnant women, 4) (2008-09 KDHS, Slept under an ITN Net use by pregnant women, 49) (2014 KDHS, Slept under an ITN Net use by pregnant women, 51)","Trends in ITN1 ownership and use | Percent | (2003 KDHS, At least one ITN Slept under an ITN Slept under an ITN Household ownership of nets, 6) (2008-09 KDHS, At least one ITN Slept under an ITN Slept under an ITN Household ownership of nets, 56) (2014 KDHS, At least one ITN Slept under an ITN Slept under an ITN Household ownership of nets, 59) (2003 KDHS, Slept under an ITN Net use by children under age 5, 5) (2008-09 KDHS, Slept under an ITN Net use by children under age 5, 47) (2014 KDHS, Slept under an ITN Net use by children under age 5, 54) (2003 KDHS, Slept under an ITN Net use by pregnant women, 4) (2008-09 KDHS, Slept under an ITN Net use by pregnant women, 49) (2014 KDHS, Slept under an ITN Net use by pregnant women, 51) [output] The percentage of households with at least one ITN increased from 6 percent in 2003 to 59 percent in 2014."
